y_true,y_pred,confidence,true_class,pred_class,correct
0,0,0.9530711274135737,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9976272307605577,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9802122581779897,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8721530134441312,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8540874716399641,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9334316913338077,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9934335576119162,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9259069112507792,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.5203563065912596,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9975071032236027,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8619011916721308,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9240583982889392,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.955895170426264,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8717527458692357,bacterial_leaf_blight,bacterial_leaf_blight,True
0,3,0.8755228769117164,bacterial_leaf_blight,normal,False
0,0,0.9566045232181344,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9401419817827644,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9386349635514029,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9882463516562171,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9863763473702986,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8382934687767667,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8824317188822347,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9806999483843513,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9786861033962717,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8661134798132782,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9914456585897472,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.5414241187018028,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9814365509748771,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9471753930533985,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.993571587630827,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9927832891430884,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9918129911729702,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.984806699591992,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9854136570107214,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9783783448528125,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9910624493682275,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9893941750153871,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9827932296274956,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9929498313161988,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9959508145899914,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9853574834040104,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9830956158586186,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.994302567162825,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9697217053232233,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9874717930616081,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9838582761097908,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9926239947401333,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9945518685303648,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9897721583014063,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9847572683770185,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9954346484695816,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8936061360704636,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9658508538663846,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9380794367810219,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.994275796559164,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9667236894349924,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9923633433630914,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966072170167541,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.99791681240416,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9974422678170033,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9968794349094336,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9957357478201613,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9969722178302772,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9953573370303548,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9881449164748803,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9954628009806962,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9976180042030282,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998199360120844,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9944641733861095,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9959310948937973,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9949329273461561,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9963037334597995,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9937118612700023,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9726268002795936,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9831727923017931,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9541567090385936,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9815076583195004,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9726977168035341,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9981238732992757,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9982240529882715,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998351675485507,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972408405648282,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9984214388684689,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9975096137697457,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958395796821531,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9937143144612292,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9926139001673489,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9962664460105058,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9976589247595222,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9865353955293958,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9337302922038971,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9949680159698165,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9896534754053725,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9950405523298217,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9947991320577331,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9909177115007584,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9954089499832641,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9943143981774768,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958424999608683,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958937010974345,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9956242307384564,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9891242777775533,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9938106571266256,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.994902395697577,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9943159389774846,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9971298967499752,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9625161147156146,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9899482041856666,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9684301983505119,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.960348682186458,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9523812410700702,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9899850380474637,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9817963280789259,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9947365464244579,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9885996870101237,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958220689369683,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.979523185541062,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9674204917184922,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9826792047525028,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9821016507479614,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9943800539787371,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9956770075848993,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9826342158715425,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995420824012691,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9947489125267597,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9949691468268269,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9961954656925434,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9898257353467476,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990066790556873,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9988870453047294,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9988252819633523,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9979975219953557,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9969328319516506,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998135904221686,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990048285460911,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990758721714528,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9960330714230523,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9977779544375309,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990478464713042,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990874587288062,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9944572140628556,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9959007630778461,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9784272518019087,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.996261048437941,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9784029850020605,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9976524402658216,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9818087578971334,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966674653897696,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995434413539275,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995854177735961,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9794765421059629,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9959913971608314,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9671546613340423,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995516055066902,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9959363712330495,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9891715908424925,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9707614371983516,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9881265824035718,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9900247367796638,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972165946400859,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9924694437267871,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9927581907094195,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983805951987548,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958829719520804,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9765412983663156,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9965542491012567,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9961471027896661,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9955813978263053,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9942728166387391,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9962461076995969,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9978214885450821,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9978908998687784,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9973368986449537,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9921861740037784,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9955454205198855,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997752999753579,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9984790810046373,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9975007078159468,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9946949326210659,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9988633686314136,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9989331777946471,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9941543977397234,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9903420488863074,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9975297157062832,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966560643740122,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9969276807540649,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9820449259414379,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9761911265451477,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9414951206931441,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9940159240945188,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9832580770727407,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9624497681082556,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9928489116824925,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9888216941870401,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9925766187768814,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.954481774985579,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985341499811554,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9982232966046047,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997438922458289,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9954371580689121,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9890416306100854,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.6948042542611124,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8705644473391815,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9675630080773754,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8813399672434583,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9682774306166441,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.939449736747835,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9903573971359758,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9944121261006419,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9894778544215197,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.991081248701421,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9906839756232513,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9845692673748632,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9838705666484325,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9927578533828936,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9807115105669733,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9790820201504733,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972586590809949,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9975776350539719,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9989462692129543,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9977850200489228,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972782253076676,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9969487346998104,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.999204029563375,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9968363405917142,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983638353205476,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998901971367606,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9980158787416421,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9851894740363196,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9855878806581949,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9619930490399307,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8668893252186474,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9895619473395745,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9915023057521161,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9964334492816421,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9952566312980802,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9398867102413244,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985906317432652,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9902900083616645,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9560071326370662,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9925439558929112,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9973464298024199,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9794804347134347,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9981592971426175,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9965494186205545,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958851078125994,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9886848428587481,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9971334556436832,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9902879890118147,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9968394613033533,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998168358265839,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9956199335753979,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.984848917240637,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966537576525211,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967838588409211,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9920888270939041,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9028637860375963,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967569142981458,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9816442876026531,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9931659000705287,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9969957388436805,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9963483086027485,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9100539649766048,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9931685131194438,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9970343740125922,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.985589723922299,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998128941649324,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967909767376718,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9942471157958642,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9897888663785261,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9966299630526014,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990036852504739,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9944309451271361,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9944972803310491,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9982302662243884,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9729190480652081,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9748199270788647,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9942880098510598,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9938370825107403,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998233181749991,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9935719886024589,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995383044920392,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9978841705868343,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9950308991284829,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9268263677589025,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987136258615724,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9962824277090572,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995207850691477,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987042090911493,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958240142213839,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9934155630475257,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9947213524033715,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9959627594319039,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9085249431376184,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9811495367263076,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9715024838071651,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.989491999461356,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9944067344542075,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9929875926983917,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9853559658182752,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997006869915583,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995781909662779,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9959821485968197,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9907062026919775,bacterial_leaf_blight,bacterial_leaf_blight,True
