y_true,y_pred,confidence,true_class,pred_class,correct
0,0,0.9125105997955633,bacterial_leaf_blight,bacterial_leaf_blight,True
0,2,0.8934866786941987,bacterial_leaf_blight,brown_spot,False
0,0,0.9396983425190942,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.929919437782737,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.928720938869614,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9510628226177235,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8025778158850432,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.5893961544563491,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.37774090888899353,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9320093917257473,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9576924663159035,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.983037384124991,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8861814641222798,bacterial_leaf_blight,bacterial_leaf_blight,True
0,1,0.6176170166082093,bacterial_leaf_blight,blast,False
0,0,0.9238071408718248,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9894462499133103,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9770995861814523,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9642944769360245,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.980050728626203,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.6442731174370625,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9674643985980218,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9320948828747483,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.694807274447079,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8026918108962839,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8619683572820973,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9202125547413871,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9772593763948562,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8003833826818988,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9853086459945141,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9420912731542661,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9743199786658447,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8562948423653096,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9626577964381995,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9758128306560163,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8287797591761964,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9953325348834269,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.860570351216272,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9219892562478195,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9960826159656521,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.936531914402486,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9439711588796997,bacterial_leaf_blight,bacterial_leaf_blight,True
0,2,0.7992654570846892,bacterial_leaf_blight,brown_spot,False
0,0,0.4630981440519134,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9506800612040203,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9810872463507783,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9407989873317676,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8073644495360016,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8591130030002501,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9063553330311855,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9404947701161125,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9495430740411267,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9523002129869692,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9373620749439684,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8404390997516327,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9369138077495934,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9952423547161238,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.980858872713709,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9484802923028385,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9088449472737059,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.7968692613595327,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.915773388470094,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9570522112965328,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9135946335667616,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9489646617575068,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8239737215899061,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.964104837778057,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9926348634968536,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9926372873192945,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9931802948884181,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9930433396372126,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9810975538251454,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9971639824274668,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.993880446740415,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995360452060179,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9840668339495776,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9930240716321664,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9912417307817221,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.989179990914596,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9949709343824417,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9950396819156738,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9968993018152029,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9772697382315962,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9900452738940675,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9890861368458687,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8936525304495733,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9630939147290053,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9092053041035064,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9209296873066015,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9708382737485346,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.991091295942126,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.98371009203982,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9835349605897845,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9538889225734298,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9368650376470499,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9269400560001774,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9469765637167111,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9950465449793143,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.99447655209097,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967223058209881,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9955619688076626,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9976940112952272,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985204324181332,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9964685148482456,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9950907995779762,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.992732329496364,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9918349874910427,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9919588760912451,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9930152048833135,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997018350356863,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997685674875232,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9981834356909524,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9976693544490084,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983356580483688,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9892700719775833,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9954428043713792,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9955833714133274,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9933051488252465,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9947660727929277,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9873875081385206,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9885961964814193,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9795669518515097,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9815522845395024,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9916072321001448,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9725816689729065,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9986714131380409,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9988789116941932,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983072544316778,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998727621934787,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9882690829754821,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9976809812506301,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.99538455974047,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9961768623656878,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9947444885764959,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9892215820171824,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9964230041695242,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9933069780859121,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9888349088279548,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9954298098233453,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9830020790484665,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.982092204512249,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967550385525045,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.993396381358548,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9962035317145982,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9902743017151415,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9919819674435335,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9777239476079393,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9963509423359229,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9929730867302525,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9536780996025995,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9841183047201056,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.975205341649941,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9854222476176319,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9955517973961834,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9941045007218351,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9915486577297326,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9881883570169241,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995264878261668,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9841848533504136,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9750752342854696,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995201446764531,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9954328835995255,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9928678496964881,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9989864355214367,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9992312842511183,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990435559813038,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9993011735508912,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9993635752819657,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9991296786682844,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990139402678688,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990261984726289,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9989887838715702,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9973226721006466,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9982647480426529,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9967903534893124,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9978421366590873,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9980864541480357,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9989191565482671,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9965356140426088,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990331432828111,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9989681355240618,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9789064215949091,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9969186830061276,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9968108437941342,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972013415198213,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.994823479441095,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9963811078539303,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9980616167713694,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985767728211443,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9973259533837512,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9919398213677295,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9974108833560817,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9703020503983515,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9712992609318325,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9937476749036839,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9975723055264144,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9984205527769011,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9621840908119043,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9820342838722,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983972810311914,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9978052430370052,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9982141053974045,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983878629690677,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9961566824135141,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972427250138113,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9970769585324543,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.99444230817784,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9964617708493486,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9963837184283149,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9954942754528758,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9912634304463528,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9920868969418221,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9985324483816299,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9975815580116189,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9988285650815719,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9973210129722159,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9991394833872976,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9915491453251855,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9903448545644616,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9870222382345275,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9968721209272678,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9808775789162204,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9749781449792386,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9918228575196053,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9592614591686645,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987102276839828,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9976639222383641,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9496377214469358,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9790283317315918,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9846110554463932,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9976964347839727,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9612603163611647,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.987697678572765,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9894580267862995,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997304675047434,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9558077660265915,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9801589487092963,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9032295907495046,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9315408925906209,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8469587564937257,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8594352692800913,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.984468161936883,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9849846601033126,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9554671635463997,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9865582011803855,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9872647050982611,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9943669130728958,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9916153262260118,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9861179607276963,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9934144191028121,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9918142589279351,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9733068578875311,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9305943813768427,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.992957637380303,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9893164727911921,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9717175433949453,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997407879349431,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9749681422015786,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9915468828460924,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9821929374310024,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.991464587519395,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9919534352012618,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9749889712241303,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9868926066651502,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9945839954452668,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9878035886915988,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9945874686296131,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9904554588297954,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9875809129390121,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9789968947278809,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9982291084324655,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9988639710115664,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9975573695749003,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9970608718575462,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9930097096918348,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9979668458250284,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9799489547146113,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9868326102442,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9896917427938446,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9944340915746048,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9607320800226304,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9853130973029427,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9586258820182971,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9930170990299699,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9969556183791327,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.987568004138327,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9213432186330057,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.8384401062204752,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9934105568286999,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9941476743229064,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.995946463635175,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997274087987959,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9759046686158229,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983142098806802,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9838604062048137,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.860132077773071,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9919420145281838,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9955877809469926,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9616444653215366,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9944869412036478,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9964930648444867,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9784110348239381,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.865234753823041,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9953555589226197,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958563893656257,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.991173774747801,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9948571004957787,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9911651107525545,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9933706144449868,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9902191710055143,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9957814694951066,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9959984469007592,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9957826291300141,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9972550056761229,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9853226683437261,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.930640650605016,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.998595551089917,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9959397799858978,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9979776607469201,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9951150877077447,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.974781893130114,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9653501298714413,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9874590132112687,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9979404828959668,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9960757497011287,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9934268710686974,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9955200176745441,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9844800947336273,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.992626813429926,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9937979058026167,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9930756536507455,bacterial_leaf_blight,bacterial_leaf_blight,True
