y_true,y_pred,confidence,true_class,pred_class,correct
1,1,0.9185402399346743,blast,blast,True
3,3,0.9787315966892194,normal,normal,True
0,0,0.978908273237446,bacterial_leaf_blight,bacterial_leaf_blight,True
0,3,0.7531966553679232,bacterial_leaf_blight,normal,False
3,3,0.9621681172052544,normal,normal,True
0,0,0.9847119442776356,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9431759860779045,normal,normal,True
2,2,0.9416658394185622,brown_spot,brown_spot,True
1,1,0.998694777256785,blast,blast,True
1,1,0.8899046181428627,blast,blast,True
0,0,0.9987297606625789,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8045972312055966,blast,blast,True
3,3,0.5146908619999883,normal,normal,True
2,2,0.8504659236423643,brown_spot,brown_spot,True
3,3,0.8737586814457687,normal,normal,True
3,3,0.9912778612429068,normal,normal,True
0,0,0.9972783287658549,bacterial_leaf_blight,bacterial_leaf_blight,True
0,2,0.9435492905944827,bacterial_leaf_blight,brown_spot,False
0,0,0.9989872658214389,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9977508995981201,blast,blast,True
0,0,0.9937799853403475,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9643410426204694,brown_spot,brown_spot,True
0,0,0.9956732224711968,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9950752882580111,blast,blast,True
2,2,0.9639657574557678,brown_spot,brown_spot,True
2,2,0.7651418282841432,brown_spot,brown_spot,True
1,1,0.9639122005797194,blast,blast,True
0,0,0.9944439324240514,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9930405498775182,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9963247242828449,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9334506015240647,brown_spot,brown_spot,True
0,0,0.9735707453644293,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8406218842174561,brown_spot,brown_spot,True
2,2,0.9656550674496303,brown_spot,brown_spot,True
3,3,0.9594989388473776,normal,normal,True
3,3,0.9618479418121914,normal,normal,True
0,0,0.9905387605068785,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9576336507743229,blast,blast,True
0,0,0.9984470761473273,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9897390660141704,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9870239931698562,blast,blast,True
0,0,0.9976112597527503,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9176037634987925,normal,normal,True
0,0,0.9937481477666609,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9061702109573992,brown_spot,brown_spot,True
0,0,0.9957695768504312,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9767766759006089,blast,blast,True
1,1,0.9792854514479087,blast,blast,True
3,3,0.9741938082653799,normal,normal,True
0,0,0.9937042969735735,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.975372498572121,normal,normal,True
3,3,0.9797156197613193,normal,normal,True
3,3,0.9851968367000216,normal,normal,True
3,3,0.9148491040915864,normal,normal,True
2,1,0.7728150289235235,brown_spot,blast,False
3,3,0.918046341253818,normal,normal,True
3,3,0.9878740842825509,normal,normal,True
1,1,0.9721917254444229,blast,blast,True
1,1,0.9958599361184093,blast,blast,True
0,0,0.9986795689979487,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8465475144552811,blast,blast,True
0,0,0.9968133587827666,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9987884478553368,normal,normal,True
2,2,0.9206386386615868,brown_spot,brown_spot,True
1,2,0.7633873305806842,blast,brown_spot,False
2,2,0.9981117136504836,brown_spot,brown_spot,True
0,0,0.9968163535361847,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9694515619226624,brown_spot,brown_spot,True
1,1,0.9177819968283503,blast,blast,True
2,2,0.9939289970795562,brown_spot,brown_spot,True
0,0,0.9987616252261471,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9984267889326081,brown_spot,brown_spot,True
3,3,0.9727874461857478,normal,normal,True
0,0,0.9968792468194072,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9782227219766907,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.996952564503747,brown_spot,brown_spot,True
1,1,0.8221724552756179,blast,blast,True
2,2,0.8504743478037177,brown_spot,brown_spot,True
1,1,0.8823197184006293,blast,blast,True
1,1,0.9233266406672144,blast,blast,True
1,1,0.8602625337030052,blast,blast,True
3,3,0.8482208420136925,normal,normal,True
0,0,0.9984909792477787,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9954117150652732,brown_spot,brown_spot,True
2,2,0.9876497353517582,brown_spot,brown_spot,True
2,2,0.8909047269689444,brown_spot,brown_spot,True
3,3,0.9538313277146374,normal,normal,True
2,2,0.9960990168721297,brown_spot,brown_spot,True
0,0,0.9961218302846728,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9838547851793918,brown_spot,brown_spot,True
3,3,0.975083138631029,normal,normal,True
3,3,0.9626610783808904,normal,normal,True
2,2,0.7417962493783713,brown_spot,brown_spot,True
2,2,0.9400894292275573,brown_spot,brown_spot,True
2,1,0.6722623783946851,brown_spot,blast,False
3,3,0.9557400325731129,normal,normal,True
1,1,0.5554666902237261,blast,blast,True
1,1,0.9657727568183125,blast,blast,True
1,1,0.5238497430400432,blast,blast,True
3,3,0.9696970123625676,normal,normal,True
3,3,0.9461008439983818,normal,normal,True
2,2,0.7712848704475337,brown_spot,brown_spot,True
0,0,0.9257991962996247,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9200979228639397,blast,blast,True
3,1,0.7701332626730689,normal,blast,False
2,2,0.9590526206617458,brown_spot,brown_spot,True
1,1,0.9352066913263726,blast,blast,True
1,1,0.758776520237471,blast,blast,True
3,3,0.9846714263534002,normal,normal,True
3,3,0.9530924973622504,normal,normal,True
1,2,0.9641467970384866,blast,brown_spot,False
2,2,0.9727195261977204,brown_spot,brown_spot,True
3,3,0.9899050160899842,normal,normal,True
3,3,0.9504409282371692,normal,normal,True
3,3,0.9111425142211258,normal,normal,True
3,3,0.9824901003427561,normal,normal,True
0,0,0.998653552869084,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9754521622943756,bacterial_leaf_blight,bacterial_leaf_blight,True
3,1,0.6372166150037158,normal,blast,False
1,1,0.9378778159154905,blast,blast,True
2,2,0.581788021029906,brown_spot,brown_spot,True
2,2,0.9707853437587164,brown_spot,brown_spot,True
1,3,0.5511448017029097,blast,normal,False
1,1,0.9858830352173222,blast,blast,True
2,2,0.9236785374054927,brown_spot,brown_spot,True
1,1,0.632639374870278,blast,blast,True
0,0,0.9992777145257803,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9962724369688108,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8516960476619935,blast,blast,True
0,0,0.999096731634396,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9926545090781296,normal,normal,True
0,0,0.9953259711439385,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.8806720727370855,blast,blast,True
3,3,0.9530112351889358,normal,normal,True
0,0,0.9992966061128759,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9669602569385757,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9666614997474896,brown_spot,brown_spot,True
0,0,0.9953039736514058,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9988736429819114,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9081111773341926,normal,normal,True
1,1,0.9850792001242932,blast,blast,True
1,1,0.9904572854292505,blast,blast,True
1,1,0.9334364747255874,blast,blast,True
2,1,0.6474905253084068,brown_spot,blast,False
3,3,0.9647323957252353,normal,normal,True
3,3,0.9920131924458353,normal,normal,True
2,2,0.9256631616883598,brown_spot,brown_spot,True
1,1,0.9863303582104637,blast,blast,True
1,1,0.9940016852389134,blast,blast,True
1,1,0.9987913560613739,blast,blast,True
2,2,0.9999655988342901,brown_spot,brown_spot,True
0,0,0.9420977910153849,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9701149468277405,normal,normal,True
1,1,0.8746792975617621,blast,blast,True
1,2,0.8325849481805679,blast,brown_spot,False
1,1,0.9896981988045935,blast,blast,True
1,1,0.9903146955298133,blast,blast,True
0,0,0.9978044185075986,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.994797380378459,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958469635523106,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9814471745418121,normal,normal,True
3,3,0.9655970242281818,normal,normal,True
0,0,0.9689263545262561,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9999956787067332,normal,normal,True
0,0,0.9887131161382567,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9988189420073132,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.7497507815163282,normal,normal,True
0,0,0.998572950593364,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9416531121185594,brown_spot,brown_spot,True
0,0,0.9943307849421834,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9427142857974182,brown_spot,brown_spot,True
2,2,0.6000929744474012,brown_spot,brown_spot,True
1,1,0.9931934828222185,blast,blast,True
3,3,0.9643526930919291,normal,normal,True
3,3,0.9964602855967414,normal,normal,True
2,2,0.9917864049092999,brown_spot,brown_spot,True
3,3,0.928998951086925,normal,normal,True
2,2,0.9973665250168781,brown_spot,brown_spot,True
0,0,0.9979164390457029,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9982230224004567,brown_spot,brown_spot,True
2,2,0.9857786248475888,brown_spot,brown_spot,True
0,0,0.9959222009177866,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9998416662282209,blast,blast,True
2,2,0.9840229077138254,brown_spot,brown_spot,True
2,2,0.9675674297415087,brown_spot,brown_spot,True
1,2,0.5689898912975843,blast,brown_spot,False
0,0,0.9976864701907922,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9845221359381766,normal,normal,True
2,2,0.8598290187587786,brown_spot,brown_spot,True
1,1,0.9882509683300497,blast,blast,True
2,2,0.862092667970194,brown_spot,brown_spot,True
0,0,0.9913077036821957,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9964284021822143,blast,blast,True
1,1,0.9558505570971221,blast,blast,True
3,3,0.9421288656899711,normal,normal,True
1,1,0.9578603693299587,blast,blast,True
1,2,0.5226599544596923,blast,brown_spot,False
1,1,0.8907933416443123,blast,blast,True
2,2,0.9984394643261231,brown_spot,brown_spot,True
3,3,0.9103246142807502,normal,normal,True
2,2,0.9107531106524683,brown_spot,brown_spot,True
3,3,0.9492498842126686,normal,normal,True
1,1,0.9891301764431889,blast,blast,True
0,0,0.9852569610678827,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8814235091481477,normal,normal,True
2,1,0.7772760334617804,brown_spot,blast,False
0,0,0.9984594007333092,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9613785114071628,normal,normal,True
1,1,0.9790291100498852,blast,blast,True
2,2,0.6021883349428361,brown_spot,brown_spot,True
0,0,0.9952832938113805,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9880738410265107,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9755881747277626,normal,normal,True
0,0,0.9764599284973946,bacterial_leaf_blight,bacterial_leaf_blight,True
1,3,0.5101511548664978,blast,normal,False
1,1,0.9970858386890007,blast,blast,True
2,1,0.6531806866495202,brown_spot,blast,False
0,0,0.9954342573103334,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8741423716127135,brown_spot,brown_spot,True
2,2,0.9517008978886593,brown_spot,brown_spot,True
0,0,0.9921776694093177,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9381010981945647,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.5060542252736578,blast,blast,True
3,3,0.9767713958061793,normal,normal,True
2,2,0.9865001244612598,brown_spot,brown_spot,True
0,0,0.9377329535120624,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.983004027395778,bacterial_leaf_blight,bacterial_leaf_blight,True
1,2,0.5317219168865667,blast,brown_spot,False
3,3,0.9517940504754077,normal,normal,True
0,0,0.9979213952103327,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9850885936533494,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9208287680198571,blast,blast,True
0,0,0.9985961143093849,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9984332759875584,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9625411497744972,normal,normal,True
3,3,0.9781925327919221,normal,normal,True
0,0,0.9973398511590215,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.8535098195888332,brown_spot,blast,False
3,3,0.9484764660558723,normal,normal,True
3,3,0.9842320755318469,normal,normal,True
0,0,0.7638022736907909,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9976047681488674,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9942147569294377,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9358810438216003,brown_spot,brown_spot,True
0,0,0.9404658337067117,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9523417611181948,normal,normal,True
0,0,0.9985839532310855,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9689310909552618,normal,normal,True
1,1,0.8465580178679054,blast,blast,True
0,0,0.9984266603248104,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9903857083910231,normal,normal,True
0,0,0.9988808477419541,bacterial_leaf_blight,bacterial_leaf_blight,True
2,3,0.8907699267348856,brown_spot,normal,False
2,2,0.9971834011138733,brown_spot,brown_spot,True
3,3,0.9562368126266018,normal,normal,True
2,2,0.9646148221289095,brown_spot,brown_spot,True
3,3,0.9897977542123999,normal,normal,True
0,0,0.998753517419272,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8098174078613897,brown_spot,brown_spot,True
1,1,0.8698629668991091,blast,blast,True
3,3,0.9778150947120605,normal,normal,True
3,3,0.9889248847893515,normal,normal,True
3,3,0.9907232628976046,normal,normal,True
0,0,0.9980007317597817,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.6543509990181969,brown_spot,brown_spot,True
1,1,0.7643318109830123,blast,blast,True
2,2,0.994445419675657,brown_spot,brown_spot,True
0,0,0.9951938083560463,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9779404955995492,normal,normal,True
2,2,0.8636866021471755,brown_spot,brown_spot,True
0,0,0.961349425915652,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9700169217653336,normal,normal,True
1,1,0.9222479977442263,blast,blast,True
3,3,0.9587926307418148,normal,normal,True
0,0,0.9295417703519349,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.988120907789967,brown_spot,brown_spot,True
1,1,0.9974529959940784,blast,blast,True
0,0,0.9966312521033762,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9217124308609492,normal,normal,True
0,0,0.9990103274715714,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9990970887157513,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9965007002244742,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.7698843486194752,blast,blast,True
3,3,0.9812601364751007,normal,normal,True
1,1,0.832733372362436,blast,blast,True
1,1,0.9925033032162687,blast,blast,True
2,2,0.6361045261849202,brown_spot,brown_spot,True
0,0,0.9988797839569038,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9328558029201584,blast,blast,True
3,3,0.9900395139939164,normal,normal,True
2,2,0.8877804875284833,brown_spot,brown_spot,True
2,2,0.8829935004743382,brown_spot,brown_spot,True
3,3,0.9325897168725649,normal,normal,True
2,1,0.6613279610132233,brown_spot,blast,False
0,0,0.9925264274925627,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9509320895631364,blast,blast,True
2,2,0.9986587082789424,brown_spot,brown_spot,True
1,1,0.9255358195694235,blast,blast,True
2,2,0.9766377898784196,brown_spot,brown_spot,True
0,0,0.9926655441208561,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9440114989654078,brown_spot,brown_spot,True
1,1,0.9740514473380907,blast,blast,True
1,1,0.9730471853137423,blast,blast,True
3,1,0.6347570627198569,normal,blast,False
0,0,0.9982504626639206,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9973768000228453,blast,blast,True
3,3,0.9039451108650787,normal,normal,True
0,0,0.9910459093674976,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9688006253355255,blast,blast,True
2,2,0.9967165529065254,brown_spot,brown_spot,True
3,3,0.9340225821707359,normal,normal,True
2,2,0.991414916332008,brown_spot,brown_spot,True
0,0,0.9142303891670353,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9988748420491094,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9595837020640404,brown_spot,brown_spot,True
1,2,0.37279189720037315,blast,brown_spot,False
2,2,0.9817516431113286,brown_spot,brown_spot,True
0,0,0.8845886401857528,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.997348444374173,brown_spot,brown_spot,True
1,3,0.9429459290081257,blast,normal,False
3,3,0.9496516215627454,normal,normal,True
0,0,0.997884300186826,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9875018572496413,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9647345867071572,blast,blast,True
0,0,0.9962138218604142,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9742761933410183,normal,normal,True
1,1,0.9843725588219359,blast,blast,True
1,2,0.9723675710288183,blast,brown_spot,False
2,2,0.9877045470502549,brown_spot,brown_spot,True
3,3,0.9394699279618074,normal,normal,True
2,1,0.8613047275512664,brown_spot,blast,False
3,3,0.966487400120219,normal,normal,True
1,2,0.6260561629043686,blast,brown_spot,False
1,1,0.9401369608712454,blast,blast,True
0,0,0.998988565842464,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9950765070041208,bacterial_leaf_blight,bacterial_leaf_blight,True
1,2,0.7658183083609719,blast,brown_spot,False
2,2,0.9549019555013953,brown_spot,brown_spot,True
0,0,0.9939079350907607,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.6842406482811935,brown_spot,blast,False
1,1,0.9628728926183259,blast,blast,True
3,3,0.9736650696659712,normal,normal,True
0,0,0.994062654776082,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9908539064503796,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9982623214147668,blast,blast,True
0,0,0.997441959480311,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9512045580545788,brown_spot,brown_spot,True
1,1,0.9993068591836103,blast,blast,True
3,3,0.9670754642309816,normal,normal,True
3,3,0.984878073151947,normal,normal,True
1,1,0.9126134116264453,blast,blast,True
2,2,0.9873734156042231,brown_spot,brown_spot,True
1,1,0.9979543515511041,blast,blast,True
1,1,0.9770933579005399,blast,blast,True
3,3,0.9893879789510895,normal,normal,True
0,0,0.9993354850667263,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9720964205178617,brown_spot,brown_spot,True
2,2,0.970475274216079,brown_spot,brown_spot,True
2,2,0.9963532768842387,brown_spot,brown_spot,True
1,1,0.9829954927865776,blast,blast,True
0,0,0.998368178774068,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9886868243108897,blast,blast,True
3,3,0.9738638092954038,normal,normal,True
1,1,0.6935272713954171,blast,blast,True
1,2,0.9443035869536933,blast,brown_spot,False
0,0,0.9659617702907405,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.969761397686184,normal,normal,True
2,2,0.9725140924289032,brown_spot,brown_spot,True
0,0,0.998631314776463,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9965470320132382,blast,blast,True
2,2,0.9805564186704764,brown_spot,brown_spot,True
1,1,0.9984302692964682,blast,blast,True
0,0,0.9991671530649707,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8029995045950384,normal,normal,True
0,0,0.9977834098438868,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9983897551229861,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9924163692766359,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9441681077911602,normal,normal,True
0,0,0.998433268121367,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8125089958203487,brown_spot,brown_spot,True
3,3,0.9972926801110098,normal,normal,True
1,1,0.9624898277629806,blast,blast,True
0,0,0.9963123708527205,bacterial_leaf_blight,bacterial_leaf_blight,True
0,3,0.6012704294159039,bacterial_leaf_blight,normal,False
3,3,0.9852206252864986,normal,normal,True
0,0,0.9951483674738058,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9925069412414111,normal,normal,True
0,0,0.9386326450427979,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9978215494245808,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9792266695701847,normal,normal,True
3,3,0.9659948013980088,normal,normal,True
0,0,0.9988183213138306,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9172574731936531,brown_spot,brown_spot,True
1,1,0.9989955981243701,blast,blast,True
1,1,0.9822290828044383,blast,blast,True
3,3,0.8919318869798954,normal,normal,True
3,0,0.9731206492664509,normal,bacterial_leaf_blight,False
0,0,0.9988985031468753,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9957214809823749,brown_spot,brown_spot,True
3,3,0.9850713614024534,normal,normal,True
2,2,0.9781826132100392,brown_spot,brown_spot,True
0,0,0.9740018799334202,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9741443543254862,brown_spot,brown_spot,True
1,1,0.9887876052763611,blast,blast,True
0,0,0.9968923813235165,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958602163485473,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9830918923500985,blast,blast,True
2,2,0.9906678342951919,brown_spot,brown_spot,True
2,2,0.9931447715530414,brown_spot,brown_spot,True
2,2,0.9732908425112945,brown_spot,brown_spot,True
0,0,0.9992485552886102,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9989505636731496,blast,blast,True
0,0,0.9974765760374895,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9970799503772445,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8123913925956437,normal,normal,True
1,1,0.989064885209122,blast,blast,True
0,0,0.993429994589255,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9335646091437361,blast,blast,True
0,0,0.9850062757112361,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9977462780939178,blast,blast,True
2,2,0.9842260699969989,brown_spot,brown_spot,True
2,2,0.9669921439760482,brown_spot,brown_spot,True
0,0,0.9903901465247695,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.6545520282152355,blast,blast,True
2,2,0.9809230067637934,brown_spot,brown_spot,True
2,2,0.9770719300678823,brown_spot,brown_spot,True
1,1,0.7435175430925038,blast,blast,True
2,2,0.991440217625118,brown_spot,brown_spot,True
2,2,0.6432973682423696,brown_spot,brown_spot,True
0,0,0.9986744995096289,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9721936952385812,bacterial_leaf_blight,bacterial_leaf_blight,True
1,3,0.5375048311841748,blast,normal,False
1,1,0.981280350227041,blast,blast,True
2,2,0.7286204027155639,brown_spot,brown_spot,True
1,1,0.969906191041947,blast,blast,True
1,1,0.6779853991083107,blast,blast,True
0,0,0.9914995650681121,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9671367921746357,brown_spot,brown_spot,True
0,0,0.9522530502692627,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9986031808057131,brown_spot,brown_spot,True
2,1,0.8903045890980252,brown_spot,blast,False
2,2,0.9819562770379663,brown_spot,brown_spot,True
0,0,0.9898024652944633,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9729364900916485,blast,blast,True
0,0,0.9791522670144367,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9792153626299425,brown_spot,brown_spot,True
2,2,0.8996362403563749,brown_spot,brown_spot,True
0,0,0.9940666705467573,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9786733979111629,brown_spot,brown_spot,True
0,0,0.9203859847958705,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9226632755524911,normal,normal,True
3,3,0.8679804089251014,normal,normal,True
0,0,0.844700895372627,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9880006272806144,normal,normal,True
2,1,0.7549283147048005,brown_spot,blast,False
3,3,0.9634583301757659,normal,normal,True
0,0,0.9747362815772663,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9968307896406949,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9967749171750725,brown_spot,brown_spot,True
