file,y_true,y_pred,confidence
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_d6b62c77-2f8b-48f2-9b35-0df079c97151.JPG,0,0,0.99944407
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_e7c3ef6a-2265-433f-bba2-41a7f40ce00e.JPG,0,0,0.999951
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_fad6ccb9-4a76-4525-a438-96aa5c533a0e.JPG,0,0,0.9998667
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_17846f07-0010-4ae4-891c-fe9290d6462a.JPG,0,0,0.99943477
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_5dea4794-dd87-44ec-b187-6833519be600.JPG,0,0,0.9996501
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_757ecd40-75e5-4990-8f49-2276aa6a38fb.JPG,0,0,0.9998257
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_94d207dd-3039-46fd-9ef5-23bee31f8f46.JPG,0,0,0.99993217
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_af339787-197d-4e36-8a23-609daaf2677a.JPG,0,0,0.9997305
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_211fe25e-5e36-446c-a2c2-8c4ab426bd73.JPG,0,0,0.9938998
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_469bcc11-76e3-4da8-8168-d920242d93e3.JPG,0,0,0.9998244
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_88c6fcf4-ce16-45ab-aae7-b9691d8ec19b.JPG,0,0,0.999828
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_a0e4d195-a069-48ba-b399-4142c21b660c.JPG,0,0,0.9975442
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_b6ce0b64-bea8-47d0-9d33-1d51674d390b.JPG,0,0,0.9997972
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_0188bc03-bff7-4075-9002-a1286921e330.JPG,0,0,0.9995109
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_26e74d36-cba6-414a-8cea-e8ed2e86bc7d.JPG,0,0,0.9996084
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_671854fa-df04-4523-ab66-1be4291bf412.JPG,0,0,0.9992361
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_8014a92a-056b-4efd-a99b-99dd4713c912.JPG,0,0,0.9994985
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_b0b7f370-8be1-47d2-bc17-250b75377e6c.JPG,0,0,0.9995227
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_df502e3d-00fa-4eb3-abf3-67ded27d6f68.JPG,0,0,0.9997335
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_fb35df53-af0f-4bbe-be4d-b785e6859bd0.JPG,0,0,0.99930704
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_007a55ec-54c0-4677-b3ce-99df5f9d0cc4.JPG,0,0,0.9990276
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_5c7726a5-aabb-4e71-aec8-d59f7030c865.JPG,0,0,0.99915695
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_6d175c12-c836-44e8-8b20-e8dcbb77a97d.JPG,0,0,0.9992015
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_bd75ecf6-1fc4-4470-8282-5dca09450054.JPG,0,0,0.9994326
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_05106d50-f454-41d2-bfd0-8497925f1ef5.JPG,0,0,0.9980427
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_2787e2dc-7d5f-48c8-a00e-f7606a209b46.JPG,0,0,0.99751425
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_3ccd7d2b-80ce-4d87-ac7a-a1a1c46bedf8.JPG,0,0,0.9979176
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_b44cbde9-591c-4f02-9791-f2a5bda587c5.JPG,0,0,0.9963486
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_d26470a0-4ec7-4cc0-80c5-b18f20d1f249.JPG,0,0,0.99709415
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_35082827-ff45-40de-8541-62dcd94ba2c2.JPG,0,0,0.9984548
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_39f7f87c-dbda-4ac4-8aee-be6554d3e6ca.JPG,0,0,0.9992655
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_3c11d268-6de6-4ed9-8eb0-193e1b0ccc48.JPG,0,0,0.99921334
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_4499f8ca-60ae-476e-9afd-5e8b037a4f14.JPG,0,0,0.99822503
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_528c8727-0f36-4adb-968c-0bfd832940c7.JPG,0,0,0.99922335
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_65145b04-b7e3-40c4-a19c-fcf3f37c97d6.JPG,0,0,0.9996288
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_8d7ab211-fc0f-48a7-9ae7-ef73eeabaaac.JPG,0,0,0.9995503
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_944c54ab-9427-4e4b-b44e-b61cd713d5c5.JPG,0,0,0.9990307
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_ca0725f9-1149-4d43-8f42-b513a7a7971e.JPG,0,0,0.9985978
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_cc081ce7-e7af-4b23-84fd-4f5424ebd9a7.JPG,0,0,0.99943024
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_2789095d-788b-4892-8a60-5da596b2612a.JPG,0,0,0.9995523
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_2e85a7e3-54f1-4d1e-9747-5374e8bf1f45.JPG,0,0,0.9995381
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_45639614-48aa-4e84-a169-923365a05d42.JPG,0,0,0.9958472
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_703a0771-ed9e-4c39-af71-37119f21b0e0.JPG,0,0,0.99862015
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_f883278f-a5f1-40e5-a503-21f6e133d614.JPG,0,0,0.9980044
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_21987ecf-b5d1-4d9b-9fea-531c2cd98777.JPG,0,0,0.9989262
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_a011f9eb-9c13-479d-acff-eeb8bc498c60.JPG,0,0,0.9996232
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_db2c85cc-f568-4baa-8990-5d7ce0526175.JPG,0,0,0.99976355
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_044681a4-944f-4688-b099-627102bce61b.JPG,0,0,0.9972378
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_0af0f8db-6627-4d24-b381-f3b22def4e31.JPG,0,0,0.996844
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_5110f72d-72f8-4611-8d6f-d3b5fb346918.JPG,0,0,0.99713963
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_61d68c45-5484-4663-9c0b-82118d191591.JPG,0,0,0.99725014
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_af96c7e5-ce09-40b8-b9d3-1689e0df3182.JPG,0,0,0.9983481
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_afa3678e-fd8b-4c66-9ac1-bf01e8b1a810.JPG,0,0,0.99793136
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_eb5e0d41-e1fc-4486-836c-fc20f36acfae.JPG,0,0,0.9997565
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_f999a989-6403-4abd-ae18-cb52b88a5bf7.JPG,0,0,0.9993067
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_c2a507db-9a84-43ee-9492-5362355844ef.JPG,0,0,0.999599
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_d7ef38f9-b595-4780-bcb6-916cbbf3ba08.JPG,0,0,0.9986374
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_d99658d4-d4f8-4ad6-858c-507217c1f021.JPG,0,0,0.9996412
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_0e91ee4f-05ea-43b0-ba99-98496ab87c13.jpg,0,0,0.99896014
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_1eba0137-24fd-44bf-98db-c57f98d50b28.jpg,0,0,0.9994623
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_402a3fed-2957-47b0-b34d-508222b79dc0.jpg,0,0,0.99946076
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_6b3f841c-b243-46e5-a19e-7251e87c6b04.jpg,0,0,0.99949574
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_b32c9339-1ab3-496d-bce3-c55826180087.jpg,0,0,0.9993302
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_b42d9841-208a-4a7b-ad4c-399c290adfd6.jpg,0,0,0.9992016
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_b94271a3-be73-4ed3-b31d-0fcb2333f102.jpg,0,0,0.9989198
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_bc90fe0b-9033-468e-b570-cccb0a38540b.jpg,0,0,0.9990957
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_c5db53e9-099d-4d9d-929d-560cded54db9.jpg,0,0,0.9993925
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_430c2ae6-770b-4804-a5a7-42342359a81d.JPG,0,0,0.9992648
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_503763e2-6d2f-48c5-ac7d-7f126b01c2b4.JPG,0,0,0.99915254
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_6242c2c2-9cdb-46c6-b6a2-537144a9d194.JPG,0,0,0.99897027
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_6f637d4c-5630-4be2-b02f-b2df339edb0d.JPG,0,0,0.9992774
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_90cce6d4-eee5-4bf8-830b-33e84bd1d5f6.JPG,0,0,0.9992404
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_e44256b6-d46c-4623-864b-30ea6c67d84a.JPG,0,0,0.9990012
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_54aab0ae-910a-4acc-8dcc-f357c760d481.JPG,0,0,0.9990699
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_679c77f6-1a1a-4159-a783-a82e82eb974e.JPG,0,0,0.99925584
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_ed132895-b082-4408-91bd-742b26fdda27.JPG,0,0,0.9994243
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_29c1ae5e-14f7-4d19-91be-4bbbaab4864f.JPG,0,0,0.9990096
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_36e43bf0-756e-4f82-831d-f0ffba3a932e.JPG,0,0,0.9997267
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_3f2cb8e5-4b15-40ac-bb93-04e093e025ce.JPG,0,0,0.99168676
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_403a1a7d-0e05-4872-9b7f-92ee92835baf.JPG,0,0,0.9989347
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_5322e25f-258f-4a98-96b4-946fbef61e90.JPG,0,0,0.9945315
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_f28d527c-52ef-47cf-a8f9-a1aa83b4941e.JPG,0,0,0.99951303
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_224396ce-d675-4670-963a-1eccd3d49f04.JPG,0,0,0.9976204
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_2a290291-ac08-477c-9d34-db2f3d335479.JPG,0,0,0.998111
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_3d64c05f-37aa-47ac-9f10-79e0705d7ed9.JPG,0,0,0.99751604
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_4a799600-e0c5-4363-a065-4d4ae5a51cd1.JPG,0,0,0.9982424
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_7436800b-3e7f-4c1c-9b57-f1ad0ae62df4.JPG,0,0,0.99783164
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_7e16c003-7f66-41cb-8e88-54ac06e4c328.JPG,0,0,0.99768484
