file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT3_077.jpg,0,0,0.9589567
bacterial_leaf_blight/BACTERAILBLIGHT3_081.JPG,0,0,0.9849199
bacterial_leaf_blight/BACTERAILBLIGHT3_083.jpg,0,0,0.9877741
bacterial_leaf_blight/BACTERAILBLIGHT3_099.jpg,0,0,0.9967983
bacterial_leaf_blight/BACTERAILBLIGHT3_101.jpg,0,0,0.99906105
bacterial_leaf_blight/BACTERAILBLIGHT3_102.jpg,0,0,0.9689213
bacterial_leaf_blight/BACTERAILBLIGHT3_104.jpg,0,0,0.99844116
bacterial_leaf_blight/BACTERAILBLIGHT3_109.JPG,0,0,0.9897187
bacterial_leaf_blight/BACTERAILBLIGHT3_110.JPG,0,0,0.9999081
bacterial_leaf_blight/BACTERAILBLIGHT3_111.jpg,0,0,0.93068683
bacterial_leaf_blight/BACTERAILBLIGHT3_115.jpg,0,0,0.9882329
bacterial_leaf_blight/BACTERAILBLIGHT3_117.jpg,0,0,0.9899307
bacterial_leaf_blight/BACTERAILBLIGHT3_119.jpg,0,0,0.8578614
bacterial_leaf_blight/BACTERAILBLIGHT3_123.jpg,0,0,0.98603094
bacterial_leaf_blight/BACTERAILBLIGHT3_131.jpg,0,0,0.95550984
bacterial_leaf_blight/BACTERAILBLIGHT3_133.JPG,0,0,0.9919853
bacterial_leaf_blight/BACTERAILBLIGHT3_136.JPG,0,0,0.9995586
bacterial_leaf_blight/BACTERAILBLIGHT3_138.JPG,0,0,0.9994677
bacterial_leaf_blight/BACTERAILBLIGHT3_147.jpg,0,0,0.98452777
bacterial_leaf_blight/BACTERAILBLIGHT3_149.jpg,0,0,0.9979948
bacterial_leaf_blight/BACTERAILBLIGHT3_151.jpg,0,0,0.9800601
bacterial_leaf_blight/BACTERAILBLIGHT3_153.jpg,0,0,0.95250493
bacterial_leaf_blight/BACTERAILBLIGHT3_154.jpg,0,0,0.97819906
bacterial_leaf_blight/BACTERAILBLIGHT3_157.jpg,0,0,0.9886518
bacterial_leaf_blight/BACTERAILBLIGHT3_158.jpg,0,0,0.990484
bacterial_leaf_blight/BACTERAILBLIGHT3_159.jpg,0,0,0.9944558
bacterial_leaf_blight/BACTERAILBLIGHT3_169.jpg,0,0,0.9940469
bacterial_leaf_blight/BACTERAILBLIGHT3_173.jpg,0,0,0.96914184
bacterial_leaf_blight/BACTERAILBLIGHT3_179.JPG,0,0,0.9798599
bacterial_leaf_blight/BACTERAILBLIGHT3_188.jpg,0,0,0.98069406
bacterial_leaf_blight/BACTERAILBLIGHT3_189.jpg,0,0,0.9979335
bacterial_leaf_blight/BACTERAILBLIGHT3_190.jpg,0,0,0.9998753
bacterial_leaf_blight/BACTERAILBLIGHT3_191.jpg,0,0,0.9704071
bacterial_leaf_blight/BACTERAILBLIGHT3_194.jpg,0,0,0.92819726
bacterial_leaf_blight/BACTERAILBLIGHT3_198.jpg,0,0,0.9739898
bacterial_leaf_blight/BACTERAILBLIGHT3_199.jpg,0,0,0.9861552
bacterial_leaf_blight/BACTERAILBLIGHT3_201.jpg,0,0,0.9999784
bacterial_leaf_blight/BACTERAILBLIGHT3_210.jpg,0,0,0.99822646
bacterial_leaf_blight/BACTERAILBLIGHT3_215.jpg,0,0,0.88911396
bacterial_leaf_blight/BACTERAILBLIGHT3_223.jpg,0,0,0.99725467
bacterial_leaf_blight/BACTERAILBLIGHT3_226.jpg,0,0,0.94793844
bacterial_leaf_blight/BACTERAILBLIGHT3_229.JPG,0,0,0.988332
bacterial_leaf_blight/BACTERAILBLIGHT3_231.JPG,0,0,0.9999895
bacterial_leaf_blight/BACTERAILBLIGHT3_232.JPG,0,0,0.99948764
bacterial_leaf_blight/BACTERAILBLIGHT3_233.JPG,0,0,0.9949602
bacterial_leaf_blight/BACTERAILBLIGHT3_234.JPG,0,0,0.9995596
bacterial_leaf_blight/BACTERAILBLIGHT3_235.JPG,0,0,0.9969562
bacterial_leaf_blight/BACTERAILBLIGHT3_239.JPG,0,0,0.90005755
bacterial_leaf_blight/BACTERAILBLIGHT3_241.JPG,0,0,0.87272644
bacterial_leaf_blight/BACTERAILBLIGHT3_243.JPG,0,0,0.99910206
bacterial_leaf_blight/BACTERAILBLIGHT3_245.jpg,0,0,0.9960908
bacterial_leaf_blight/BACTERAILBLIGHT3_255.jpg,0,0,0.98581296
bacterial_leaf_blight/BACTERAILBLIGHT3_259.jpg,0,0,0.93917733
bacterial_leaf_blight/BACTERAILBLIGHT3_261.jpg,0,0,0.98474693
bacterial_leaf_blight/BACTERAILBLIGHT3_262.jpg,0,0,0.9965773
bacterial_leaf_blight/BACTERAILBLIGHT3_263.jpg,0,0,0.98778546
bacterial_leaf_blight/BACTERAILBLIGHT4_007.jpg,0,0,0.9966421
bacterial_leaf_blight/BACTERAILBLIGHT4_014.jpg,0,0,0.9956238
bacterial_leaf_blight/BACTERAILBLIGHT4_019.jpg,0,0,0.987455
bacterial_leaf_blight/BACTERAILBLIGHT4_021.jpg,0,0,0.9978689
bacterial_leaf_blight/BACTERAILBLIGHT4_025.jpg,0,0,0.9989889
bacterial_leaf_blight/BACTERAILBLIGHT4_032.jpg,0,0,0.9999937
bacterial_leaf_blight/BACTERAILBLIGHT4_038.jpg,0,0,0.91302544
bacterial_leaf_blight/BACTERAILBLIGHT4_058.jpg,0,0,0.92901397
bacterial_leaf_blight/BACTERAILBLIGHT4_059.jpg,0,0,0.84360164
bacterial_leaf_blight/BACTERAILBLIGHT4_060.jpg,0,0,0.977728
bacterial_leaf_blight/BACTERAILBLIGHT4_068.jpg,0,0,0.9932735
bacterial_leaf_blight/BACTERAILBLIGHT4_078.jpg,0,0,0.9977654
bacterial_leaf_blight/BACTERAILBLIGHT4_081.JPG,0,0,0.99468905
bacterial_leaf_blight/BACTERAILBLIGHT4_100.jpg,0,0,0.99649197
bacterial_leaf_blight/BACTERAILBLIGHT4_107.JPG,0,0,0.9999262
bacterial_leaf_blight/BACTERAILBLIGHT4_110.JPG,0,0,0.9998487
bacterial_leaf_blight/BACTERAILBLIGHT4_124.jpg,0,0,0.9728408
bacterial_leaf_blight/BACTERAILBLIGHT4_128.jpg,0,0,0.99013656
bacterial_leaf_blight/BACTERAILBLIGHT4_136.JPG,0,0,0.9998429
bacterial_leaf_blight/BACTERAILBLIGHT4_146.JPG,0,0,0.9994869
bacterial_leaf_blight/BACTERAILBLIGHT4_149.jpg,0,0,0.9900086
bacterial_leaf_blight/BACTERAILBLIGHT4_157.jpg,0,0,0.983466
bacterial_leaf_blight/BACTERAILBLIGHT4_160.jpg,0,0,0.99019104
bacterial_leaf_blight/BACTERAILBLIGHT4_164.jpg,0,0,0.9934556
bacterial_leaf_blight/BACTERAILBLIGHT4_165.jpg,0,0,0.9934608
bacterial_leaf_blight/BACTERAILBLIGHT4_172.jpg,0,0,0.76548576
bacterial_leaf_blight/BACTERAILBLIGHT4_177.JPG,0,0,0.9956645
bacterial_leaf_blight/BACTERAILBLIGHT4_186.jpg,0,0,0.9457058
bacterial_leaf_blight/BACTERAILBLIGHT4_190.jpg,0,0,0.9996079
bacterial_leaf_blight/BACTERAILBLIGHT4_191.jpg,0,0,0.972903
bacterial_leaf_blight/BACTERAILBLIGHT4_194.jpg,0,0,0.9511814
bacterial_leaf_blight/BACTERAILBLIGHT4_196.jpg,0,0,0.9958959
bacterial_leaf_blight/BACTERAILBLIGHT4_200.jpg,0,0,0.9999027
bacterial_leaf_blight/BACTERAILBLIGHT4_201.jpg,0,0,0.9999933
bacterial_leaf_blight/BACTERAILBLIGHT4_202.jpg,0,0,0.9979088
bacterial_leaf_blight/BACTERAILBLIGHT4_208.jpg,0,0,0.989906
bacterial_leaf_blight/BACTERAILBLIGHT4_215.jpg,0,0,0.97955585
bacterial_leaf_blight/BACTERAILBLIGHT4_218.jpg,0,0,0.9996046
bacterial_leaf_blight/BACTERAILBLIGHT4_226.jpg,0,0,0.9640458
bacterial_leaf_blight/BACTERAILBLIGHT4_229.JPG,0,0,0.9979831
bacterial_leaf_blight/BACTERAILBLIGHT4_237.JPG,0,0,0.99681515
bacterial_leaf_blight/BACTERAILBLIGHT4_238.JPG,0,0,0.9999987
bacterial_leaf_blight/BACTERAILBLIGHT4_241.JPG,0,0,0.9582102
bacterial_leaf_blight/BACTERAILBLIGHT4_242.JPG,0,0,0.9991141
bacterial_leaf_blight/BACTERAILBLIGHT4_246.jpg,0,0,0.9856726
bacterial_leaf_blight/BACTERAILBLIGHT4_247.jpg,0,0,0.99705327
bacterial_leaf_blight/BACTERAILBLIGHT4_262.jpg,0,0,0.99352115
bacterial_leaf_blight/BACTERAILBLIGHT5_015.jpg,0,0,0.8741374
bacterial_leaf_blight/BACTERAILBLIGHT5_023.jpg,0,0,0.89017415
bacterial_leaf_blight/BACTERAILBLIGHT5_028.jpg,0,0,0.9993924
bacterial_leaf_blight/BACTERAILBLIGHT5_032.jpg,0,0,0.9999939
bacterial_leaf_blight/BACTERAILBLIGHT5_033.jpg,0,0,0.99999523
bacterial_leaf_blight/BACTERAILBLIGHT5_034.jpg,0,0,0.9994562
bacterial_leaf_blight/BACTERAILBLIGHT5_036.jpg,0,0,0.96626896
bacterial_leaf_blight/BACTERAILBLIGHT5_040.jpg,0,0,0.9751815
bacterial_leaf_blight/BACTERAILBLIGHT5_043.jpg,0,0,0.9655992
bacterial_leaf_blight/BACTERAILBLIGHT5_046.jpg,0,0,0.97745126
bacterial_leaf_blight/BACTERAILBLIGHT5_047.jpg,0,0,0.96728903
bacterial_leaf_blight/BACTERAILBLIGHT5_051.jpg,0,0,0.9835404
bacterial_leaf_blight/BACTERAILBLIGHT5_056.jpg,0,0,0.98986524
bacterial_leaf_blight/BACTERAILBLIGHT5_078.jpg,0,0,0.99757177
bacterial_leaf_blight/BACTERAILBLIGHT5_081.JPG,0,0,0.9843321
bacterial_leaf_blight/BACTERAILBLIGHT5_096.jpg,0,0,0.82907
bacterial_leaf_blight/BACTERAILBLIGHT5_102.jpg,0,0,0.95427614
bacterial_leaf_blight/BACTERAILBLIGHT5_107.JPG,0,0,0.99963033
bacterial_leaf_blight/BACTERAILBLIGHT5_108.JPG,0,0,0.9951711
bacterial_leaf_blight/BACTERAILBLIGHT5_110.JPG,0,0,0.9997038
bacterial_leaf_blight/BACTERAILBLIGHT5_118.jpg,0,0,0.9719182
bacterial_leaf_blight/BACTERAILBLIGHT5_121.jpg,0,0,0.91517717
bacterial_leaf_blight/BACTERAILBLIGHT5_128.jpg,0,0,0.99375606
bacterial_leaf_blight/BACTERAILBLIGHT5_132.JPG,0,0,0.89089197
bacterial_leaf_blight/BACTERAILBLIGHT5_138.JPG,0,0,0.99887353
bacterial_leaf_blight/BACTERAILBLIGHT5_140.JPG,0,0,0.99938107
bacterial_leaf_blight/BACTERAILBLIGHT5_146.JPG,0,0,0.99977505
bacterial_leaf_blight/BACTERAILBLIGHT5_149.jpg,0,0,0.9937703
bacterial_leaf_blight/BACTERAILBLIGHT5_151.jpg,0,0,0.9992906
bacterial_leaf_blight/BACTERAILBLIGHT5_156.jpg,0,0,0.9808967
bacterial_leaf_blight/BACTERAILBLIGHT5_162.jpg,0,0,0.9409064
bacterial_leaf_blight/BACTERAILBLIGHT5_164.jpg,0,0,0.94178826
bacterial_leaf_blight/BACTERAILBLIGHT5_172.jpg,0,0,0.92785734
bacterial_leaf_blight/BACTERAILBLIGHT5_186.jpg,0,0,0.9348512
bacterial_leaf_blight/BACTERAILBLIGHT5_190.jpg,0,0,0.99968356
bacterial_leaf_blight/BACTERAILBLIGHT5_191.jpg,0,0,0.85161024
bacterial_leaf_blight/BACTERAILBLIGHT5_192.jpg,0,0,0.9042662
bacterial_leaf_blight/BACTERAILBLIGHT5_195.jpg,0,0,0.9865937
bacterial_leaf_blight/BACTERAILBLIGHT5_198.jpg,0,0,0.9261904
bacterial_leaf_blight/BACTERAILBLIGHT5_202.jpg,0,0,0.99719393
bacterial_leaf_blight/BACTERAILBLIGHT5_205.JPG,0,0,0.9385961
bacterial_leaf_blight/BACTERAILBLIGHT5_211.jpg,0,0,0.94853187
bacterial_leaf_blight/BACTERAILBLIGHT5_218.jpg,0,0,0.9995598
bacterial_leaf_blight/BACTERAILBLIGHT5_227.jpg,0,0,0.91968644
bacterial_leaf_blight/BACTERAILBLIGHT5_228.JPG,0,0,0.9599222
bacterial_leaf_blight/BACTERAILBLIGHT5_231.JPG,0,0,0.99999523
bacterial_leaf_blight/BACTERAILBLIGHT5_236.JPG,0,0,0.9992613
bacterial_leaf_blight/BACTERAILBLIGHT5_237.JPG,0,0,0.99581605
bacterial_leaf_blight/BACTERAILBLIGHT5_239.JPG,0,0,0.719778
bacterial_leaf_blight/BACTERAILBLIGHT5_241.JPG,0,1,0.5597838
bacterial_leaf_blight/BACTERAILBLIGHT5_242.JPG,0,0,0.9976476
bacterial_leaf_blight/BACTERAILBLIGHT5_245.jpg,0,0,0.99646425
bacterial_leaf_blight/BACTERAILBLIGHT5_247.jpg,0,0,0.9981674
bacterial_leaf_blight/BACTERIALBLIGHT1_008.jpg,0,0,0.99602354
bacterial_leaf_blight/BACTERIALBLIGHT1_009.jpg,0,0,0.98474866
bacterial_leaf_blight/BACTERIALBLIGHT1_010.jpg,0,0,0.9657895
bacterial_leaf_blight/BACTERIALBLIGHT1_015.jpg,0,0,0.708555
bacterial_leaf_blight/BACTERIALBLIGHT1_017.jpg,0,0,0.9635917
bacterial_leaf_blight/BACTERIALBLIGHT1_018.jpg,0,0,0.97342974
bacterial_leaf_blight/BACTERIALBLIGHT1_019.jpg,0,0,0.98485696
bacterial_leaf_blight/BACTERIALBLIGHT1_023.jpg,0,0,0.9016685
bacterial_leaf_blight/BACTERIALBLIGHT1_025.jpg,0,0,0.99967533
bacterial_leaf_blight/BACTERIALBLIGHT1_026.jpg,0,0,0.991366
bacterial_leaf_blight/BACTERIALBLIGHT1_028.jpg,0,0,0.99901426
bacterial_leaf_blight/BACTERIALBLIGHT1_037.jpg,0,0,0.977258
bacterial_leaf_blight/BACTERIALBLIGHT1_042.jpg,0,0,0.98107773
bacterial_leaf_blight/BACTERIALBLIGHT1_046.jpg,0,0,0.92000747
bacterial_leaf_blight/BACTERIALBLIGHT1_047.jpg,0,0,0.9512505
bacterial_leaf_blight/BACTERIALBLIGHT1_049.jpg,0,0,0.99265987
bacterial_leaf_blight/BACTERIALBLIGHT1_050.jpg,0,0,0.9896808
bacterial_leaf_blight/BACTERIALBLIGHT1_051.jpg,0,0,0.995774
bacterial_leaf_blight/BACTERIALBLIGHT1_052.jpg,0,0,0.9945168
bacterial_leaf_blight/BACTERIALBLIGHT1_054.jpg,0,0,0.99615955
bacterial_leaf_blight/BACTERIALBLIGHT1_055.jpg,0,0,0.9973304
bacterial_leaf_blight/BACTERIALBLIGHT1_059.jpg,0,0,0.93891245
bacterial_leaf_blight/BACTERIALBLIGHT1_060.jpg,0,0,0.9763589
bacterial_leaf_blight/BACTERIALBLIGHT1_062.jpg,0,0,0.99998415
bacterial_leaf_blight/BACTERIALBLIGHT1_067.jpg,0,0,0.9987178
bacterial_leaf_blight/BACTERIALBLIGHT1_072.jpg,0,0,0.9972349
bacterial_leaf_blight/BACTERIALBLIGHT1_076.jpg,0,0,0.78865874
bacterial_leaf_blight/BACTERIALBLIGHT1_080.jpg,0,0,0.99849606
bacterial_leaf_blight/BACTERIALBLIGHT1_082.jpg,0,0,0.97117674
bacterial_leaf_blight/BACTERIALBLIGHT1_099.jpg,0,0,0.99702257
bacterial_leaf_blight/BACTERIALBLIGHT1_100.jpg,0,0,0.9968028
bacterial_leaf_blight/BACTERIALBLIGHT1_104.jpg,0,0,0.9990096
bacterial_leaf_blight/BACTERIALBLIGHT1_107.JPG,0,0,0.9991872
bacterial_leaf_blight/BACTERIALBLIGHT1_108.JPG,0,0,0.9945075
bacterial_leaf_blight/BACTERIALBLIGHT1_109.JPG,0,0,0.9855746
bacterial_leaf_blight/BACTERIALBLIGHT1_110.JPG,0,0,0.9999422
bacterial_leaf_blight/BACTERIALBLIGHT1_111.jpg,0,0,0.97045517
bacterial_leaf_blight/BACTERIALBLIGHT1_112.jpg,0,0,0.9935043
bacterial_leaf_blight/BACTERIALBLIGHT1_114.jpg,0,0,0.99844056
bacterial_leaf_blight/BACTERIALBLIGHT1_120.jpg,0,0,0.97545516
bacterial_leaf_blight/BACTERIALBLIGHT1_125.jpg,0,0,0.9963574
bacterial_leaf_blight/BACTERIALBLIGHT1_131.jpg,0,0,0.94894123
bacterial_leaf_blight/BACTERIALBLIGHT1_135.JPG,0,0,0.9999901
bacterial_leaf_blight/BACTERIALBLIGHT1_140.JPG,0,0,0.99882704
bacterial_leaf_blight/BACTERIALBLIGHT1_141.JPG,0,0,0.99999535
bacterial_leaf_blight/BACTERIALBLIGHT1_147.jpg,0,0,0.9644719
bacterial_leaf_blight/BACTERIALBLIGHT1_149.jpg,0,0,0.99724555
bacterial_leaf_blight/BACTERIALBLIGHT1_151.jpg,0,0,0.9780306
bacterial_leaf_blight/BACTERIALBLIGHT1_152.jpg,0,0,0.9886833
bacterial_leaf_blight/BACTERIALBLIGHT1_161.jpg,0,0,0.99262965
bacterial_leaf_blight/BACTERIALBLIGHT1_176.jpg,0,0,0.9990614
bacterial_leaf_blight/BACTERIALBLIGHT1_177.JPG,0,0,0.9959853
bacterial_leaf_blight/BACTERIALBLIGHT1_183.jpg,0,0,0.56459326
bacterial_leaf_blight/BACTERIALBLIGHT1_188.jpg,0,0,0.98250896
bacterial_leaf_blight/BACTERIALBLIGHT1_196.jpg,0,0,0.9954436
bacterial_leaf_blight/BACTERIALBLIGHT1_199.jpg,0,0,0.99034005
bacterial_leaf_blight/BACTERIALBLIGHT1_200.jpg,0,0,0.9984559
bacterial_leaf_blight/BACTERIALBLIGHT1_201.jpg,0,0,0.99998033
bacterial_leaf_blight/BACTERIALBLIGHT1_204.JPG,0,0,0.99219644
bacterial_leaf_blight/BACTERIALBLIGHT1_208.jpg,0,0,0.99299824
bacterial_leaf_blight/BACTERIALBLIGHT1_209.jpg,0,0,0.9058844
bacterial_leaf_blight/BACTERIALBLIGHT1_210.jpg,0,0,0.99620914
bacterial_leaf_blight/BACTERIALBLIGHT1_213.jpg,0,0,0.98880833
bacterial_leaf_blight/BACTERIALBLIGHT1_218.jpg,0,0,0.9949656
bacterial_leaf_blight/BACTERIALBLIGHT1_224.jpg,0,0,0.99152255
bacterial_leaf_blight/BACTERIALBLIGHT1_230.JPG,0,0,0.999936
bacterial_leaf_blight/BACTERIALBLIGHT1_232.JPG,0,0,0.9994855
bacterial_leaf_blight/BACTERIALBLIGHT1_236.JPG,0,0,0.9989586
bacterial_leaf_blight/BACTERIALBLIGHT1_237.JPG,0,0,0.9959638
bacterial_leaf_blight/BACTERIALBLIGHT1_238.JPG,0,0,0.99999845
bacterial_leaf_blight/BACTERIALBLIGHT1_241.JPG,0,1,0.80909985
bacterial_leaf_blight/BACTERIALBLIGHT1_242.JPG,0,0,0.9971288
bacterial_leaf_blight/BACTERIALBLIGHT1_243.JPG,0,0,0.99659747
bacterial_leaf_blight/BACTERIALBLIGHT1_245.jpg,0,0,0.99389523
bacterial_leaf_blight/BACTERIALBLIGHT1_246.jpg,0,0,0.96697706
bacterial_leaf_blight/BACTERIALBLIGHT1_247.jpg,0,0,0.99751484
bacterial_leaf_blight/BACTERIALBLIGHT1_252.jpg,0,0,0.9529025
bacterial_leaf_blight/BACTERIALBLIGHT1_260.jpg,0,0,0.9977112
bacterial_leaf_blight/BACTERIALBLIGHT1_261.jpg,0,0,0.9868313
bacterial_leaf_blight/BACTERIALBLIGHT1_262.jpg,0,0,0.9957353
bacterial_leaf_blight/BACTERIALBLIGHT2_008.jpg,0,0,0.99847823
bacterial_leaf_blight/BACTERIALBLIGHT2_024.jpg,0,0,0.87601906
bacterial_leaf_blight/BACTERIALBLIGHT2_025.jpg,0,0,0.9987886
bacterial_leaf_blight/BACTERIALBLIGHT2_028.jpg,0,0,0.99934846
bacterial_leaf_blight/BACTERIALBLIGHT2_033.jpg,0,0,0.9999906
bacterial_leaf_blight/BACTERIALBLIGHT2_036.jpg,0,0,0.96934354
bacterial_leaf_blight/BACTERIALBLIGHT2_037.jpg,0,0,0.9487388
bacterial_leaf_blight/BACTERIALBLIGHT2_040.jpg,0,0,0.9725049
bacterial_leaf_blight/BACTERIALBLIGHT2_041.jpg,0,0,0.97950613
bacterial_leaf_blight/BACTERIALBLIGHT2_044.jpg,0,0,0.985532
bacterial_leaf_blight/BACTERIALBLIGHT2_052.jpg,0,0,0.9744092
bacterial_leaf_blight/BACTERIALBLIGHT2_056.jpg,0,0,0.974081
bacterial_leaf_blight/BACTERIALBLIGHT2_057.jpg,0,0,0.9472176
bacterial_leaf_blight/BACTERIALBLIGHT2_060.jpg,0,0,0.9968989
bacterial_leaf_blight/BACTERIALBLIGHT2_077.jpg,0,0,0.9910723
bacterial_leaf_blight/BACTERIALBLIGHT2_087.jpg,0,0,0.8654525
bacterial_leaf_blight/BACTERIALBLIGHT2_093.jpg,0,0,0.9964079
bacterial_leaf_blight/BACTERIALBLIGHT2_110.JPG,0,0,0.9995281
bacterial_leaf_blight/BACTERIALBLIGHT2_112.jpg,0,0,0.99764246
bacterial_leaf_blight/BACTERIALBLIGHT2_114.jpg,0,0,0.999453
bacterial_leaf_blight/BACTERIALBLIGHT2_121.jpg,0,0,0.9548917
bacterial_leaf_blight/BACTERIALBLIGHT2_131.jpg,0,0,0.8477832
bacterial_leaf_blight/BACTERIALBLIGHT2_134.JPG,0,0,0.9999827
bacterial_leaf_blight/BACTERIALBLIGHT2_135.JPG,0,0,0.9999963
bacterial_leaf_blight/BACTERIALBLIGHT2_136.JPG,0,0,0.99985075
bacterial_leaf_blight/BACTERIALBLIGHT2_137.JPG,0,0,0.9930906
bacterial_leaf_blight/BACTERIALBLIGHT2_146.JPG,0,0,0.9998151
bacterial_leaf_blight/BACTERIALBLIGHT2_147.jpg,0,0,0.9117304
bacterial_leaf_blight/BACTERIALBLIGHT2_150.jpg,0,0,0.9953831
bacterial_leaf_blight/BACTERIALBLIGHT2_162.jpg,0,0,0.9536216
bacterial_leaf_blight/BACTERIALBLIGHT2_163.jpg,0,0,0.9869618
bacterial_leaf_blight/BACTERIALBLIGHT2_166.jpg,0,0,0.9896065
bacterial_leaf_blight/BACTERIALBLIGHT2_167.jpg,0,0,0.96500945
bacterial_leaf_blight/BACTERIALBLIGHT2_177.JPG,0,0,0.99543196
bacterial_leaf_blight/BACTERIALBLIGHT2_179.JPG,0,0,0.984624
bacterial_leaf_blight/BACTERIALBLIGHT2_188.jpg,0,0,0.92143095
bacterial_leaf_blight/BACTERIALBLIGHT2_190.jpg,0,0,0.9993863
bacterial_leaf_blight/BACTERIALBLIGHT2_194.jpg,0,0,0.96891207
bacterial_leaf_blight/BACTERIALBLIGHT2_196.jpg,0,0,0.9792437
bacterial_leaf_blight/BACTERIALBLIGHT2_199.jpg,0,0,0.989017
bacterial_leaf_blight/BACTERIALBLIGHT2_202.jpg,0,0,0.99798787
bacterial_leaf_blight/BACTERIALBLIGHT2_203.JPG,0,0,0.99986506
bacterial_leaf_blight/BACTERIALBLIGHT2_205.JPG,0,0,0.9446905
bacterial_leaf_blight/BACTERIALBLIGHT2_211.jpg,0,0,0.95687747
bacterial_leaf_blight/BACTERIALBLIGHT2_212.jpg,0,0,0.81538594
bacterial_leaf_blight/BACTERIALBLIGHT2_216.jpg,0,0,0.97858065
bacterial_leaf_blight/BACTERIALBLIGHT2_220.jpg,0,0,0.9625815
bacterial_leaf_blight/BACTERIALBLIGHT2_221.jpg,0,0,0.9815847
bacterial_leaf_blight/BACTERIALBLIGHT2_223.jpg,0,0,0.9959609
bacterial_leaf_blight/BACTERIALBLIGHT2_227.jpg,0,0,0.926519
bacterial_leaf_blight/BACTERIALBLIGHT2_230.JPG,0,0,0.99992716
bacterial_leaf_blight/BACTERIALBLIGHT2_232.JPG,0,0,0.9997662
bacterial_leaf_blight/BACTERIALBLIGHT2_236.JPG,0,0,0.9989944
bacterial_leaf_blight/BACTERIALBLIGHT2_237.JPG,0,0,0.9964678
bacterial_leaf_blight/BACTERIALBLIGHT2_239.JPG,0,0,0.87699103
bacterial_leaf_blight/BACTERIALBLIGHT2_241.JPG,0,0,0.709086
bacterial_leaf_blight/BACTERIALBLIGHT2_245.jpg,0,0,0.99586475
bacterial_leaf_blight/BACTERIALBLIGHT2_253.jpg,0,0,0.9723555
bacterial_leaf_blight/BACTERIALBLIGHT2_259.jpg,0,0,0.93261003
bacterial_leaf_blight/BACTERIALBLIGHT2_261.jpg,0,0,0.9673901
bacterial_leaf_blight/BACTERIALBLIGHT2_262.jpg,0,0,0.9945104
bacterial_leaf_blight/BACTERIALBLIGHT2_263.jpg,0,0,0.993082
bacterial_leaf_blight/BACTERIALBLIGHT_005.jpg,0,0,0.9698094
bacterial_leaf_blight/BACTERIALBLIGHT_014.jpg,0,0,0.99574757
bacterial_leaf_blight/BACTERIALBLIGHT_020.jpg,0,0,0.9820119
bacterial_leaf_blight/BACTERIALBLIGHT_021.jpg,0,0,0.9967611
bacterial_leaf_blight/BACTERIALBLIGHT_027.jpg,0,0,0.9949461
bacterial_leaf_blight/BACTERIALBLIGHT_028.jpg,0,0,0.9991748
bacterial_leaf_blight/BACTERIALBLIGHT_029.jpg,0,0,0.99929416
bacterial_leaf_blight/BACTERIALBLIGHT_031.jpg,0,0,0.9886785
bacterial_leaf_blight/BACTERIALBLIGHT_039.jpg,0,0,0.94311064
bacterial_leaf_blight/BACTERIALBLIGHT_045.jpg,0,0,0.98552376
bacterial_leaf_blight/BACTERIALBLIGHT_051.jpg,0,0,0.9754834
