y_true,y_pred,confidence
1,1,0.929193
1,1,0.93607396
1,1,0.93252057
1,1,0.948745
1,1,0.9514563
1,1,0.9398134
1,1,0.94868386
1,1,0.943557
1,1,0.9481273
1,1,0.936406
1,1,0.94802344
1,1,0.92973536
1,1,0.9559576
1,1,0.9400387
1,1,0.9382922
1,1,0.9441697
1,1,0.9428854
1,1,0.8884304
1,1,0.94641405
1,1,0.89943546
1,1,0.95397985
1,1,0.94052666
1,1,0.94799715
1,1,0.9471429
1,1,0.90885323
1,1,0.94749767
1,1,0.9480595
1,1,0.95280796
1,1,0.9359733
1,1,0.92809266
1,1,0.95025545
1,1,0.89945745
1,1,0.94714326
1,1,0.72638655
1,1,0.94576764
1,1,0.9477255
1,1,0.9549192
1,1,0.94616807
1,1,0.9458983
1,1,0.9534416
1,1,0.9404034
1,1,0.9419302
1,1,0.93585485
1,1,0.9412227
1,1,0.9452445
1,1,0.9393108
1,1,0.94928175
1,1,0.94961756
1,1,0.94647926
1,1,0.94565004
1,1,0.9167103
1,1,0.6920214
1,1,0.9122829
1,2,0.49574223
1,1,0.91964185
1,1,0.7284766
1,1,0.9515774
1,1,0.9366762
1,1,0.94769555
1,1,0.94349444
1,1,0.94123477
1,1,0.9473573
1,1,0.9446085
1,1,0.90249074
1,1,0.9416536
1,1,0.9358364
1,1,0.9428903
1,1,0.9464045
1,1,0.9343618
1,1,0.920732
1,1,0.94559866
1,1,0.9492625
1,1,0.96470934
1,1,0.94518363
1,1,0.93644315
1,1,0.9315292
1,1,0.9368096
1,1,0.94171596
1,1,0.9449607
1,1,0.9306902
1,1,0.9439039
1,1,0.94637334
1,1,0.9398341
1,1,0.613592
1,1,0.9496669
1,1,0.56997
1,1,0.9433816
1,1,0.94011486
1,1,0.9325635
1,1,0.93217236
1,1,0.94174206
1,1,0.92450774
1,1,0.93297815
1,1,0.9414828
1,1,0.94312245
1,1,0.9493739
1,1,0.94048476
1,2,0.625589
1,1,0.92530984
1,1,0.916513
1,1,0.9316865
1,1,0.9388637
1,1,0.94106674
1,1,0.9243585
1,1,0.9459606
1,1,0.94104826
1,1,0.94287276
1,1,0.94402295
1,1,0.935863
1,1,0.9428822
1,1,0.941099
1,1,0.94712
1,1,0.9068854
1,1,0.80357397
1,1,0.8820042
1,1,0.87193185
1,1,0.9350658
1,1,0.91789633
1,1,0.9275683
1,1,0.9170361
1,1,0.9393043
1,1,0.93096167
1,1,0.95046693
1,1,0.90234494
1,1,0.94716144
1,1,0.9228937
1,1,0.94477457
1,1,0.9427722
1,1,0.9062139
1,1,0.95827794
1,1,0.92027605
1,1,0.9378342
1,1,0.8718658
1,1,0.9335614
1,1,0.9217202
1,1,0.94083965
1,1,0.88405067
1,1,0.9206993
1,1,0.94710034
1,1,0.95669293
1,1,0.95648533
1,1,0.9413292
1,1,0.94567895
1,1,0.945439
1,1,0.9150032
1,1,0.8407808
1,1,0.94232476
1,1,0.9447401
1,1,0.9291583
1,1,0.90931153
1,1,0.94321215
1,1,0.87621945
1,1,0.92120945
1,1,0.92476285
1,1,0.9263504
1,1,0.93182063
1,1,0.9366112
1,1,0.93412316
1,1,0.9508137
1,1,0.9270568
1,1,0.93084735
1,1,0.9095751
1,1,0.9177768
1,1,0.92393327
1,1,0.94106877
1,1,0.8728107
1,1,0.94457734
1,1,0.88106996
1,1,0.9141123
1,1,0.93703705
1,1,0.9435235
1,1,0.9460349
1,1,0.9244348
1,1,0.9048441
1,1,0.9447219
1,1,0.9168261
1,1,0.9288395
1,1,0.91999954
1,1,0.92837346
1,1,0.91862994
1,1,0.9102183
1,1,0.9235699
1,1,0.9340906
1,1,0.92493904
1,1,0.93473583
1,1,0.9424655
1,1,0.9137907
1,1,0.9183745
1,1,0.93398625
1,1,0.94863427
1,1,0.9271534
1,1,0.9426017
1,1,0.91784674
1,1,0.9270901
1,1,0.9350991
1,1,0.9345793
1,1,0.9256803
1,1,0.95290226
1,1,0.9438976
1,1,0.96113217
1,1,0.89220065
1,1,0.9294468
1,1,0.9223144
1,1,0.94723254
1,1,0.9096146
1,1,0.9210269
1,1,0.9543449
1,1,0.94486266
1,1,0.90790814
1,1,0.92852545
1,1,0.9158534
1,1,0.90147704
1,1,0.91436064
1,1,0.9236774
1,1,0.89875126
1,1,0.8599595
1,1,0.96361434
1,1,0.8799374
1,1,0.9433321
1,1,0.9243461
1,1,0.950673
1,1,0.8387017
1,1,0.9360705
1,1,0.92003334
1,1,0.9259217
1,1,0.9379901
1,1,0.91207975
1,1,0.92409897
1,1,0.9442815
1,1,0.9222437
1,1,0.9381803
1,1,0.95506555
1,1,0.9341085
1,1,0.9447385
1,1,0.9483495
1,1,0.9203324
1,1,0.91700405
1,1,0.93542165
1,1,0.89102036
1,1,0.8704913
1,1,0.89892095
1,1,0.9408946
1,1,0.93993336
1,1,0.9447683
1,1,0.94636494
1,1,0.9175689
1,1,0.9527525
1,1,0.9368754
1,1,0.9284173
1,1,0.8751043
1,1,0.93884414
1,1,0.950412
1,1,0.9358671
1,1,0.944709
1,1,0.9438155
1,1,0.92639464
1,1,0.9411469
1,1,0.9485591
1,1,0.9228422
1,1,0.94318914
1,1,0.8413894
1,1,0.94525063
1,1,0.917561
1,1,0.8967251
1,1,0.9275222
1,1,0.8702652
1,1,0.9426876
1,1,0.93794084
1,1,0.90326184
1,1,0.9434501
1,1,0.93440783
1,1,0.92907315
1,1,0.9256357
1,1,0.9219387
1,1,0.91224515
1,1,0.9418403
1,1,0.9384227
1,1,0.9301064
1,1,0.93688065
1,1,0.9587623
1,1,0.9309652
1,1,0.8963517
1,1,0.93419147
1,1,0.94486946
1,1,0.9266779
1,1,0.9374984
1,1,0.9349725
1,1,0.92714596
1,1,0.93570393
1,1,0.9196111
1,1,0.8910397
1,1,0.94742435
1,1,0.9198713
1,1,0.95167524
1,1,0.94287014
1,1,0.96147686
1,1,0.8664155
1,1,0.9158269
1,1,0.9401673
1,1,0.9490471
1,1,0.85899705
1,1,0.5689979
1,1,0.8138974
1,1,0.9325275
1,1,0.8272517
1,1,0.87207264
1,1,0.94045454
1,1,0.9245031
1,1,0.9141598
1,1,0.93147326
1,1,0.89358616
1,1,0.91389704
1,1,0.9300101
1,1,0.9008415
1,1,0.81995606
1,1,0.92726094
1,1,0.9396794
1,1,0.93024904
1,1,0.93756765
1,1,0.94047666
1,1,0.83602667
1,1,0.94161564
1,1,0.94126624
1,1,0.93490314
1,1,0.9417095
1,1,0.9480486
1,1,0.8860711
1,1,0.9155398
1,1,0.86908126
1,1,0.94392544
1,1,0.9384657
1,1,0.9121579
1,1,0.9320861
1,1,0.90902567
1,1,0.9243248
1,1,0.92070866
1,1,0.93705434
1,1,0.9447686
1,1,0.94075996
1,1,0.94073266
1,1,0.8759341
1,1,0.9466334
1,1,0.9152078
1,1,0.9072357
1,1,0.94919056
1,1,0.9245265
1,1,0.9363588
1,1,0.93543077
1,1,0.90589434
1,1,0.94296867
1,1,0.9325895
1,1,0.94382244
1,1,0.94040644
1,1,0.93370247
1,1,0.94472957
1,1,0.9213241
1,1,0.92727685
1,1,0.94832075
1,1,0.9231407
1,1,0.93941176
1,1,0.8966904
1,1,0.9184462
1,1,0.9400859
1,1,0.9453349
1,1,0.87129974
1,1,0.8982407
1,1,0.93851674
1,1,0.926804
1,1,0.9449492
1,1,0.9268408
1,1,0.9459094
1,1,0.90158147
1,1,0.9456548
1,1,0.94782674
1,1,0.89212847
1,1,0.9398952
2,2,0.9168551
2,2,0.9383932
2,2,0.94591254
2,2,0.9365643
2,2,0.94008386
2,2,0.9357156
2,2,0.94878364
2,2,0.9593038
2,2,0.94369185
2,2,0.9350662
2,2,0.94089395
2,2,0.91327935
2,2,0.9394625
2,2,0.9453337
2,2,0.9464644
2,2,0.9290895
2,2,0.9345117
2,2,0.9429385
2,2,0.9146779
2,2,0.51158464
2,2,0.92103195
2,2,0.9565866
2,2,0.9349328
2,2,0.9364379
2,2,0.9464393
2,2,0.9306767
2,2,0.93480176
2,2,0.93107927
2,2,0.95423484
2,2,0.99984694
2,2,0.9538878
2,2,0.9454327
2,2,0.9366711
2,2,0.938386
2,2,0.9449798
2,2,0.945669
2,2,0.94025964
2,2,0.9353689
2,2,0.92531186
2,2,0.9097209
2,2,0.9452911
2,2,0.89684564
2,2,0.9411428
2,2,0.9147335
2,2,0.9453839
2,2,0.93577427
2,2,0.83817184
2,2,0.9222149
2,2,0.7975374
2,2,0.9394109
2,2,0.93812627
2,2,0.9102301
2,2,0.9463062
2,2,0.9304979
2,2,0.9288016
2,2,0.93465227
2,2,0.9396237
2,2,0.95678174
2,2,0.9274718
2,2,0.9262547
2,2,0.93815756
2,2,0.9303013
2,2,0.95406795
2,2,0.946699
2,2,0.942599
2,2,0.9411412
2,2,0.9414249
2,2,0.9508771
2,2,0.94343764
2,2,0.92740047
2,2,0.96216726
2,2,0.9342001
2,2,0.9390207
2,2,0.923832
2,2,0.9285391
2,2,0.9473036
2,2,0.86807287
2,2,0.92717415
2,2,0.9408395
2,2,0.9433687
2,2,0.94280547
2,2,0.9161982
2,2,0.9470587
2,2,0.9090613
2,2,0.9461043
2,2,0.9417116
2,2,0.93382317
2,2,0.94560045
2,2,1.0
2,2,0.99992645
2,2,0.99868053
2,2,0.92532194
2,2,1.0
2,2,0.93651766
2,2,0.9999075
2,2,1.0
2,2,1.0
2,2,0.92691046
2,2,0.93474966
2,2,1.0
2,2,0.95040125
2,2,0.99994147
2,2,1.0
2,2,1.0
2,2,0.9968604
2,2,1.0
2,2,1.0
2,2,0.9999987
2,2,0.8913806
2,2,1.0
2,2,1.0
2,2,0.99999976
2,2,1.0
2,2,0.9352961
2,2,1.0
2,2,0.99975914
2,2,1.0
2,2,0.9999615
2,2,1.0
2,2,1.0
2,2,0.9449093
2,2,0.95059365
2,2,1.0
2,2,0.9440962
2,2,1.0
2,2,0.9532156
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,0.9508721
2,2,1.0
2,2,0.9388542
2,2,1.0
2,2,0.9440456
2,2,0.9505007
2,2,0.94271743
2,2,0.95589125
2,2,1.0
2,2,1.0
2,2,1.0
2,2,0.954729
2,2,1.0
2,2,0.960657
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,0.9915217
2,2,0.9999993
2,2,1.0
2,2,1.0
2,2,1.0
2,2,0.9972404
2,2,0.9860189
2,2,0.9374526
2,2,0.92999643
2,2,1.0
2,2,1.0
2,2,1.0
2,2,0.9407203
2,2,1.0
2,2,0.9996717
2,2,1.0
2,2,0.9985384
2,2,1.0
2,2,1.0
2,2,0.99999607
2,2,0.99978346
2,2,0.99953055
2,2,0.9718921
2,2,0.99978656
2,2,0.9982064
2,2,0.9999949
2,2,0.99999344
2,2,0.99652797
2,2,1.0
2,2,0.9342249
2,2,0.9999882
2,2,0.9998293
2,2,0.95366955
2,2,0.92193884
2,2,0.9291099
2,2,0.9193269
2,2,0.8911554
2,2,0.9590218
2,2,0.92575127
2,2,0.9157673
2,2,0.9208038
2,2,0.968979
2,2,0.8955847
2,2,0.9469783
2,2,0.8903947
2,2,1.0
2,2,0.99073595
2,2,0.91448873
2,2,0.99854726
2,2,0.9979032
2,2,0.9999596
2,2,0.99832445
2,2,0.94269806
2,2,0.9616026
2,2,0.932513
2,2,0.9252104
2,2,0.94036394
2,2,0.9428703
2,2,0.84363806
2,2,0.90082145
2,2,0.93681407
2,2,0.94180447
2,2,0.93801415
2,2,0.92173946
2,2,0.8393227
2,2,0.9386063
2,2,0.94168633
2,2,0.93586946
2,2,0.9380797
2,2,0.9079815
2,2,0.93092644
2,2,0.90933245
2,2,0.9015156
2,2,0.9347239
2,2,0.93006325
2,2,0.9342958
2,2,0.94884366
2,2,0.9455002
2,2,0.9398124
2,2,0.8952368
2,2,0.5469305
2,2,0.5189437
2,2,0.9422497
2,2,0.94094884
2,2,0.9240895
2,2,0.93605596
2,2,0.85577095
2,2,0.9283069
2,2,0.94653034
2,2,0.9357633
2,2,0.9107176
2,2,0.93540204
2,2,0.89367175
2,2,0.92814595
2,2,0.9314563
2,2,0.9441994
2,2,0.8853042
2,2,0.95606303
2,2,0.9469881
2,2,0.88924026
2,2,0.8372314
2,2,0.8979956
2,2,0.9331123
2,2,0.94103867
2,2,0.93918973
2,2,0.9322709
2,1,0.7768272
2,2,0.8934793
2,2,0.9372961
2,2,0.761041
2,2,0.9373161
2,2,0.93666315
2,2,0.93449664
2,2,0.9057431
2,2,0.8819891
2,2,0.94323736
2,2,0.815386
2,2,0.93245256
2,2,0.9253898
2,2,0.92379946
2,2,0.9142063
2,2,0.931459
2,2,0.92940736
2,2,0.9324516
2,2,0.9315286
2,2,0.8919858
2,2,0.93172336
2,2,0.94198775
2,2,0.9278515
2,2,0.874816
2,2,0.91956776
2,2,0.92870253
2,2,0.95033014
2,2,0.93852085
2,2,0.9416658
2,2,0.92991364
2,2,0.93295896
2,2,0.94410497
2,2,0.9364351
2,2,0.88425547
2,2,0.91931576
2,2,0.88959134
2,2,0.89886016
2,2,0.8934395
2,2,0.90472406
2,1,0.74267775
2,2,0.932273
2,2,0.9316365
2,2,0.9042298
2,2,0.9360777
2,2,0.95043
2,2,0.94676405
2,2,0.9393373
2,2,0.93204707
2,2,0.9252835
2,2,0.8122786
2,2,0.9386845
2,2,0.9548432
2,2,0.91317755
2,2,0.9247271
2,2,0.94594455
2,2,0.93800944
2,2,0.92952335
2,2,0.91795695
2,2,0.8791807
2,2,0.93690836
2,2,0.9429715
2,2,0.7579463
2,2,0.8983887
2,2,0.83016115
2,2,0.7484683
2,2,0.94411623
2,2,0.90949184
2,2,0.93667644
2,2,0.9372717
2,2,0.8498732
2,2,0.9679595
2,2,0.9080686
2,2,0.88194543
2,2,0.9283346
2,2,0.78589934
2,2,0.8940798
2,2,0.94231045
2,2,0.9158404
2,2,0.92834336
2,2,0.8735318
2,2,0.91751164
2,2,0.9377566
2,2,0.9327245
2,2,0.9293454
2,2,0.94289356
2,2,0.93932176
2,2,0.92936885
2,2,0.9583871
2,2,0.9397574
2,2,0.9325461
2,2,0.9371269
2,2,0.9479975
2,2,0.9698168
2,2,0.9410622
2,2,0.9498337
2,2,0.93260616
2,2,0.92996985
2,2,0.9495136
2,2,0.93935096
2,2,0.90566385
2,2,0.9259033
2,2,0.92024183
2,2,0.8378756
2,2,0.92601675
2,2,0.9297061
2,2,0.9380404
2,2,0.9261075
2,2,0.9414697
2,2,0.9249607
2,2,0.9535235
2,2,0.9095867
2,2,0.93020135
2,2,0.910841
2,2,0.9085641
2,2,0.8625464
2,2,0.86825836
2,2,0.9293639
2,2,0.8715484
2,2,0.91328394
2,2,0.9486011
2,2,0.91473025
2,2,0.9205535
2,2,0.91747916
2,2,0.8707808
2,2,0.9355797
2,2,0.94072527
2,2,0.92360413
2,2,0.93574554
2,2,0.94906026
2,2,0.9306537
2,2,0.9357035
2,2,0.93460894
2,2,0.9302361
2,2,0.7977065
2,2,0.94295096
2,2,0.92038965
2,2,0.9426726
2,2,0.86835384
2,2,0.8963588
2,2,0.9338738
2,2,0.9084965
2,2,0.92422706
2,2,0.93655753
2,2,0.8651865
2,2,0.9011129
2,2,0.7516797
2,2,0.9242159
2,2,0.92715734
2,2,0.95588785
2,2,0.9552701
2,2,0.9368883
2,2,0.9076302
2,2,0.9279226
2,2,0.9380317
2,2,0.9498185
2,2,0.9316455
2,2,0.94154185
2,2,0.9375258
2,2,0.8934281
2,2,0.8918848
2,2,0.8878986
2,2,0.9320105
2,2,0.955005
2,2,0.94421935
2,2,0.9130697
2,2,0.9445292
2,2,0.92339206
2,2,0.9175274
2,2,0.93362206
2,2,0.8624783
2,2,0.9430117
2,2,0.6459874
2,2,0.9228162
2,2,0.9040241
2,2,0.9375045
2,2,0.94604814
2,2,0.9491169
2,2,0.94639087
2,2,0.94412
2,2,0.94415206
2,2,0.9419184
2,2,0.9413935
2,2,0.9123993
2,2,0.946685
2,2,0.9394766
2,2,0.9214519
2,2,0.9529728
2,2,0.9369589
2,2,0.9208997
2,2,0.93490416
2,2,0.93749356
2,2,0.9395153
2,2,0.93373835
3,3,0.99995744
3,3,0.9968104
3,3,0.99932027
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,0.9999901
3,3,0.99987066
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,0.9999999
3,3,1.0
3,3,1.0
3,3,1.0
3,3,0.9999999
3,3,0.9999999
3,3,1.0
3,3,1.0
3,3,0.9999999
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
