y_true,y_pred,confidence
2,2,0.9352341
2,2,0.94011486
1,1,0.92781866
3,3,0.97050035
0,0,0.93561846
2,2,0.9164583
0,0,0.93555945
0,0,0.946237
0,0,0.94634163
1,1,0.93787414
1,1,0.8917637
0,0,0.9268286
0,0,0.93382967
1,1,0.94527644
0,0,0.94269454
2,2,0.9418789
1,1,0.9446073
0,0,0.93795186
2,2,0.9999988
2,2,0.95760804
1,1,0.93177414
0,0,0.94263333
2,2,0.9193548
0,0,0.939175
1,1,0.9348238
3,3,0.91973704
2,2,0.92224604
2,2,0.8806645
0,0,0.94556206
1,1,0.9230246
3,3,0.9442827
2,2,0.95874155
2,2,0.92774147
3,3,0.94870555
1,1,0.9346959
2,2,0.91026944
2,2,0.9415123
3,3,0.9999999
2,2,0.9296737
1,1,0.9380158
0,0,0.9400011
2,2,0.9457574
2,2,0.9290345
0,0,0.9441538
1,1,0.94371825
3,3,0.9286083
2,2,0.9965522
1,1,0.9481312
3,3,0.9334421
1,1,0.938383
2,2,0.938125
0,0,0.9495684
0,0,0.9335076
2,2,1.0
2,2,0.9323549
2,2,0.92640764
1,1,0.95182025
0,0,0.942008
2,2,0.93871725
1,1,0.4849586
0,0,0.9419558
3,3,0.9436687
0,0,0.94203556
2,2,0.95082176
3,3,0.93334943
3,3,0.95351726
3,3,0.9592683
2,2,0.9332768
3,3,0.93375486
0,0,0.9401156
1,1,0.9339007
2,2,0.85543936
0,0,0.9421524
3,3,0.95922434
2,2,0.92217773
0,0,0.9400166
1,1,0.9290077
2,2,0.91005516
1,1,0.93390536
0,0,0.9403598
3,3,0.93968654
0,0,0.92127734
3,3,0.92558795
0,0,0.94552535
1,1,0.92770773
1,1,0.8807321
3,3,0.9554407
2,2,0.999985
3,3,0.999998
3,3,1.0
1,1,0.59089917
3,3,0.9451109
2,2,0.946025
3,3,1.0
2,2,0.9192526
1,1,0.94073254
3,3,0.9415466
1,1,0.94161576
2,2,0.9427792
1,1,0.9277266
0,0,0.93799895
2,2,0.94214153
2,2,0.93972814
2,2,0.9347859
0,0,0.9142667
0,0,0.9409769
2,2,0.92450064
1,1,0.9325251
2,2,0.9282032
3,3,0.9415407
0,0,0.928907
3,3,0.989068
0,0,0.9455884
0,0,0.9359225
2,2,0.94436157
0,0,0.94057655
0,0,0.9316926
2,2,0.9465228
2,2,0.9189514
0,0,0.9363493
0,0,0.9325306
1,1,0.9423958
0,0,0.9386247
0,0,0.926106
3,3,0.94645834
0,0,0.9334633
3,3,0.96064913
0,0,0.93170947
1,1,0.9391681
0,0,0.9387435
3,3,0.9276907
3,3,0.9247191
1,1,0.9355302
2,2,0.93846226
2,2,0.89031535
2,2,0.93480945
0,0,0.93688524
2,2,0.99995124
3,3,0.95645624
1,1,0.9359026
0,0,0.94634336
0,0,0.9355509
0,0,0.922636
3,3,0.9474842
0,0,0.94486845
0,0,0.93701404
3,3,0.9372852
3,3,0.94109493
0,0,0.9296371
2,2,0.95065194
0,0,0.9416075
2,2,0.9454165
0,0,0.94058836
1,1,0.9058079
2,2,0.902469
3,3,0.9394087
0,0,0.93216306
2,2,0.8655667
2,2,0.94956905
0,0,0.9431362
0,0,0.93905604
0,0,0.93341666
1,1,0.94236034
3,3,0.947465
1,1,0.94268894
0,0,0.9357109
1,1,0.938495
0,0,0.9422439
3,3,0.91919583
0,0,0.94089544
0,0,0.9465488
3,3,0.9999999
2,2,0.91737026
1,1,0.929348
2,2,0.9383958
0,0,0.93996525
0,0,0.9096008
1,1,0.8782296
0,0,0.9336322
1,1,0.9544205
3,3,0.9200988
0,0,0.9161734
3,3,0.9612961
2,2,0.9467178
3,3,0.99753845
3,3,0.95406944
0,0,0.9432303
0,0,0.9386061
1,1,0.9355096
2,2,0.9352914
2,2,1.0
1,1,0.9167601
3,3,1.0
1,1,0.8879232
3,3,0.92784125
3,3,0.9999676
3,3,0.9400401
2,2,0.99937207
0,0,0.93540686
1,1,0.9311964
3,3,0.931453
0,0,0.9358482
3,3,0.9556905
1,1,0.9365868
3,3,0.94649744
3,3,0.9172025
1,1,0.91757625
0,0,0.94142604
2,2,0.93605244
3,3,0.9283175
1,1,0.9220062
1,1,0.94818974
1,1,0.9430186
1,1,0.93326443
0,0,0.93971103
1,1,0.9167783
2,2,0.99999976
3,3,0.9968353
1,1,0.915745
2,2,0.93937296
2,2,0.93984497
2,2,0.9308798
0,0,0.93452066
0,0,0.9478368
2,2,0.9355335
2,2,0.9528374
3,3,0.9391252
0,0,0.9221273
0,0,0.9430713
1,1,0.93538475
2,2,0.9971576
0,0,0.90577656
1,1,0.9401396
3,3,0.94553405
1,1,0.93092006
0,0,0.9432009
0,0,0.9351577
3,3,0.8619634
1,1,0.861223
1,1,0.94250166
0,0,0.93898046
0,0,0.94066745
2,2,0.9355267
3,3,0.99932754
3,3,0.9067922
3,3,0.9423838
2,2,0.9515801
0,0,0.9451467
2,2,0.89737904
3,3,0.98609644
1,1,0.933422
3,3,0.9330833
2,2,0.84874374
0,0,0.93599594
1,1,0.9224082
0,0,0.94516665
0,0,0.9428903
3,3,0.93765956
2,2,0.9307682
3,3,0.94772834
0,0,0.9393276
0,0,0.94236517
3,3,0.9999863
3,3,0.92993236
3,3,0.9470187
1,1,0.9409612
2,2,0.9371307
1,1,0.9412785
0,0,0.93503183
3,3,0.94208413
0,0,0.93918943
3,3,0.9514407
1,1,0.92425084
0,0,0.94182265
3,3,0.9453375
2,2,0.93235564
1,1,0.8546194
0,0,0.93145835
2,2,0.85148567
0,0,0.93891066
2,2,0.90988517
3,3,0.93789595
1,1,0.91501415
3,3,0.95140725
0,0,0.94254094
1,1,0.9425645
0,0,0.94388765
1,1,0.9295349
3,3,0.94797695
1,1,0.9331062
2,2,0.93316746
0,0,0.9403019
1,1,0.92416024
0,0,0.9297051
2,2,0.9507376
0,0,0.9319205
3,3,0.9433858
0,0,0.93179405
0,0,0.94014066
1,1,0.94343054
2,2,0.93673575
2,2,0.920241
1,1,0.93276757
1,1,0.94078624
3,3,0.958043
2,2,0.9452549
0,0,0.93148774
2,2,0.94004333
2,2,0.9058478
0,0,0.9369625
2,2,0.9069287
3,3,0.95111114
0,0,0.93618196
0,0,0.93399554
2,2,0.93320817
3,3,0.9639869
3,3,0.9318347
2,2,0.9361403
2,2,0.9297991
1,1,0.93425435
1,1,0.88754636
1,1,0.89918005
3,3,0.95994425
3,3,0.9369247
0,0,0.93076295
0,0,0.9403343
0,0,0.94148153
3,1,0.5930603
0,0,0.9340488
3,3,0.94150966
0,0,0.9324992
3,3,0.9440498
3,3,0.9750014
0,0,0.94302607
0,0,0.9423151
3,3,0.9455124
3,3,0.94576687
1,1,0.9398472
2,2,0.9393723
3,3,0.906838
0,0,0.94608295
1,1,0.9400865
3,3,0.94639343
1,1,0.91534275
2,2,0.92619026
3,3,0.99999976
0,0,0.9385883
3,3,0.9421326
0,0,0.9324763
2,2,0.9495425
2,2,1.0
3,3,0.9403103
0,0,0.9391146
3,3,0.94908786
0,0,0.9289572
3,3,0.99649423
0,0,0.94025636
2,2,0.9353131
1,1,0.93994606
1,1,0.94317853
0,0,0.9433685
1,1,0.93993765
2,2,0.9426205
3,3,0.9458663
0,0,0.93685615
3,3,0.93817055
0,0,0.9389838
1,1,0.918522
3,3,0.9453006
3,3,0.9478282
2,2,0.92466164
1,1,0.946462
3,3,0.9479495
0,0,0.94416505
1,1,0.93817484
3,3,0.93917114
0,0,0.94383234
3,3,0.91694087
1,1,0.9402347
3,3,0.88111836
2,2,0.9412434
2,2,0.90988296
3,3,0.99999607
0,0,0.93993354
3,3,0.9402747
2,2,0.9046955
1,1,0.9457914
2,2,0.9257533
3,3,0.9997348
0,0,0.939123
2,2,0.943055
2,2,0.92431116
2,2,0.9270697
0,0,0.93113995
3,3,0.94060004
3,3,0.9419673
0,0,0.92999214
0,0,0.9412449
0,0,0.9415585
0,0,0.93893296
0,0,0.9360073
0,0,0.9405853
0,0,0.9387987
3,3,0.9380904
3,3,0.8565998
3,3,0.94592494
3,3,0.9413419
2,2,0.986244
0,0,0.93698
0,0,0.94497037
1,1,0.94276625
0,0,0.9402945
0,0,0.9299105
1,1,0.93461925
2,2,0.94593793
0,0,0.9379295
0,0,0.9368575
3,3,0.9443386
0,0,0.92808133
0,0,0.9451891
3,3,1.0
2,2,0.93763983
0,0,0.940248
3,3,0.9436187
2,2,0.922839
0,0,0.9385293
0,0,0.9512014
1,1,0.9403173
2,2,0.92702484
2,2,0.9409611
1,1,0.9361377
3,3,0.9999702
1,1,0.8927317
2,2,1.0
0,0,0.9380245
3,3,0.8684109
0,0,0.9158311
1,1,0.94395286
2,2,0.9411885
1,1,0.9378689
0,0,0.9413031
1,1,0.89031875
1,1,0.9445277
3,3,0.9636436
3,3,0.93869925
1,1,0.93515503
1,1,0.9397478
3,3,0.999925
2,2,0.898635
1,1,0.9347651
3,3,0.9999999
1,1,0.9473564
3,3,0.9752343
3,3,0.95048696
2,2,0.942771
2,2,0.99998057
1,1,0.93122417
1,1,0.9419543
2,2,0.99631566
0,0,0.93768835
1,1,0.9433516
1,1,0.9330214
3,3,0.95080894
1,1,0.9333035
2,2,0.93557954
1,1,0.878104
2,2,0.9105744
1,1,0.93655837
3,3,0.9548592
1,1,0.9350161
3,3,0.93205285
3,3,1.0
2,2,0.9216296
3,3,0.9320719
3,3,1.0
0,0,0.9449126
2,2,0.921897
1,1,0.9347204
0,0,0.9381646
3,3,0.9869446
3,3,0.999846
3,3,0.9386353
3,3,0.9420804
1,1,0.93663627
0,0,0.9399533
2,2,0.92960536
0,0,0.94205797
2,2,0.9151989
0,0,0.93243825
0,0,0.9416208
2,2,0.9443625
2,2,1.0
1,1,0.94253665
3,3,0.93656826
1,1,0.9385079
1,1,0.93492174
2,2,1.0
0,0,0.94377
1,1,0.9420451
0,0,0.94312495
1,1,0.9344522
2,2,0.9380663
0,0,0.9271393
0,0,0.93981874
2,2,0.96067727
0,0,0.94260496
2,2,0.8960481
0,0,0.9389649
1,1,0.94019985
0,0,0.9419591
1,1,0.9370972
0,0,0.9416662
1,1,0.86163795
1,1,0.9371343
0,0,0.940549
1,1,0.92059165
3,3,0.854199
2,2,0.91756445
3,3,0.94089395
0,0,0.94431615
1,1,0.89552724
0,0,0.93114823
0,0,0.9318087
1,1,0.92101
0,0,0.93165433
2,2,0.91815996
1,1,0.95049286
3,3,0.94407177
2,2,0.92798156
2,2,0.91515076
0,0,0.9382169
3,3,0.9479337
0,0,0.9421018
2,2,0.92749596
0,0,0.9316109
0,0,0.9465156
1,1,0.93210816
3,3,0.94551796
3,3,0.95463383
0,0,0.9342153
1,1,0.93398607
2,2,0.9308751
2,2,0.9487126
1,1,0.92565745
1,1,0.89645576
0,0,0.9295764
3,3,0.99999976
2,2,1.0
3,3,0.9378396
0,0,0.938436
0,0,0.94231683
2,2,0.94542664
2,2,0.9155631
3,3,0.93689436
2,2,0.47351158
2,2,0.9937597
3,3,0.93924046
0,0,0.93431544
1,1,0.93084806
1,1,0.931284
0,0,0.9360354
3,3,0.9999999
2,2,0.8196145
1,1,0.93810385
2,2,0.9358696
2,2,0.92223674
3,3,0.9409267
0,0,0.9445315
1,1,0.9296346
0,0,0.94112766
2,2,0.92046946
0,0,0.9453524
3,3,0.99999344
2,2,0.91196245
2,2,0.9208258
1,1,0.946912
2,2,0.9368032
1,1,0.9330896
1,1,0.9391111
2,2,0.9249732
3,3,0.99588925
0,0,0.93565184
0,0,0.9232232
0,0,0.9413932
0,0,0.9296241
0,0,0.904226
3,3,0.9339242
0,0,0.9400178
0,0,0.9371582
2,2,0.91930175
0,0,0.9416762
1,1,0.93561834
2,2,0.9206143
1,1,0.9506944
2,2,0.873307
3,3,0.99997866
3,3,0.9431782
2,2,0.9358321
0,0,0.93903667
0,0,0.9303037
2,2,0.6452182
3,3,0.9457496
3,3,0.9487359
3,3,0.9356296
2,2,0.9300762
0,0,0.9342968
0,0,0.9421678
2,2,1.0
0,0,0.9330427
0,0,0.9395411
0,0,0.9402219
1,1,0.92023236
0,0,0.934112
2,2,0.92889607
2,2,0.9989229
0,0,0.94394976
1,1,0.945653
1,1,0.93939906
2,2,0.93356824
3,3,0.9469282
3,3,0.9390618
0,0,0.9444115
1,1,0.94022834
2,2,0.9292243
0,0,0.93678814
1,1,0.93765146
0,0,0.9332005
0,0,0.939471
3,3,0.94000494
2,2,0.92618036
3,3,0.9489548
1,1,0.94035035
1,1,0.94459975
1,1,0.9311603
2,2,0.93309397
0,0,0.93802476
3,3,0.9999999
0,0,0.9279214
0,0,0.9442029
3,3,0.95659834
2,2,0.91843253
0,0,0.93735707
2,2,0.9350369
2,2,0.9488897
0,0,0.9236294
2,2,0.93821996
1,1,0.9375122
2,2,0.9329793
2,2,0.9715504
0,0,0.9341731
0,0,0.9408701
0,0,0.93538404
0,0,0.9309162
1,1,0.93552816
0,0,0.9393922
2,2,0.9229659
2,2,0.92694104
0,0,0.93977106
2,2,0.99999845
0,0,0.9444093
2,2,0.94042975
0,0,0.93763536
1,1,0.9441982
0,0,0.93289536
2,2,0.93469423
1,1,0.9390455
3,3,0.9177272
2,2,0.9225304
0,0,0.9452725
1,1,0.898712
0,0,0.9380445
1,1,0.93819594
2,2,0.92086965
2,2,0.910534
1,1,0.9471181
3,3,0.9531247
3,3,0.9554976
0,0,0.9085957
3,3,0.944246
3,3,0.9348685
1,1,0.92948794
0,0,0.94098467
3,3,0.9722464
0,0,0.9327864
3,3,0.999818
0,0,0.9327784
3,3,0.9390832
0,0,0.9326204
1,1,0.94377583
0,0,0.9374611
1,1,0.93136656
2,2,0.95503193
1,1,0.922783
3,3,0.9988418
3,3,0.68182087
3,3,0.9999989
2,2,0.9144902
3,3,0.94526565
3,3,0.93363065
2,2,0.930428
2,2,0.91421396
0,0,0.9362355
3,3,0.9361008
2,2,1.0
1,1,0.9343826
3,3,0.99434537
1,1,0.9124444
1,1,0.93177205
2,2,0.9213126
2,2,0.93024766
0,0,0.942063
2,2,0.9343166
2,2,0.9406722
2,2,0.84898144
2,2,1.0
2,2,0.9304399
2,2,0.9374461
2,2,0.93674254
2,2,0.9397234
1,1,0.9274136
2,2,0.9117743
3,3,0.99999976
0,0,0.92603534
2,2,0.93755955
3,3,0.99984944
1,1,0.94476926
2,2,0.94362444
2,2,1.0
0,0,0.904979
2,2,0.9442846
2,2,0.93424404
1,1,0.927056
1,1,0.93150026
0,0,0.9442749
3,3,0.93273
1,1,0.9253731
0,0,0.9328745
2,2,0.94231987
3,3,0.94344866
3,3,0.9458001
3,3,0.93674344
0,0,0.94066566
3,3,0.95390165
1,1,0.9373157
1,1,0.932747
2,2,0.9346775
1,1,0.9323456
1,1,0.92611605
3,3,0.9997489
0,0,0.9403413
2,2,0.9252914
0,0,0.93847954
0,0,0.94355524
0,0,0.9448025
2,2,0.93270063
0,0,0.93498534
1,1,0.9495621
0,0,0.93189776
2,2,0.9471305
3,3,0.94872236
2,2,0.9285208
1,1,0.9152216
3,3,0.95577896
2,2,0.93235284
3,3,0.9378686
1,1,0.9319353
2,2,0.9522823
2,2,0.94735533
0,0,0.9348149
0,0,0.9417293
3,3,0.9985623
0,0,0.9315369
1,1,0.93691874
0,0,0.9146581
2,2,0.99999785
2,2,0.942394
2,2,0.9310649
1,1,0.92773634
0,0,0.94488364
0,0,0.92120737
3,3,0.95372605
0,0,0.92883366
2,2,0.92644703
3,3,1.0
2,2,0.9396481
3,3,0.9075865
1,1,0.94222486
0,0,0.93341947
0,0,0.93291414
2,2,0.92409945
1,1,0.9115639
2,2,0.9267626
0,0,0.94561166
2,2,0.900759
3,3,0.96984315
0,0,0.9380282
2,2,0.93232095
2,2,0.91200167
1,2,0.8565173
2,2,0.9999988
2,2,0.9324151
3,3,0.94555753
1,1,0.91539186
0,0,0.93377
0,0,0.9453207
1,1,0.9372124
3,3,0.94020617
2,2,0.94011766
0,0,0.9445883
1,1,0.94330406
2,2,0.91767704
0,0,0.9440224
2,2,0.93796265
1,1,0.9606649
1,1,0.926794
1,1,0.94829017
3,3,0.93622875
3,3,0.96231174
0,0,0.9475169
0,0,0.9392661
1,3,0.48866233
1,1,0.9405349
0,0,0.939483
1,1,0.9388856
0,0,0.93478423
3,3,1.0
0,0,0.9361202
2,2,0.9244188
0,0,0.9348225
0,0,0.94656366
2,2,0.6647585
2,2,0.9205448
3,3,0.9512742
2,2,0.9229668
1,1,0.91547996
1,1,0.9354533
2,2,1.0
2,2,0.93227017
3,3,0.93940073
2,2,0.8940039
0,0,0.9447018
1,1,0.93715924
1,1,0.92826414
0,0,0.93256474
3,3,1.0
2,2,0.9030625
0,0,0.93919575
1,1,0.9050686
2,2,0.93673366
0,0,0.93589926
1,1,0.926007
2,2,0.9377682
2,2,0.9338666
1,1,0.9225489
1,1,0.90853006
2,2,0.93787026
3,3,0.9741692
3,3,0.94053984
2,2,0.9460472
0,0,0.9358676
2,2,0.9119775
2,2,0.94776756
1,1,0.9436514
1,1,0.9359511
2,2,0.9280341
0,0,0.94260824
3,3,1.0
3,3,0.9543227
3,3,0.97726053
0,0,0.9456703
0,0,0.9379055
0,0,0.92802876
0,0,0.9393441
2,2,0.93353987
3,3,0.9691414
0,0,0.9353344
1,1,0.907526
2,2,0.9441064
0,0,0.9313714
3,3,0.95046365
2,2,0.9173553
2,2,0.9571347
2,2,0.94099236
0,0,0.9205538
2,2,0.93931544
2,2,0.93248665
2,2,0.9294143
0,0,0.94515216
3,3,0.93914336
3,3,0.9433378
2,2,0.9999914
0,0,0.91708714
0,0,0.9440486
1,1,0.8449399
2,2,0.92140174
2,2,0.87721163
0,0,0.9336927
1,1,0.91933066
2,2,0.97270566
0,0,0.9365344
0,0,0.92609847
0,0,0.93347245
2,2,0.9226514
2,2,0.93603486
0,0,0.937663
0,0,0.9476004
2,2,0.93871
3,3,0.99153906
0,0,0.93618804
0,0,0.94878775
1,1,0.92751336
0,0,0.9353834
0,0,0.92869854
0,0,0.9346872
3,3,0.9277854
0,0,0.9363518
3,3,0.95342547
1,1,0.926795
1,1,0.9496169
1,1,0.9435011
3,3,0.92657197
3,3,0.94621366
2,2,0.9296368
3,3,0.93529433
0,0,0.937393
0,0,0.9342512
1,1,0.93741333
1,1,0.93844104
2,2,0.93558955
0,0,0.93344074
0,0,0.9428945
0,0,0.93861943
0,0,0.9403429
1,1,0.9117705
1,1,0.935303
2,2,0.954495
0,0,0.9470323
2,2,1.0
2,2,0.91144794
1,1,0.936878
3,3,0.9418501
2,2,0.82119274
0,0,0.9180371
0,0,0.9425937
1,1,0.6518256
2,2,0.92032474
0,0,0.947829
3,3,0.9397103
0,0,0.9203981
2,2,0.9265313
3,3,0.9997404
3,3,0.8355496
1,1,0.94625837
2,2,0.92604077
1,1,0.94355375
2,3,0.5983465
0,0,0.94339174
1,1,0.938428
3,3,0.9429335
0,0,0.934853
1,1,0.93949175
2,2,0.92871624
0,0,0.9471022
2,2,0.8900166
0,0,0.89653355
3,3,0.99259174
0,0,0.93060833
1,1,0.9374742
3,3,0.9425967
0,0,0.9335567
1,1,0.940529
3,3,0.93809515
3,3,0.9999869
0,0,0.9324444
2,2,0.9198029
2,2,0.9403617
1,1,0.9338398
0,0,0.92968386
0,0,0.94661206
1,1,0.94502413
2,2,0.958484
0,0,0.9434224
2,2,0.9326458
0,0,0.91629475
0,0,0.92373264
0,0,0.94546235
2,2,0.93240994
3,3,0.9456918
0,0,0.90783465
3,3,0.9514655
3,3,0.9932788
3,3,0.91507924
0,0,0.9414843
2,2,0.92051053
2,2,0.9481399
2,2,0.93666553
1,1,0.9342918
3,3,0.9489381
0,0,0.93733203
1,1,0.9518333
0,0,0.9377882
1,1,0.905231
2,2,0.9312833
1,1,0.93231887
0,0,0.9341813
1,1,0.9239288
2,2,0.999049
0,0,0.91530734
0,0,0.942228
3,3,0.9367804
1,1,0.9221239
3,3,0.9368257
1,1,0.9293557
0,0,0.9371562
1,1,0.9264427
0,0,0.93994576
1,1,0.9360577
2,2,0.8902386
3,3,0.9996667
0,0,0.9403038
0,0,0.93431044
0,0,0.9443101
1,1,0.9310849
3,3,0.95285654
1,1,0.94016266
2,2,0.84230584
3,3,0.93742555
3,3,1.0
2,2,0.92475307
0,0,0.92950225
0,0,0.93331313
1,1,0.94430417
3,3,0.9338931
2,2,0.9333319
0,0,0.9168616
0,0,0.9358344
2,2,0.9481313
0,0,0.93368524
2,2,0.9692472
0,0,0.936089
1,1,0.89343405
1,1,0.9481415
0,0,0.9502392
2,2,0.92781126
1,1,0.9505433
0,0,0.9443589
2,2,0.94940025
3,3,1.0
0,0,0.945921
2,2,0.9351297
2,2,0.9248194
3,3,0.95785755
1,1,0.932143
1,1,0.93810344
1,1,0.95721704
1,1,0.94126076
0,0,0.9380498
2,2,0.9537863
1,1,0.9103033
2,2,0.9510148
3,3,0.95551986
0,0,0.9298767
2,2,0.94636256
3,3,0.93172157
0,0,0.9347987
2,2,0.9325398
0,0,0.92861825
1,1,0.902943
0,0,0.930118
3,3,0.99944824
2,2,0.948876
3,3,0.93684214
0,0,0.94542825
1,1,0.92783546
3,3,0.98490244
1,1,0.935728
0,0,0.9248839
1,1,0.94453
1,1,0.92953086
0,0,0.9238134
3,3,0.9384321
0,0,0.94107205
0,0,0.93386286
2,2,0.92547506
0,0,0.93098605
3,3,0.98935074
0,0,0.92925006
0,0,0.93779993
3,3,0.9699284
3,3,0.9529422
1,1,0.9308288
2,2,0.91671485
3,3,0.9340486
3,3,0.92745113
3,3,0.9439365
1,1,0.92230433
1,1,0.9176028
2,2,0.92686313
3,3,0.9417517
3,3,0.99997723
2,2,0.9409954
0,0,0.9427459
0,0,0.92442524
0,0,0.9458859
1,1,0.9344212
0,0,0.9299574
1,1,0.94725513
0,0,0.93635625
1,1,0.93807226
2,2,0.94392884
3,3,0.93660843
2,2,0.9439725
3,3,0.9997582
1,1,0.93011516
0,0,0.9389046
2,2,0.9437829
3,3,0.94197387
1,1,0.9053095
1,1,0.9323862
2,2,0.9317015
0,0,0.9392254
0,0,0.92733485
0,0,0.9337188
1,1,0.9275323
2,2,0.9296176
0,0,0.938457
2,2,0.9372742
2,2,0.9178871
3,3,0.99789906
2,2,0.9439155
2,2,0.9318138
1,1,0.9418516
0,0,0.94284457
3,3,0.9798356
1,1,0.93907607
2,2,0.95426863
3,3,1.0
2,2,0.88377196
3,3,0.9445513
3,3,0.9176369
0,0,0.9400596
1,1,0.92563534
1,1,0.9187589
1,1,0.813295
0,0,0.93680197
1,1,0.9273848
0,0,0.92770743
0,0,0.93335485
0,0,0.94061
2,2,0.9444815
1,1,0.9482818
1,1,0.9435108
2,2,0.911588
3,3,0.9421045
2,2,0.83049536
3,3,0.96112007
3,3,0.9496327
0,0,0.93427086
1,1,0.94076747
2,2,0.91823685
0,0,0.9364899
3,3,0.94761467
2,2,1.0
1,1,0.9537315
0,0,0.940112
3,3,0.99999976
0,0,0.9399496
0,0,0.9435201
3,3,0.9524922
3,3,0.9540353
3,3,0.99285614
3,3,0.99999976
0,0,0.9391596
1,1,0.9459118
2,2,1.0
2,2,0.9082386
1,1,0.92198056
1,1,0.9273925
0,0,0.93883824
2,2,1.0
1,1,0.9434505
0,0,0.9368541
1,1,0.9360543
1,1,0.9412058
0,0,0.9384715
1,1,0.93041575
3,3,0.94725984
1,1,0.94138795
2,2,0.90279496
0,0,0.9452011
2,2,0.93429077
2,2,1.0
2,2,0.9382678
1,1,0.9470209
0,0,0.93557024
3,3,1.0
1,1,0.93654954
0,0,0.93373877
2,2,0.9436324
0,0,0.88964164
1,1,0.94209003
1,1,0.91660935
2,2,0.95290494
3,3,0.9408986
3,3,1.0
0,0,0.9373025
0,0,0.9413862
0,0,0.9364441
0,0,0.94370884
1,1,0.93391526
0,0,0.9368908
2,2,0.45248005
0,0,0.9372404
2,2,0.9418407
3,3,0.99998796
3,3,0.9511327
1,1,0.9438578
3,3,0.9566456
1,1,0.94214326
0,0,0.9027112
2,2,0.9281974
3,3,0.9657507
1,1,0.9353724
1,1,0.9468033
0,0,0.93278396
2,2,0.93734366
1,1,0.9422785
0,0,0.9408642
1,2,0.71192867
0,0,0.941654
1,1,0.9139662
0,0,0.9337329
1,1,0.9438544
1,1,0.9437648
1,1,0.9406025
3,3,0.9607052
0,0,0.9386352
0,0,0.9420944
2,2,0.92890185
2,2,0.930759
0,0,0.92373586
2,2,0.94376606
2,2,0.8978043
2,2,0.87216586
0,0,0.9396993
3,3,0.94782346
2,2,0.9371414
0,0,0.93802434
0,0,0.9369001
0,0,0.949071
1,1,0.9323884
0,0,0.9361653
0,0,0.94429016
0,0,0.93849456
3,3,0.9793068
0,0,0.93888146
1,1,0.92856395
1,1,0.9434285
0,0,0.9430732
2,2,0.93766814
0,0,0.9288565
2,2,0.9160269
3,3,0.9256807
