y_true,y_pred,confidence
0,0,0.9374568
0,0,0.94122106
0,0,0.9412883
0,0,0.9443465
0,0,0.9439045
0,0,0.94415736
0,0,0.9421549
0,0,0.94117564
0,0,0.93965167
0,0,0.9431218
0,0,0.9437137
0,0,0.9376987
0,0,0.944692
0,0,0.9423654
0,0,0.9500845
0,0,0.9473622
0,0,0.93956614
0,0,0.93835014
0,0,0.94548965
0,0,0.9355351
0,0,0.94249195
0,0,0.94446725
0,0,0.945369
0,0,0.93745524
0,0,0.9389134
0,0,0.9465464
0,0,0.9318031
0,0,0.9393127
0,0,0.9330788
0,0,0.941816
0,0,0.9372626
0,0,0.93772936
0,0,0.9364351
0,0,0.94102794
0,0,0.9331029
0,0,0.94186485
0,0,0.940462
0,0,0.94321966
0,0,0.94405824
0,0,0.94385886
0,0,0.93985206
0,0,0.9429373
0,0,0.9466302
0,0,0.9387673
0,0,0.94455564
0,0,0.94066197
0,0,0.93923223
0,0,0.94318753
0,0,0.94141257
0,0,0.9470456
0,0,0.947413
0,0,0.9365287
0,0,0.9318141
0,0,0.93064076
0,0,0.9319433
0,0,0.93248385
0,0,0.93088686
0,0,0.93862796
0,0,0.9368387
0,0,0.9350593
0,0,0.94500446
0,0,0.9454874
0,0,0.9487108
0,0,0.9463856
0,0,0.94532263
0,0,0.94441503
0,0,0.94490176
0,0,0.94747484
0,0,0.94562554
0,0,0.9405661
0,0,0.94101924
0,0,0.9418001
0,0,0.9423473
0,0,0.94925743
0,0,0.9371808
0,0,0.949656
0,0,0.9369413
0,0,0.9426861
0,0,0.93685174
0,0,0.9568201
0,0,0.9476926
0,0,0.9558312
0,0,0.95737064
0,0,0.9489978
0,0,0.9567855
0,0,0.95567745
0,0,0.95433265
0,0,0.9488237
0,0,0.9476549
0,0,0.94887584
0,0,0.94860095
0,0,0.9420906
0,0,0.94008595
0,0,0.93191826
0,0,0.94795495
0,0,0.94789785
0,0,0.9444095
0,0,0.9472708
0,0,0.9484169
0,0,0.94110763
0,0,0.94294727
0,0,0.9375229
0,0,0.93421865
0,0,0.93767965
0,0,0.93494743
0,0,0.94226134
0,0,0.93642753
0,0,0.93280935
0,0,0.9435372
0,0,0.9396002
0,0,0.9476693
0,0,0.9435748
0,0,0.943135
0,0,0.94018966
0,0,0.94381905
0,0,0.9328738
0,0,0.94237494
0,0,0.93585473
0,0,0.93991596
0,0,0.94508183
0,0,0.94741374
0,0,0.9417571
0,0,0.9405158
0,0,0.93483955
0,0,0.94469965
0,0,0.9376166
0,0,0.93541074
0,0,0.9487522
0,0,0.9435095
0,0,0.94246835
0,0,0.9425352
0,0,0.9443982
0,0,0.9373066
0,0,0.94012314
0,0,0.9422456
0,0,0.9446054
0,0,0.9429921
0,0,0.94163656
0,0,0.93115956
0,0,0.9297854
0,0,0.9320423
0,0,0.93454313
0,0,0.9302421
0,0,0.93452275
0,0,0.93956697
0,0,0.9403121
0,0,0.9418784
0,0,0.9377172
0,0,0.94537497
0,0,0.9394614
0,0,0.9426662
0,0,0.9418261
0,0,0.94571036
0,0,0.9411332
0,0,0.9355811
0,0,0.94479
0,0,0.93888724
0,0,0.93472624
0,0,0.9370305
0,0,0.937463
0,0,0.93113196
0,0,0.93935037
0,0,0.939843
0,0,0.9327823
0,0,0.94291186
0,0,0.9506916
0,0,0.93112063
0,0,0.93129116
0,0,0.92847323
0,0,0.94078404
0,0,0.9296467
0,0,0.931728
0,0,0.9335691
0,0,0.92868644
0,0,0.9320224
0,0,0.92308307
0,0,0.9298436
0,0,0.9306064
0,0,0.94377947
0,0,0.9333221
0,0,0.93973464
0,0,0.9272755
0,0,0.93339753
0,0,0.94697005
0,0,0.9449977
0,0,0.93425405
0,0,0.935382
0,0,0.9338295
0,0,0.9386939
0,0,0.94492114
0,0,0.94192183
0,0,0.9262954
0,0,0.9289427
0,0,0.9363774
0,0,0.93619365
0,0,0.932152
0,0,0.93081045
0,0,0.93858165
0,0,0.9386234
0,0,0.93580204
0,0,0.9304973
0,0,0.9357711
0,0,0.9300638
0,0,0.94397676
0,0,0.9433832
0,0,0.94092804
0,0,0.93176204
0,0,0.9350913
0,0,0.94125354
0,0,0.9362287
0,0,0.9426562
0,0,0.93836945
0,0,0.9284749
0,0,0.92919797
0,0,0.93718
0,0,0.93420833
0,0,0.9224922
0,0,0.9412898
0,0,0.93101156
0,0,0.9292199
0,0,0.9357662
0,0,0.93481094
0,0,0.9419494
0,0,0.93577564
0,0,0.94479704
0,0,0.9405508
0,0,0.9354145
0,0,0.9421423
0,0,0.9307676
0,0,0.9436121
0,0,0.93817717
0,0,0.9379828
0,0,0.941197
0,0,0.94259083
0,0,0.9331798
0,0,0.9420969
0,0,0.9340749
0,0,0.9370873
0,0,0.9491887
0,0,0.9311801
0,0,0.93935853
0,0,0.93391836
0,0,0.9445819
0,0,0.9329745
0,0,0.92968374
0,0,0.9239418
0,0,0.9360071
0,0,0.9308495
0,0,0.9371768
0,0,0.94235337
0,0,0.93433625
0,0,0.9270485
0,0,0.9349476
0,0,0.93089217
0,0,0.931465
0,0,0.93844396
0,0,0.93797743
0,0,0.93651474
0,0,0.94133735
0,0,0.9337431
0,0,0.9302386
0,0,0.93779165
0,0,0.9309766
0,0,0.93273926
0,0,0.9356741
0,0,0.9288719
0,0,0.93389
0,0,0.9372658
0,0,0.9396277
0,0,0.94433385
0,0,0.9414434
0,0,0.9315381
0,0,0.94321245
0,0,0.93804276
0,0,0.93453085
0,0,0.9289932
0,0,0.92963356
0,0,0.9399688
0,0,0.9460724
0,0,0.9322043
0,0,0.93722564
0,0,0.9272974
0,0,0.9314769
0,0,0.9231458
0,0,0.93519914
0,0,0.9431768
0,0,0.9352028
0,0,0.93833005
0,0,0.9261693
0,0,0.94810206
0,0,0.9263078
0,0,0.94143397
0,0,0.9256571
0,0,0.9308687
0,0,0.9401532
0,0,0.93167984
0,0,0.9364996
0,0,0.94267493
0,0,0.9446656
0,0,0.9390886
0,0,0.92981845
0,0,0.9265644
0,0,0.9277251
0,0,0.9347186
0,0,0.9271234
0,0,0.9399739
0,0,0.9441758
0,0,0.92918575
0,0,0.9463195
0,0,0.9311066
0,0,0.9237856
0,0,0.92854464
0,0,0.9446363
0,0,0.94199723
0,0,0.93812513
0,0,0.93750477
0,0,0.9452138
0,0,0.93011576
0,0,0.9366189
0,0,0.91449195
0,0,0.9376496
0,0,0.9104897
0,0,0.93265796
0,0,0.93591636
0,0,0.9359923
0,0,0.90606785
0,0,0.93345517
0,0,0.929059
0,0,0.9305654
0,0,0.9404011
0,0,0.941515
0,0,0.929409
0,0,0.926562
0,0,0.93925565
0,0,0.9345449
0,0,0.94219005
0,0,0.9456976
0,0,0.92362165
0,0,0.9308626
0,0,0.9369124
0,0,0.94226503
0,0,0.9364318
0,0,0.93872225
0,0,0.93167627
0,0,0.92949134
0,0,0.92954135
0,0,0.93635327
0,0,0.9356725
0,0,0.928611
0,0,0.9473104
0,0,0.9389214
0,0,0.9445548
0,0,0.92043054
0,0,0.9169458
0,0,0.93417996
0,0,0.93497646
0,0,0.93686223
0,0,0.92688984
0,0,0.93733525
0,0,0.9478334
0,0,0.9453107
0,0,0.9379099
0,0,0.9339766
0,0,0.9296996
0,0,0.9329877
0,0,0.9372316
0,0,0.93995553
0,0,0.93132603
0,0,0.9376978
0,0,0.94017637
0,0,0.9305556
0,0,0.927365
0,0,0.9350178
0,0,0.93123215
0,0,0.9388123
0,0,0.9390909
0,0,0.93727916
0,0,0.9331368
0,0,0.94490343
0,0,0.9404122
0,0,0.9451594
0,0,0.9283645
0,0,0.9308661
0,0,0.93715686
0,0,0.92580247
1,1,0.961736
1,1,0.9531305
1,1,0.9425848
1,1,0.9459455
1,1,0.96346796
1,1,0.93657297
1,1,0.9620991
1,1,0.95705444
1,1,0.94845796
1,1,0.9242139
1,1,0.93659014
1,1,0.9494113
1,1,0.94273216
1,1,0.9495479
1,1,0.94633096
1,1,0.9539923
1,1,0.9482923
1,1,0.9372073
1,1,0.9421424
1,1,0.9453819
1,1,0.95108414
1,1,0.9343402
1,1,0.9524316
1,1,0.9434259
1,1,0.9444748
1,1,0.9496395
1,1,0.9482851
1,1,0.94890094
1,1,0.93717754
1,1,0.9534839
1,1,0.94699675
1,1,0.95336086
1,1,0.9463948
1,1,0.94395095
1,1,0.9458905
1,1,0.94447726
1,1,0.9345099
1,1,0.9439533
1,1,0.93075436
1,1,0.9342524
1,1,0.9389718
1,1,0.9386525
1,1,0.934811
1,1,0.943729
1,1,0.93629223
1,1,0.9375552
1,1,0.935227
1,1,0.9488887
1,1,0.9508731
1,1,0.95353526
1,1,0.9532799
1,1,0.94074184
1,1,0.94041353
1,1,0.93362856
1,3,0.76030076
1,1,0.91890264
1,1,0.94047517
1,3,0.83985895
1,1,0.6263402
1,1,0.9419142
1,1,0.94783306
1,1,0.942602
1,1,0.9465548
1,1,0.9243473
1,1,0.91931117
1,1,0.9255488
1,1,0.8732073
1,1,0.62788534
1,1,0.6080084
1,1,0.72901446
1,1,0.63976735
1,1,0.7895553
1,1,0.83850217
1,1,0.887243
1,1,0.67409056
1,1,0.9341739
1,1,0.9465727
1,1,0.95147264
1,1,0.9423032
1,1,0.94231135
1,1,0.9338173
1,1,0.9393862
1,1,0.91745204
1,1,0.8690783
1,1,0.941474
1,1,0.94190884
1,1,0.9384911
1,1,0.92804426
1,1,0.9357023
1,1,0.9429933
1,1,0.94873494
1,2,0.82002866
1,1,0.9437905
1,1,0.9347091
1,1,0.9479689
1,1,0.9457624
1,1,0.9431923
1,1,0.9442029
1,1,0.94918686
1,1,0.9307931
1,1,0.9313261
1,1,0.93437827
1,1,0.9278285
1,1,0.9401379
1,1,0.9384776
1,1,0.93599874
1,1,0.9415101
1,1,0.9444196
1,1,0.91764694
1,1,0.94425476
1,1,0.9481077
1,1,0.9507133
1,1,0.482111
1,1,0.94871604
1,1,0.9420038
1,1,0.9516458
1,1,0.9328022
1,1,0.91900474
1,1,0.9454905
1,1,0.92723215
1,1,0.94421774
1,1,0.94496346
1,1,0.94771004
1,1,0.95261794
1,1,0.9364802
1,1,0.9471693
1,1,0.9465797
1,1,0.9277367
1,1,0.92656296
1,1,0.9351986
1,1,0.9367815
1,1,0.9359354
1,1,0.94152266
1,1,0.9244327
1,1,0.9430836
1,1,0.9514245
1,1,0.89861566
1,1,0.9394101
1,1,0.9214356
1,1,0.9346499
1,1,0.9370294
1,1,0.9097322
1,1,0.92515826
1,1,0.9403967
1,1,0.9284112
1,1,0.9581687
1,1,0.9316472
1,1,0.9046748
1,1,0.92144775
1,1,0.94151485
1,1,0.9438477
1,1,0.92779946
1,1,0.8923286
1,1,0.9325774
1,1,0.9377417
1,1,0.95672864
1,1,0.9395274
1,1,0.914979
1,1,0.93957466
1,1,0.8885091
1,1,0.9139879
1,1,0.9437155
1,1,0.94042766
1,1,0.91795856
1,1,0.9331689
1,1,0.95459354
1,1,0.9305864
1,1,0.9376905
1,1,0.9416776
1,1,0.9467539
1,1,0.94813585
1,1,0.94389063
1,1,0.8884216
1,1,0.8542943
1,1,0.9009716
1,1,0.94424325
1,1,0.95230675
1,1,0.9482268
1,1,0.9362361
1,1,0.93388134
1,1,0.9438167
1,1,0.93468875
1,1,0.91007656
1,1,0.82900655
1,1,0.9508487
1,1,0.94462305
1,1,0.9397479
1,1,0.927694
1,1,0.9328579
1,1,0.9022849
1,1,0.94634134
1,1,0.9608419
1,1,0.8746042
1,1,0.8375212
1,1,0.9329385
1,1,0.83349895
1,2,0.8689945
1,1,0.89430434
1,1,0.88898546
1,1,0.8543225
1,1,0.9227131
1,1,0.93606466
1,1,0.908998
1,1,0.9032238
1,1,0.88473314
1,1,0.90125525
1,1,0.9224925
1,1,0.92713344
1,1,0.9360952
1,1,0.92901695
1,1,0.9299769
1,1,0.93880177
1,1,0.9448599
1,1,0.94002235
1,1,0.95218176
1,1,0.869366
1,1,0.94484586
1,1,0.9385542
1,1,0.92816824
1,1,0.9371883
1,1,0.9222232
1,1,0.86364055
1,1,0.9232479
1,1,0.9318919
1,1,0.9309536
1,1,0.92255145
1,1,0.94398856
1,1,0.47688732
1,1,0.94043964
1,1,0.89753795
1,1,0.9277148
1,1,0.91033
1,1,0.85662943
1,1,0.9319342
1,1,0.8974097
1,1,0.9051542
1,1,0.9340902
1,1,0.94227606
1,1,0.9436961
1,1,0.9525034
1,1,0.9263933
1,1,0.94512796
1,1,0.9387071
1,1,0.9335144
1,1,0.9318035
1,1,0.9243494
1,1,0.91938496
1,1,0.9192582
1,1,0.91864944
1,1,0.9278831
1,1,0.9362477
1,1,0.88497704
1,1,0.9185602
1,1,0.9442983
1,1,0.9390434
1,1,0.9306689
1,1,0.94938344
1,1,0.91769755
1,1,0.92059946
1,1,0.9041709
1,1,0.9462987
1,1,0.8949648
1,1,0.9143174
1,1,0.93974304
1,1,0.9429888
1,1,0.8329941
1,1,0.9473668
1,1,0.8223305
1,1,0.9234455
1,1,0.9067838
1,1,0.93725246
1,1,0.9557492
1,1,0.84997284
1,1,0.94752914
1,1,0.92956877
1,1,0.92764795
1,1,0.9408424
1,1,0.91660285
1,1,0.93305826
1,1,0.93405
1,1,0.91273385
1,1,0.94170964
1,1,0.9343806
1,1,0.9293462
1,1,0.93143016
1,1,0.9358415
1,1,0.89222866
1,1,0.94598156
1,1,0.94599926
1,1,0.94249004
1,1,0.9339187
1,1,0.92852163
1,1,0.9329193
1,1,0.8962351
1,1,0.9037579
1,1,0.9271035
1,1,0.9205746
1,1,0.94111025
1,1,0.9272461
1,1,0.9090098
1,1,0.9554775
1,1,0.94129115
1,1,0.9408067
1,1,0.9141114
1,1,0.9373912
1,1,0.93246686
1,1,0.92483145
1,1,0.9259947
1,1,0.91374075
1,1,0.9350268
1,1,0.9143123
1,1,0.916577
1,1,0.947749
1,1,0.92282975
1,1,0.85241014
1,1,0.9309557
1,1,0.9370756
1,1,0.9212402
1,1,0.93943405
1,1,0.92507994
1,1,0.9246163
1,1,0.9378792
1,1,0.75341487
1,1,0.93303716
1,1,0.94432735
1,1,0.9444611
1,1,0.94778603
1,1,0.95130366
1,1,0.9377692
1,1,0.9242975
1,1,0.77521217
1,1,0.940472
1,1,0.8891005
1,1,0.92720836
1,1,0.9350196
1,1,0.8938512
1,1,0.7292939
1,1,0.9456688
1,1,0.9500117
1,1,0.90126026
1,1,0.9408849
1,1,0.89672196
1,1,0.91841424
1,1,0.911907
1,1,0.9410734
1,1,0.92837816
1,1,0.9530159
1,1,0.90788573
1,1,0.942286
1,1,0.90535575
1,2,0.8809319
1,1,0.93218637
1,1,0.9199783
1,1,0.85465777
1,1,0.9523662
1,1,0.9378561
1,1,0.9401069
1,1,0.879759
1,1,0.920488
1,1,0.9389056
1,1,0.943624
1,1,0.93831116
1,1,0.92237014
1,1,0.92178506
1,1,0.9505273
1,1,0.92424905
1,1,0.9304919
1,1,0.93924916
1,1,0.94400173
1,1,0.92325914
1,1,0.91092026
1,1,0.9334736
1,1,0.93468976
1,1,0.90705127
1,1,0.9316779
1,1,0.9421793
1,1,0.931702
1,1,0.9504905
1,1,0.94773614
1,1,0.9425199
1,1,0.86627996
1,1,0.94180214
1,1,0.91434133
1,1,0.951076
1,1,0.8955291
1,1,0.8073865
1,1,0.8945448
1,1,0.94523
1,1,0.941327
1,1,0.92288214
1,1,0.94197005
1,1,0.9538407
1,1,0.9192998
1,1,0.9012543
1,1,0.9122896
1,1,0.94317627
1,1,0.92138064
1,1,0.9411527
1,1,0.94034487
1,1,0.91558146
1,1,0.9439845
1,1,0.9291244
1,1,0.9355935
1,1,0.94648844
1,1,0.910986
1,1,0.92057866
2,2,0.9474436
2,2,0.95697373
2,2,0.94209576
2,2,0.9310153
2,2,0.93373793
2,2,0.93913287
2,2,0.938655
2,2,0.94310343
2,2,0.9335536
2,2,0.9585621
2,2,0.68617177
2,2,0.96304494
2,2,0.9369591
2,2,0.9466707
2,2,0.9283695
2,2,0.9310669
2,2,0.91745996
2,2,0.9201726
2,2,0.9325611
2,2,0.9416737
2,2,0.9173548
2,2,0.9422957
2,2,0.9336607
2,2,0.9556059
2,2,0.91567194
2,2,0.93236405
2,2,0.94253474
2,2,0.93862206
2,2,0.68985367
2,2,0.9285304
2,2,0.9423561
2,2,0.91287935
2,2,0.86196154
2,2,0.9446107
2,2,0.9529556
2,2,0.95012426
2,2,0.9452536
2,2,0.94504905
2,2,0.9359722
2,2,0.9289144
2,2,0.93388134
2,2,0.95755744
2,2,0.88344026
2,2,0.94275326
2,2,0.9406329
2,2,0.9178766
2,2,0.93785214
2,2,0.9334107
2,2,0.9388086
2,2,0.93767434
2,2,0.9302255
2,2,0.94772243
2,2,0.9438897
2,2,0.9301366
2,2,0.9394339
2,2,0.9639325
2,2,0.9203723
2,2,0.96131676
2,2,0.94202
2,2,0.9412052
2,2,0.9423473
2,2,0.94063646
2,2,0.9341473
2,2,0.949303
2,2,0.9417573
2,2,0.93711865
2,2,0.9471475
2,2,0.9453367
2,2,0.93858045
2,2,0.93897915
2,2,0.9458331
2,2,0.9306669
2,2,0.9548352
2,2,0.93828464
2,2,0.9538487
2,2,0.94642824
2,2,0.94671714
2,2,0.9383688
2,2,0.93776584
2,2,0.9297105
2,2,0.93655807
2,2,0.93551785
2,2,0.9341836
2,2,0.9391637
2,2,0.94047445
2,2,0.94197726
2,2,0.93876207
2,2,0.9420597
2,2,1.0
2,2,0.9135997
2,2,0.93065846
2,2,0.91049975
2,2,0.9074317
2,2,0.94348276
2,2,1.0
2,2,0.9999926
2,2,0.9733672
2,2,1.0
2,2,0.98945785
2,2,0.92702585
2,2,1.0
2,2,1.0
2,2,1.0
2,2,0.99267924
2,2,0.9421246
2,2,0.9948655
2,2,0.9427153
2,2,0.93641615
2,2,0.94748217
2,2,1.0
2,2,0.9474556
2,2,0.94102657
2,2,0.9284356
2,2,0.9999385
2,2,1.0
2,2,1.0
2,2,0.9521487
2,2,1.0
2,2,0.99999666
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,0.9537112
2,2,1.0
2,2,1.0
2,2,0.9440391
2,2,0.9770413
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,0.94485736
2,2,1.0
2,2,0.9246706
2,2,0.9647645
2,2,0.92551184
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,0.98876023
2,2,1.0
2,2,1.0
2,2,0.999923
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,1.0
2,2,0.9943764
2,2,1.0
2,2,0.99758863
2,2,1.0
2,2,0.9999981
2,2,1.0
2,2,0.9996872
2,2,0.9996685
2,2,0.9950832
2,2,0.9999887
2,2,0.9974476
2,2,0.9995295
2,2,0.9393741
2,2,0.9999995
2,2,0.91473985
2,2,0.9995467
2,2,0.99852234
2,2,0.9999969
2,2,0.99706763
2,2,0.95571655
2,2,0.93301654
2,2,0.9996388
2,2,0.9085122
2,2,0.93345976
2,2,0.9221287
2,2,0.9243569
2,2,0.9285092
2,2,0.9110548
2,2,0.92304915
2,2,0.912706
2,2,0.906303
2,2,0.9999999
2,2,0.99517715
2,2,0.91194636
2,2,0.90368855
2,2,0.8878755
2,2,0.8866106
2,2,0.8838054
2,2,0.8851542
2,2,0.88554907
2,2,0.9923672
2,2,0.8831589
2,2,0.94240206
2,2,1.0
2,2,0.96324766
2,2,0.92770284
2,2,0.920446
2,2,0.93866205
2,2,0.9253095
2,2,0.94171596
2,2,0.91561526
2,2,0.92537445
2,2,0.8852303
2,2,0.93785745
2,2,0.9292288
2,2,0.9393351
2,2,0.94327354
2,2,0.9268294
2,2,0.9086139
2,2,0.89994764
2,2,0.9028301
2,2,0.7450732
2,2,0.9365772
2,2,0.9329167
2,1,0.74664354
2,2,0.92793626
2,2,0.91543823
2,2,0.9363311
2,2,0.9403248
2,2,0.8976397
2,2,0.94504106
2,2,0.7881938
2,2,0.920076
2,2,0.9040048
2,2,0.90986377
2,2,0.949826
2,2,0.93533957
2,2,0.95638764
2,2,0.88881814
2,2,0.92277086
2,2,0.9541121
2,2,0.9194769
2,2,0.84986734
2,2,0.94173634
2,2,0.8995633
2,2,0.92225385
2,2,0.93347573
2,2,0.9367215
2,2,0.8824366
2,2,0.9300139
2,2,0.94561327
2,2,0.9273592
2,2,0.9491974
2,2,0.9036665
2,2,0.93969935
2,2,0.8247006
2,2,0.8859633
2,2,0.9491208
2,2,0.9285364
2,2,0.93274504
2,2,0.91911197
2,2,0.82214916
2,2,0.9554229
2,2,0.79692924
2,2,0.88182163
2,2,0.92873955
2,2,0.92930835
2,2,0.89636666
2,2,0.7005662
2,2,0.9095602
2,2,0.92289543
2,2,0.9435896
2,2,0.90761214
2,2,0.9311194
2,2,0.9409509
2,2,0.9539691
2,2,0.92936146
2,2,0.9529241
2,2,0.94799393
2,2,0.9158287
2,2,0.9100205
2,2,0.81143445
2,2,0.9526279
2,2,0.9448746
2,2,0.93041676
2,2,0.93258667
2,2,0.8857567
2,2,0.93284523
2,2,0.88209176
2,2,0.8194693
2,2,0.94318277
2,2,0.9377135
2,2,0.9209371
2,2,0.91404104
2,2,0.8814201
2,2,0.8419048
2,2,0.8677093
2,2,0.9375366
2,2,0.92151904
2,2,0.95249444
2,2,0.94486535
2,2,0.74108857
2,2,0.9316239
2,2,0.911635
2,2,0.8999748
2,2,0.94207954
2,2,0.8101275
2,2,0.9411104
2,2,0.9057754
2,2,0.9195578
2,2,0.99990654
2,2,0.92421573
2,2,0.9446167
2,2,0.9199448
2,2,0.9357027
2,2,0.8997841
2,2,0.9424676
2,2,0.89792544
2,2,0.94315624
2,2,0.9109998
2,2,0.90377086
2,2,0.86230797
2,2,0.94108284
2,2,0.9274426
2,2,0.950521
2,2,0.9058973
2,2,0.9395138
2,2,0.940618
2,2,0.92716837
2,2,0.9509732
2,2,0.9433933
2,2,0.9694007
2,2,0.94657797
2,2,0.8904882
2,2,0.92512023
2,2,0.94186884
2,2,0.86933255
2,2,0.9247285
2,2,0.933495
2,2,0.9254699
2,2,0.92666584
2,2,0.9394857
2,2,0.93578064
2,2,0.9471468
2,2,0.92884016
2,2,0.999793
2,2,0.9366023
2,2,0.9243031
2,2,0.9328992
2,2,0.9597902
2,2,0.9269839
2,2,0.93549
2,2,0.9235766
2,1,0.77941245
2,2,0.9406322
2,2,0.85564923
2,2,0.90860444
2,2,0.92877156
2,2,0.9394685
2,2,0.8874816
2,2,0.9430569
2,2,0.94452673
2,2,0.93671405
2,2,0.9482457
2,2,0.91618305
2,2,0.9419321
2,1,0.66146344
2,2,0.91824573
2,2,0.93520015
2,2,0.8884885
2,1,0.45831513
2,2,0.9190447
2,2,0.8951144
2,2,0.7493651
2,2,0.9266479
2,2,0.9282203
2,2,0.9143556
2,2,0.9184886
2,2,0.92884684
2,2,0.9124473
2,2,0.9699883
2,2,0.882498
2,2,0.93962926
2,2,0.9451877
2,2,0.9380234
2,2,0.93403536
2,2,0.95034
2,2,0.8982667
2,2,0.7663267
2,2,0.9165173
2,2,0.9138127
2,2,0.92138827
2,2,0.94556963
2,2,0.9387998
2,2,0.9360894
2,2,0.93272567
2,2,0.94124424
2,2,0.9238534
2,2,0.87899923
2,2,0.9237078
2,2,0.9252897
2,2,0.9001703
2,2,0.9289418
2,2,0.9059187
2,2,0.94222474
2,2,0.88459396
2,2,0.9162756
2,2,0.9212946
2,2,0.93628114
2,2,0.94230753
2,2,0.9324249
2,2,0.93527615
2,2,0.96122503
2,2,0.9008943
2,2,0.9408866
2,2,0.94525105
2,2,0.90621376
2,2,0.6537848
2,2,0.94642204
2,2,0.94933283
2,2,0.9169282
2,2,0.9328741
2,2,0.95486975
2,2,0.932598
2,2,0.9461904
2,2,0.932902
2,2,0.9265041
2,2,0.9317249
2,2,0.9179448
2,2,0.93624747
2,2,0.9338862
2,2,0.93016833
2,2,0.9325505
2,2,0.94994867
2,2,0.9333708
2,2,0.93689495
2,2,0.8285669
2,2,0.9062293
2,2,0.84513706
2,2,0.93328935
2,2,0.94339776
2,2,0.9356439
2,2,0.93300295
2,2,0.8908494
2,2,0.9295289
2,1,0.8212227
2,2,0.8136007
2,2,0.9074301
2,2,0.9410445
2,2,0.93255776
2,2,0.92254037
2,2,0.9510904
2,2,0.9424444
2,2,0.9287904
2,2,0.9185567
2,2,0.9264108
2,2,0.9616787
2,2,0.94094867
2,2,0.9511367
2,2,0.94729525
2,2,0.9559983
3,3,0.9998996
3,3,0.9995364
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,0.9999999
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,0.9999999
3,3,0.9999999
3,3,1.0
3,3,0.9999999
3,3,1.0
3,3,1.0
3,3,1.0
3,3,0.9999999
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
