file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT3_153.jpg,0,0,0.99381137
bacterial_leaf_blight/BACTERAILBLIGHT3_154.jpg,0,0,0.8442637
bacterial_leaf_blight/BACTERAILBLIGHT3_157.jpg,0,0,0.98046815
bacterial_leaf_blight/BACTERAILBLIGHT3_158.jpg,0,0,0.96454895
bacterial_leaf_blight/BACTERAILBLIGHT3_159.jpg,0,0,0.9934129
bacterial_leaf_blight/BACTERAILBLIGHT3_169.jpg,0,0,0.99683595
bacterial_leaf_blight/BACTERAILBLIGHT3_173.jpg,0,0,0.9538514
bacterial_leaf_blight/BACTERAILBLIGHT3_179.JPG,0,0,0.97572124
bacterial_leaf_blight/BACTERAILBLIGHT3_188.jpg,0,0,0.9345803
bacterial_leaf_blight/BACTERAILBLIGHT3_189.jpg,0,0,0.9788096
bacterial_leaf_blight/BACTERAILBLIGHT3_190.jpg,0,0,0.9999169
bacterial_leaf_blight/BACTERAILBLIGHT3_191.jpg,0,0,0.9361573
bacterial_leaf_blight/BACTERAILBLIGHT3_194.jpg,0,0,0.98854584
bacterial_leaf_blight/BACTERAILBLIGHT3_198.jpg,0,0,0.94256604
bacterial_leaf_blight/BACTERAILBLIGHT3_199.jpg,0,0,0.99443847
bacterial_leaf_blight/BACTERAILBLIGHT3_201.jpg,0,0,0.99922657
bacterial_leaf_blight/BACTERAILBLIGHT3_210.jpg,0,0,0.98244727
bacterial_leaf_blight/BACTERAILBLIGHT3_215.jpg,0,0,0.95963633
bacterial_leaf_blight/BACTERAILBLIGHT3_223.jpg,0,0,0.9955454
bacterial_leaf_blight/BACTERAILBLIGHT3_226.jpg,0,0,0.81931514
bacterial_leaf_blight/BACTERAILBLIGHT3_229.JPG,0,0,0.98715264
bacterial_leaf_blight/BACTERAILBLIGHT3_231.JPG,0,0,0.9997403
bacterial_leaf_blight/BACTERAILBLIGHT3_232.JPG,0,0,0.9990024
bacterial_leaf_blight/BACTERAILBLIGHT3_233.JPG,0,0,0.99897593
bacterial_leaf_blight/BACTERAILBLIGHT3_234.JPG,0,0,0.99995553
bacterial_leaf_blight/BACTERAILBLIGHT3_235.JPG,0,0,0.99841166
bacterial_leaf_blight/BACTERAILBLIGHT3_239.JPG,0,0,0.92715865
bacterial_leaf_blight/BACTERAILBLIGHT3_241.JPG,0,0,0.98381263
bacterial_leaf_blight/BACTERAILBLIGHT3_243.JPG,0,0,0.9995584
bacterial_leaf_blight/BACTERAILBLIGHT3_245.jpg,0,0,0.80444837
bacterial_leaf_blight/BACTERAILBLIGHT3_255.jpg,0,0,0.9775489
bacterial_leaf_blight/BACTERAILBLIGHT3_259.jpg,0,0,0.9455999
bacterial_leaf_blight/BACTERAILBLIGHT3_261.jpg,0,0,0.96670645
bacterial_leaf_blight/BACTERAILBLIGHT3_262.jpg,0,0,0.99486095
bacterial_leaf_blight/BACTERAILBLIGHT3_263.jpg,0,0,0.95944405
bacterial_leaf_blight/BACTERAILBLIGHT4_007.jpg,0,0,0.9994407
bacterial_leaf_blight/BACTERAILBLIGHT4_014.jpg,0,0,0.99663347
bacterial_leaf_blight/BACTERAILBLIGHT4_019.jpg,0,0,0.98631227
bacterial_leaf_blight/BACTERAILBLIGHT4_021.jpg,0,0,0.9943369
bacterial_leaf_blight/BACTERAILBLIGHT4_025.jpg,0,0,0.99812824
bacterial_leaf_blight/BACTERAILBLIGHT4_032.jpg,0,0,0.9998896
bacterial_leaf_blight/BACTERAILBLIGHT4_038.jpg,0,0,0.91171724
bacterial_leaf_blight/BACTERAILBLIGHT4_058.jpg,0,0,0.8228731
bacterial_leaf_blight/BACTERAILBLIGHT4_059.jpg,0,0,0.6377043
bacterial_leaf_blight/BACTERAILBLIGHT4_060.jpg,0,0,0.9940223
bacterial_leaf_blight/BACTERAILBLIGHT4_068.jpg,0,0,0.9981406
bacterial_leaf_blight/BACTERAILBLIGHT4_078.jpg,0,0,0.9990244
bacterial_leaf_blight/BACTERAILBLIGHT4_081.JPG,0,0,0.996402
bacterial_leaf_blight/BACTERAILBLIGHT4_100.jpg,0,0,0.9953028
bacterial_leaf_blight/BACTERAILBLIGHT4_107.JPG,0,0,0.99991405
bacterial_leaf_blight/BACTERAILBLIGHT4_110.JPG,0,0,0.9999769
bacterial_leaf_blight/BACTERAILBLIGHT4_124.jpg,0,0,0.97174585
bacterial_leaf_blight/BACTERAILBLIGHT4_128.jpg,0,0,0.9991405
bacterial_leaf_blight/BACTERAILBLIGHT4_136.JPG,0,0,0.99943775
bacterial_leaf_blight/BACTERAILBLIGHT4_146.JPG,0,0,0.9996832
bacterial_leaf_blight/BACTERAILBLIGHT4_149.jpg,0,0,0.998487
bacterial_leaf_blight/BACTERAILBLIGHT4_157.jpg,0,0,0.99600357
bacterial_leaf_blight/BACTERAILBLIGHT4_160.jpg,0,0,0.9931607
bacterial_leaf_blight/BACTERAILBLIGHT4_164.jpg,0,0,0.9801506
bacterial_leaf_blight/BACTERAILBLIGHT4_165.jpg,0,0,0.9910104
bacterial_leaf_blight/BACTERAILBLIGHT4_172.jpg,0,0,0.9830693
bacterial_leaf_blight/BACTERAILBLIGHT4_177.JPG,0,0,0.9991379
bacterial_leaf_blight/BACTERAILBLIGHT4_186.jpg,0,0,0.9742541
bacterial_leaf_blight/BACTERAILBLIGHT4_190.jpg,0,0,0.9998282
bacterial_leaf_blight/BACTERAILBLIGHT4_191.jpg,0,0,0.99488527
bacterial_leaf_blight/BACTERAILBLIGHT4_194.jpg,0,0,0.9806182
bacterial_leaf_blight/BACTERAILBLIGHT4_196.jpg,0,0,0.9947675
bacterial_leaf_blight/BACTERAILBLIGHT4_200.jpg,0,0,0.99996245
bacterial_leaf_blight/BACTERAILBLIGHT4_201.jpg,0,0,0.99988735
bacterial_leaf_blight/BACTERAILBLIGHT4_202.jpg,0,0,0.9886923
bacterial_leaf_blight/BACTERAILBLIGHT4_208.jpg,0,0,0.9889999
bacterial_leaf_blight/BACTERAILBLIGHT4_215.jpg,0,0,0.98603207
bacterial_leaf_blight/BACTERAILBLIGHT4_218.jpg,0,0,0.99975806
bacterial_leaf_blight/BACTERAILBLIGHT4_226.jpg,0,0,0.94305855
bacterial_leaf_blight/BACTERAILBLIGHT4_229.JPG,0,0,0.999322
bacterial_leaf_blight/BACTERAILBLIGHT4_237.JPG,0,0,0.99352574
bacterial_leaf_blight/BACTERAILBLIGHT4_238.JPG,0,0,0.9999801
bacterial_leaf_blight/BACTERAILBLIGHT4_241.JPG,0,0,0.9944529
bacterial_leaf_blight/BACTERAILBLIGHT4_242.JPG,0,0,0.99914825
bacterial_leaf_blight/BACTERAILBLIGHT4_246.jpg,0,0,0.9884012
bacterial_leaf_blight/BACTERAILBLIGHT4_247.jpg,0,0,0.9980713
bacterial_leaf_blight/BACTERAILBLIGHT4_262.jpg,0,0,0.9962108
bacterial_leaf_blight/BACTERAILBLIGHT5_015.jpg,0,0,0.50384253
bacterial_leaf_blight/BACTERAILBLIGHT5_023.jpg,0,0,0.9846613
bacterial_leaf_blight/BACTERAILBLIGHT5_028.jpg,0,0,0.99795246
bacterial_leaf_blight/BACTERAILBLIGHT5_032.jpg,0,0,0.99979246
bacterial_leaf_blight/BACTERAILBLIGHT5_033.jpg,0,0,0.99990916
bacterial_leaf_blight/BACTERAILBLIGHT5_034.jpg,0,0,0.99934775
bacterial_leaf_blight/BACTERAILBLIGHT5_036.jpg,0,0,0.9262438
bacterial_leaf_blight/BACTERAILBLIGHT5_040.jpg,0,0,0.9872452
bacterial_leaf_blight/BACTERAILBLIGHT5_043.jpg,0,0,0.9948495
bacterial_leaf_blight/BACTERAILBLIGHT5_046.jpg,0,0,0.9865306
bacterial_leaf_blight/BACTERAILBLIGHT5_047.jpg,0,0,0.9682511
bacterial_leaf_blight/BACTERAILBLIGHT5_051.jpg,0,0,0.9914949
bacterial_leaf_blight/BACTERAILBLIGHT5_056.jpg,0,0,0.968422
bacterial_leaf_blight/BACTERAILBLIGHT5_078.jpg,0,0,0.9977586
bacterial_leaf_blight/BACTERAILBLIGHT5_081.JPG,0,0,0.98733854
bacterial_leaf_blight/BACTERAILBLIGHT5_096.jpg,0,0,0.60143477
bacterial_leaf_blight/BACTERAILBLIGHT5_102.jpg,0,0,0.91894704
bacterial_leaf_blight/BACTERAILBLIGHT5_107.JPG,0,0,0.9996246
bacterial_leaf_blight/BACTERAILBLIGHT5_108.JPG,0,0,0.99928236
bacterial_leaf_blight/BACTERAILBLIGHT5_110.JPG,0,0,0.9999478
bacterial_leaf_blight/BACTERAILBLIGHT5_118.jpg,0,0,0.9690392
bacterial_leaf_blight/BACTERAILBLIGHT5_121.jpg,0,0,0.9807638
bacterial_leaf_blight/BACTERAILBLIGHT5_128.jpg,0,0,0.9997223
bacterial_leaf_blight/BACTERAILBLIGHT5_132.JPG,0,0,0.94681054
bacterial_leaf_blight/BACTERAILBLIGHT5_138.JPG,0,0,0.9999428
bacterial_leaf_blight/BACTERAILBLIGHT5_140.JPG,0,0,0.999369
bacterial_leaf_blight/BACTERAILBLIGHT5_146.JPG,0,0,0.99995446
bacterial_leaf_blight/BACTERAILBLIGHT5_149.jpg,0,0,0.99790657
bacterial_leaf_blight/BACTERAILBLIGHT5_151.jpg,0,0,0.99003327
bacterial_leaf_blight/BACTERAILBLIGHT5_156.jpg,0,0,0.98567826
bacterial_leaf_blight/BACTERAILBLIGHT5_162.jpg,0,0,0.9803004
bacterial_leaf_blight/BACTERAILBLIGHT5_164.jpg,0,0,0.9644924
bacterial_leaf_blight/BACTERAILBLIGHT5_172.jpg,0,0,0.9846768
bacterial_leaf_blight/BACTERAILBLIGHT5_186.jpg,0,0,0.9683364
bacterial_leaf_blight/BACTERAILBLIGHT5_190.jpg,0,0,0.9999112
bacterial_leaf_blight/BACTERAILBLIGHT5_191.jpg,0,0,0.9828035
bacterial_leaf_blight/BACTERAILBLIGHT5_192.jpg,0,0,0.89171344
bacterial_leaf_blight/BACTERAILBLIGHT5_195.jpg,0,0,0.97403574
bacterial_leaf_blight/BACTERAILBLIGHT5_198.jpg,0,0,0.6916969
bacterial_leaf_blight/BACTERAILBLIGHT5_202.jpg,0,0,0.99299014
bacterial_leaf_blight/BACTERAILBLIGHT5_205.JPG,0,0,0.8759509
bacterial_leaf_blight/BACTERAILBLIGHT5_211.jpg,0,0,0.99334264
bacterial_leaf_blight/BACTERAILBLIGHT5_218.jpg,0,0,0.9999231
bacterial_leaf_blight/BACTERAILBLIGHT5_227.jpg,0,0,0.81845134
bacterial_leaf_blight/BACTERAILBLIGHT5_228.JPG,0,0,0.95741624
bacterial_leaf_blight/BACTERAILBLIGHT5_231.JPG,0,0,0.9999511
bacterial_leaf_blight/BACTERAILBLIGHT5_236.JPG,0,0,0.9991005
bacterial_leaf_blight/BACTERAILBLIGHT5_237.JPG,0,0,0.99023205
bacterial_leaf_blight/BACTERAILBLIGHT5_239.JPG,0,0,0.8922721
bacterial_leaf_blight/BACTERAILBLIGHT5_241.JPG,0,0,0.99240845
bacterial_leaf_blight/BACTERAILBLIGHT5_242.JPG,0,0,0.99883133
bacterial_leaf_blight/BACTERAILBLIGHT5_245.jpg,0,2,0.81344175
bacterial_leaf_blight/BACTERAILBLIGHT5_247.jpg,0,0,0.9981663
bacterial_leaf_blight/BACTERIALBLIGHT1_008.jpg,0,0,0.9977793
bacterial_leaf_blight/BACTERIALBLIGHT1_009.jpg,0,0,0.97972953
bacterial_leaf_blight/BACTERIALBLIGHT1_010.jpg,0,0,0.9820279
bacterial_leaf_blight/BACTERIALBLIGHT1_015.jpg,0,0,0.63583165
bacterial_leaf_blight/BACTERIALBLIGHT1_017.jpg,0,0,0.91939914
bacterial_leaf_blight/BACTERIALBLIGHT1_018.jpg,0,0,0.8692976
bacterial_leaf_blight/BACTERIALBLIGHT1_019.jpg,0,0,0.9688637
bacterial_leaf_blight/BACTERIALBLIGHT1_023.jpg,0,0,0.7056454
bacterial_leaf_blight/BACTERIALBLIGHT1_025.jpg,0,0,0.9995117
bacterial_leaf_blight/BACTERIALBLIGHT1_026.jpg,0,0,0.98227954
bacterial_leaf_blight/BACTERIALBLIGHT1_028.jpg,0,0,0.99925095
bacterial_leaf_blight/BACTERIALBLIGHT1_037.jpg,0,0,0.955718
bacterial_leaf_blight/BACTERIALBLIGHT1_042.jpg,0,0,0.990372
bacterial_leaf_blight/BACTERIALBLIGHT1_046.jpg,0,0,0.9711254
bacterial_leaf_blight/BACTERIALBLIGHT1_047.jpg,0,0,0.97081727
bacterial_leaf_blight/BACTERIALBLIGHT1_049.jpg,0,0,0.938472
bacterial_leaf_blight/BACTERIALBLIGHT1_050.jpg,0,0,0.98804545
bacterial_leaf_blight/BACTERIALBLIGHT1_051.jpg,0,0,0.99149
bacterial_leaf_blight/BACTERIALBLIGHT1_052.jpg,0,0,0.9940819
bacterial_leaf_blight/BACTERIALBLIGHT1_054.jpg,0,0,0.99252456
bacterial_leaf_blight/BACTERIALBLIGHT1_055.jpg,0,0,0.9968047
bacterial_leaf_blight/BACTERIALBLIGHT1_059.jpg,0,0,0.6972746
bacterial_leaf_blight/BACTERIALBLIGHT1_060.jpg,0,0,0.9928156
bacterial_leaf_blight/BACTERIALBLIGHT1_062.jpg,0,0,0.9998522
bacterial_leaf_blight/BACTERIALBLIGHT1_067.jpg,0,0,0.999599
bacterial_leaf_blight/BACTERIALBLIGHT1_072.jpg,0,0,0.99929523
bacterial_leaf_blight/BACTERIALBLIGHT1_076.jpg,0,0,0.99008644
bacterial_leaf_blight/BACTERIALBLIGHT1_080.jpg,0,0,0.9998511
bacterial_leaf_blight/BACTERIALBLIGHT1_082.jpg,0,0,0.99580336
bacterial_leaf_blight/BACTERIALBLIGHT1_099.jpg,0,0,0.9887243
bacterial_leaf_blight/BACTERIALBLIGHT1_100.jpg,0,0,0.9964748
bacterial_leaf_blight/BACTERIALBLIGHT1_104.jpg,0,0,0.9946886
bacterial_leaf_blight/BACTERIALBLIGHT1_107.JPG,0,0,0.99940145
bacterial_leaf_blight/BACTERIALBLIGHT1_108.JPG,0,0,0.99966025
bacterial_leaf_blight/BACTERIALBLIGHT1_109.JPG,0,0,0.9410922
bacterial_leaf_blight/BACTERIALBLIGHT1_110.JPG,0,0,0.9999876
bacterial_leaf_blight/BACTERIALBLIGHT1_111.jpg,0,0,0.9693516
bacterial_leaf_blight/BACTERIALBLIGHT1_112.jpg,0,0,0.99260134
bacterial_leaf_blight/BACTERIALBLIGHT1_114.jpg,0,0,0.98096085
bacterial_leaf_blight/BACTERIALBLIGHT1_120.jpg,0,0,0.98277634
bacterial_leaf_blight/BACTERIALBLIGHT1_125.jpg,0,0,0.99788946
bacterial_leaf_blight/BACTERIALBLIGHT1_131.jpg,0,0,0.73664045
bacterial_leaf_blight/BACTERIALBLIGHT1_135.JPG,0,0,0.9997847
bacterial_leaf_blight/BACTERIALBLIGHT1_140.JPG,0,0,0.99965584
bacterial_leaf_blight/BACTERIALBLIGHT1_141.JPG,0,0,0.99998724
bacterial_leaf_blight/BACTERIALBLIGHT1_147.jpg,0,0,0.9583354
bacterial_leaf_blight/BACTERIALBLIGHT1_149.jpg,0,0,0.9935656
bacterial_leaf_blight/BACTERIALBLIGHT1_151.jpg,0,0,0.9601605
bacterial_leaf_blight/BACTERIALBLIGHT1_152.jpg,0,0,0.9923697
bacterial_leaf_blight/BACTERIALBLIGHT1_161.jpg,0,0,0.88979745
bacterial_leaf_blight/BACTERIALBLIGHT1_176.jpg,0,0,0.99993527
bacterial_leaf_blight/BACTERIALBLIGHT1_177.JPG,0,0,0.99766856
bacterial_leaf_blight/BACTERIALBLIGHT1_183.jpg,0,2,0.64321375
bacterial_leaf_blight/BACTERIALBLIGHT1_188.jpg,0,0,0.9473456
bacterial_leaf_blight/BACTERIALBLIGHT1_196.jpg,0,0,0.99350077
bacterial_leaf_blight/BACTERIALBLIGHT1_199.jpg,0,0,0.99716514
bacterial_leaf_blight/BACTERIALBLIGHT1_200.jpg,0,0,0.99738747
bacterial_leaf_blight/BACTERIALBLIGHT1_201.jpg,0,0,0.9991774
bacterial_leaf_blight/BACTERIALBLIGHT1_204.JPG,0,0,0.9991209
bacterial_leaf_blight/BACTERIALBLIGHT1_208.jpg,0,0,0.99236333
bacterial_leaf_blight/BACTERIALBLIGHT1_209.jpg,0,0,0.94648045
bacterial_leaf_blight/BACTERIALBLIGHT1_210.jpg,0,0,0.9804484
bacterial_leaf_blight/BACTERIALBLIGHT1_213.jpg,0,0,0.86460704
bacterial_leaf_blight/BACTERIALBLIGHT1_218.jpg,0,0,0.9918767
bacterial_leaf_blight/BACTERIALBLIGHT1_224.jpg,0,0,0.97146857
bacterial_leaf_blight/BACTERIALBLIGHT1_230.JPG,0,0,0.99986565
bacterial_leaf_blight/BACTERIALBLIGHT1_232.JPG,0,0,0.9989145
bacterial_leaf_blight/BACTERIALBLIGHT1_236.JPG,0,0,0.999723
bacterial_leaf_blight/BACTERIALBLIGHT1_237.JPG,0,0,0.99604636
bacterial_leaf_blight/BACTERIALBLIGHT1_238.JPG,0,0,0.99997795
bacterial_leaf_blight/BACTERIALBLIGHT1_241.JPG,0,0,0.9424843
bacterial_leaf_blight/BACTERIALBLIGHT1_242.JPG,0,0,0.99469084
bacterial_leaf_blight/BACTERIALBLIGHT1_243.JPG,0,0,0.9984597
bacterial_leaf_blight/BACTERIALBLIGHT1_245.jpg,0,0,0.79273474
bacterial_leaf_blight/BACTERIALBLIGHT1_246.jpg,0,0,0.9914285
bacterial_leaf_blight/BACTERIALBLIGHT1_247.jpg,0,0,0.998204
bacterial_leaf_blight/BACTERIALBLIGHT1_252.jpg,0,0,0.8359694
bacterial_leaf_blight/BACTERIALBLIGHT1_260.jpg,0,0,0.997696
bacterial_leaf_blight/BACTERIALBLIGHT1_261.jpg,0,0,0.9852534
bacterial_leaf_blight/BACTERIALBLIGHT1_262.jpg,0,0,0.9940112
bacterial_leaf_blight/BACTERIALBLIGHT2_008.jpg,0,0,0.9997094
bacterial_leaf_blight/BACTERIALBLIGHT2_024.jpg,0,0,0.98514193
bacterial_leaf_blight/BACTERIALBLIGHT2_025.jpg,0,0,0.9985306
bacterial_leaf_blight/BACTERIALBLIGHT2_028.jpg,0,0,0.99838364
bacterial_leaf_blight/BACTERIALBLIGHT2_033.jpg,0,0,0.99978447
bacterial_leaf_blight/BACTERIALBLIGHT2_036.jpg,0,0,0.9269297
bacterial_leaf_blight/BACTERIALBLIGHT2_037.jpg,0,0,0.9095308
bacterial_leaf_blight/BACTERIALBLIGHT2_040.jpg,0,0,0.985461
bacterial_leaf_blight/BACTERIALBLIGHT2_041.jpg,0,0,0.99115777
bacterial_leaf_blight/BACTERIALBLIGHT2_044.jpg,0,0,0.8800428
bacterial_leaf_blight/BACTERIALBLIGHT2_052.jpg,0,0,0.98369116
bacterial_leaf_blight/BACTERIALBLIGHT2_056.jpg,0,0,0.91344965
bacterial_leaf_blight/BACTERIALBLIGHT2_057.jpg,0,0,0.856704
bacterial_leaf_blight/BACTERIALBLIGHT2_060.jpg,0,0,0.9990699
bacterial_leaf_blight/BACTERIALBLIGHT2_077.jpg,0,0,0.97099394
bacterial_leaf_blight/BACTERIALBLIGHT2_087.jpg,0,2,0.51152796
bacterial_leaf_blight/BACTERIALBLIGHT2_093.jpg,0,0,0.9846138
bacterial_leaf_blight/BACTERIALBLIGHT2_110.JPG,0,0,0.9999584
bacterial_leaf_blight/BACTERIALBLIGHT2_112.jpg,0,0,0.9954217
bacterial_leaf_blight/BACTERIALBLIGHT2_114.jpg,0,0,0.9919972
bacterial_leaf_blight/BACTERIALBLIGHT2_121.jpg,0,0,0.9548811
bacterial_leaf_blight/BACTERIALBLIGHT2_131.jpg,0,0,0.64159447
bacterial_leaf_blight/BACTERIALBLIGHT2_134.JPG,0,0,0.99997663
bacterial_leaf_blight/BACTERIALBLIGHT2_135.JPG,0,0,0.9999875
bacterial_leaf_blight/BACTERIALBLIGHT2_136.JPG,0,0,0.99943584
bacterial_leaf_blight/BACTERIALBLIGHT2_137.JPG,0,0,0.99917537
bacterial_leaf_blight/BACTERIALBLIGHT2_146.JPG,0,0,0.99993515
bacterial_leaf_blight/BACTERIALBLIGHT2_147.jpg,0,0,0.9128588
bacterial_leaf_blight/BACTERIALBLIGHT2_150.jpg,0,0,0.9986052
bacterial_leaf_blight/BACTERIALBLIGHT2_162.jpg,0,0,0.9834173
bacterial_leaf_blight/BACTERIALBLIGHT2_163.jpg,0,0,0.99106526
bacterial_leaf_blight/BACTERIALBLIGHT2_166.jpg,0,0,0.9996694
bacterial_leaf_blight/BACTERIALBLIGHT2_167.jpg,0,0,0.9023008
bacterial_leaf_blight/BACTERIALBLIGHT2_177.JPG,0,0,0.9992094
bacterial_leaf_blight/BACTERIALBLIGHT2_179.JPG,0,0,0.9927476
bacterial_leaf_blight/BACTERIALBLIGHT2_188.jpg,0,0,0.8838351
bacterial_leaf_blight/BACTERIALBLIGHT2_190.jpg,0,0,0.9998411
bacterial_leaf_blight/BACTERIALBLIGHT2_194.jpg,0,0,0.9839389
bacterial_leaf_blight/BACTERIALBLIGHT2_196.jpg,0,0,0.99784756
bacterial_leaf_blight/BACTERIALBLIGHT2_199.jpg,0,0,0.9882366
bacterial_leaf_blight/BACTERIALBLIGHT2_202.jpg,0,0,0.98821056
bacterial_leaf_blight/BACTERIALBLIGHT2_203.JPG,0,0,0.99978507
bacterial_leaf_blight/BACTERIALBLIGHT2_205.JPG,0,0,0.90859306
bacterial_leaf_blight/BACTERIALBLIGHT2_211.jpg,0,0,0.99316907
bacterial_leaf_blight/BACTERIALBLIGHT2_212.jpg,0,0,0.99015826
bacterial_leaf_blight/BACTERIALBLIGHT2_216.jpg,0,0,0.9932064
bacterial_leaf_blight/BACTERIALBLIGHT2_220.jpg,0,0,0.9333772
bacterial_leaf_blight/BACTERIALBLIGHT2_221.jpg,0,0,0.9918105
bacterial_leaf_blight/BACTERIALBLIGHT2_223.jpg,0,0,0.9987161
bacterial_leaf_blight/BACTERIALBLIGHT2_227.jpg,0,0,0.82117975
bacterial_leaf_blight/BACTERIALBLIGHT2_230.JPG,0,0,0.99992347
bacterial_leaf_blight/BACTERIALBLIGHT2_232.JPG,0,0,0.9991461
bacterial_leaf_blight/BACTERIALBLIGHT2_236.JPG,0,0,0.99835867
bacterial_leaf_blight/BACTERIALBLIGHT2_237.JPG,0,0,0.99344444
bacterial_leaf_blight/BACTERIALBLIGHT2_239.JPG,0,0,0.9699584
bacterial_leaf_blight/BACTERIALBLIGHT2_241.JPG,0,0,0.95528287
bacterial_leaf_blight/BACTERIALBLIGHT2_245.jpg,0,2,0.6346259
bacterial_leaf_blight/BACTERIALBLIGHT2_253.jpg,0,0,0.9731145
bacterial_leaf_blight/BACTERIALBLIGHT2_259.jpg,0,0,0.95374274
bacterial_leaf_blight/BACTERIALBLIGHT2_261.jpg,0,0,0.97631085
bacterial_leaf_blight/BACTERIALBLIGHT2_262.jpg,0,0,0.9981091
bacterial_leaf_blight/BACTERIALBLIGHT2_263.jpg,0,0,0.9992988
bacterial_leaf_blight/BACTERIALBLIGHT_005.jpg,0,0,0.96021354
bacterial_leaf_blight/BACTERIALBLIGHT_014.jpg,0,0,0.99701583
bacterial_leaf_blight/BACTERIALBLIGHT_020.jpg,0,0,0.9767477
bacterial_leaf_blight/BACTERIALBLIGHT_021.jpg,0,0,0.99130136
bacterial_leaf_blight/BACTERIALBLIGHT_027.jpg,0,0,0.9805165
bacterial_leaf_blight/BACTERIALBLIGHT_028.jpg,0,0,0.9982907
bacterial_leaf_blight/BACTERIALBLIGHT_029.jpg,0,0,0.9987954
bacterial_leaf_blight/BACTERIALBLIGHT_031.jpg,0,0,0.98781383
bacterial_leaf_blight/BACTERIALBLIGHT_039.jpg,0,0,0.9706234
bacterial_leaf_blight/BACTERIALBLIGHT_045.jpg,0,0,0.85933787
bacterial_leaf_blight/BACTERIALBLIGHT_051.jpg,0,0,0.9944647
