file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT3_101.jpg,0,0,0.99987245
bacterial_leaf_blight/BACTERAILBLIGHT3_102.jpg,0,0,0.99563175
bacterial_leaf_blight/BACTERAILBLIGHT3_104.jpg,0,0,0.99993753
bacterial_leaf_blight/BACTERAILBLIGHT3_109.JPG,0,0,0.99476326
bacterial_leaf_blight/BACTERAILBLIGHT3_110.JPG,0,0,0.9999597
bacterial_leaf_blight/BACTERAILBLIGHT3_111.jpg,0,0,0.99365485
bacterial_leaf_blight/BACTERAILBLIGHT3_115.jpg,0,0,0.99575526
bacterial_leaf_blight/BACTERAILBLIGHT3_117.jpg,0,0,0.9977131
bacterial_leaf_blight/BACTERAILBLIGHT3_119.jpg,0,0,0.9866425
bacterial_leaf_blight/BACTERAILBLIGHT3_123.jpg,0,0,0.99612653
bacterial_leaf_blight/BACTERAILBLIGHT3_131.jpg,0,0,0.98021746
bacterial_leaf_blight/BACTERAILBLIGHT3_133.JPG,0,0,0.9987639
bacterial_leaf_blight/BACTERAILBLIGHT3_136.JPG,0,0,0.9999325
bacterial_leaf_blight/BACTERAILBLIGHT3_138.JPG,0,0,0.9999162
bacterial_leaf_blight/BACTERAILBLIGHT3_147.jpg,0,0,0.9800221
bacterial_leaf_blight/BACTERAILBLIGHT3_149.jpg,0,0,0.9963247
bacterial_leaf_blight/BACTERAILBLIGHT3_151.jpg,0,0,0.99950516
bacterial_leaf_blight/BACTERAILBLIGHT3_153.jpg,0,0,0.9868774
bacterial_leaf_blight/BACTERAILBLIGHT3_154.jpg,0,0,0.99729663
bacterial_leaf_blight/BACTERAILBLIGHT3_157.jpg,0,0,0.9980629
bacterial_leaf_blight/BACTERAILBLIGHT3_158.jpg,0,0,0.99741673
bacterial_leaf_blight/BACTERAILBLIGHT3_159.jpg,0,0,0.9994319
bacterial_leaf_blight/BACTERAILBLIGHT3_169.jpg,0,0,0.97288764
bacterial_leaf_blight/BACTERAILBLIGHT3_173.jpg,0,0,0.9864726
bacterial_leaf_blight/BACTERAILBLIGHT3_179.JPG,0,0,0.9939311
bacterial_leaf_blight/BACTERAILBLIGHT3_188.jpg,0,0,0.98712265
bacterial_leaf_blight/BACTERAILBLIGHT3_189.jpg,0,0,0.999255
bacterial_leaf_blight/BACTERAILBLIGHT3_190.jpg,0,0,0.9999814
bacterial_leaf_blight/BACTERAILBLIGHT3_191.jpg,0,0,0.98637784
bacterial_leaf_blight/BACTERAILBLIGHT3_194.jpg,0,0,0.99926835
bacterial_leaf_blight/BACTERAILBLIGHT3_198.jpg,0,0,0.99664295
bacterial_leaf_blight/BACTERAILBLIGHT3_199.jpg,0,0,0.99918836
bacterial_leaf_blight/BACTERAILBLIGHT3_201.jpg,0,0,0.9999906
bacterial_leaf_blight/BACTERAILBLIGHT3_210.jpg,0,0,0.9993919
bacterial_leaf_blight/BACTERAILBLIGHT3_215.jpg,0,0,0.99054
bacterial_leaf_blight/BACTERAILBLIGHT3_223.jpg,0,0,0.99813604
bacterial_leaf_blight/BACTERAILBLIGHT3_226.jpg,0,0,0.9408203
bacterial_leaf_blight/BACTERAILBLIGHT3_229.JPG,0,0,0.9988691
bacterial_leaf_blight/BACTERAILBLIGHT3_231.JPG,0,0,0.99992454
bacterial_leaf_blight/BACTERAILBLIGHT3_232.JPG,0,0,0.99992085
bacterial_leaf_blight/BACTERAILBLIGHT3_233.JPG,0,0,0.99918205
bacterial_leaf_blight/BACTERAILBLIGHT3_234.JPG,0,0,0.99979126
bacterial_leaf_blight/BACTERAILBLIGHT3_235.JPG,0,0,0.9981542
bacterial_leaf_blight/BACTERAILBLIGHT3_239.JPG,0,0,0.9940602
bacterial_leaf_blight/BACTERAILBLIGHT3_241.JPG,0,0,0.99928164
bacterial_leaf_blight/BACTERAILBLIGHT3_243.JPG,0,0,0.999915
bacterial_leaf_blight/BACTERAILBLIGHT3_245.jpg,0,0,0.977358
bacterial_leaf_blight/BACTERAILBLIGHT3_255.jpg,0,0,0.9989366
bacterial_leaf_blight/BACTERAILBLIGHT3_259.jpg,0,0,0.9880308
bacterial_leaf_blight/BACTERAILBLIGHT3_261.jpg,0,0,0.99866784
bacterial_leaf_blight/BACTERAILBLIGHT3_262.jpg,0,0,0.997083
bacterial_leaf_blight/BACTERAILBLIGHT3_263.jpg,0,0,0.9827655
bacterial_leaf_blight/BACTERAILBLIGHT4_007.jpg,0,0,0.99834263
bacterial_leaf_blight/BACTERAILBLIGHT4_014.jpg,0,0,0.9936242
bacterial_leaf_blight/BACTERAILBLIGHT4_019.jpg,0,0,0.992778
bacterial_leaf_blight/BACTERAILBLIGHT4_021.jpg,0,0,0.9998683
bacterial_leaf_blight/BACTERAILBLIGHT4_025.jpg,0,0,0.99990344
bacterial_leaf_blight/BACTERAILBLIGHT4_032.jpg,0,0,0.9999509
bacterial_leaf_blight/BACTERAILBLIGHT4_038.jpg,0,0,0.9896612
bacterial_leaf_blight/BACTERAILBLIGHT4_058.jpg,0,0,0.98611045
bacterial_leaf_blight/BACTERAILBLIGHT4_059.jpg,0,0,0.9623492
bacterial_leaf_blight/BACTERAILBLIGHT4_060.jpg,0,0,0.9984211
bacterial_leaf_blight/BACTERAILBLIGHT4_068.jpg,0,0,0.99742115
bacterial_leaf_blight/BACTERAILBLIGHT4_078.jpg,0,0,0.9990114
bacterial_leaf_blight/BACTERAILBLIGHT4_081.JPG,0,0,0.99826056
bacterial_leaf_blight/BACTERAILBLIGHT4_100.jpg,0,0,0.99871397
bacterial_leaf_blight/BACTERAILBLIGHT4_107.JPG,0,0,0.9999106
bacterial_leaf_blight/BACTERAILBLIGHT4_110.JPG,0,0,0.9998604
bacterial_leaf_blight/BACTERAILBLIGHT4_124.jpg,0,0,0.9934917
bacterial_leaf_blight/BACTERAILBLIGHT4_128.jpg,0,0,0.9706184
bacterial_leaf_blight/BACTERAILBLIGHT4_136.JPG,0,0,0.99987876
bacterial_leaf_blight/BACTERAILBLIGHT4_146.JPG,0,0,0.99995816
bacterial_leaf_blight/BACTERAILBLIGHT4_149.jpg,0,0,0.9994097
bacterial_leaf_blight/BACTERAILBLIGHT4_157.jpg,0,0,0.9992181
bacterial_leaf_blight/BACTERAILBLIGHT4_160.jpg,0,0,0.99890137
bacterial_leaf_blight/BACTERAILBLIGHT4_164.jpg,0,0,0.99883384
bacterial_leaf_blight/BACTERAILBLIGHT4_165.jpg,0,0,0.99772483
bacterial_leaf_blight/BACTERAILBLIGHT4_172.jpg,0,0,0.9983645
bacterial_leaf_blight/BACTERAILBLIGHT4_177.JPG,0,0,0.99540895
bacterial_leaf_blight/BACTERAILBLIGHT4_186.jpg,0,0,0.9695234
bacterial_leaf_blight/BACTERAILBLIGHT4_190.jpg,0,0,0.9994641
bacterial_leaf_blight/BACTERAILBLIGHT4_191.jpg,0,0,0.99356914
bacterial_leaf_blight/BACTERAILBLIGHT4_194.jpg,0,0,0.9975798
bacterial_leaf_blight/BACTERAILBLIGHT4_196.jpg,0,0,0.99632996
bacterial_leaf_blight/BACTERAILBLIGHT4_200.jpg,0,0,0.9999925
bacterial_leaf_blight/BACTERAILBLIGHT4_201.jpg,0,0,0.9999763
bacterial_leaf_blight/BACTERAILBLIGHT4_202.jpg,0,0,0.99993825
bacterial_leaf_blight/BACTERAILBLIGHT4_208.jpg,0,0,0.9994701
bacterial_leaf_blight/BACTERAILBLIGHT4_215.jpg,0,0,0.9928644
bacterial_leaf_blight/BACTERAILBLIGHT4_218.jpg,0,0,0.99996257
bacterial_leaf_blight/BACTERAILBLIGHT4_226.jpg,0,0,0.9650585
bacterial_leaf_blight/BACTERAILBLIGHT4_229.JPG,0,0,0.9995178
bacterial_leaf_blight/BACTERAILBLIGHT4_237.JPG,0,0,0.9958429
bacterial_leaf_blight/BACTERAILBLIGHT4_238.JPG,0,0,0.9999988
bacterial_leaf_blight/BACTERAILBLIGHT4_241.JPG,0,0,0.9997866
bacterial_leaf_blight/BACTERAILBLIGHT4_242.JPG,0,0,0.99988186
bacterial_leaf_blight/BACTERAILBLIGHT4_246.jpg,0,0,0.97219265
bacterial_leaf_blight/BACTERAILBLIGHT4_247.jpg,0,0,0.9973445
bacterial_leaf_blight/BACTERAILBLIGHT4_262.jpg,0,0,0.9977563
bacterial_leaf_blight/BACTERAILBLIGHT5_015.jpg,0,0,0.7499881
bacterial_leaf_blight/BACTERAILBLIGHT5_023.jpg,0,0,0.98481303
bacterial_leaf_blight/BACTERAILBLIGHT5_028.jpg,0,0,0.9992846
bacterial_leaf_blight/BACTERAILBLIGHT5_032.jpg,0,0,0.9999765
bacterial_leaf_blight/BACTERAILBLIGHT5_033.jpg,0,0,0.9999567
bacterial_leaf_blight/BACTERAILBLIGHT5_034.jpg,0,0,0.99962103
bacterial_leaf_blight/BACTERAILBLIGHT5_036.jpg,0,0,0.97941166
bacterial_leaf_blight/BACTERAILBLIGHT5_040.jpg,0,0,0.9823068
bacterial_leaf_blight/BACTERAILBLIGHT5_043.jpg,0,0,0.9957132
bacterial_leaf_blight/BACTERAILBLIGHT5_046.jpg,0,0,0.99224854
bacterial_leaf_blight/BACTERAILBLIGHT5_047.jpg,0,0,0.9958262
bacterial_leaf_blight/BACTERAILBLIGHT5_051.jpg,0,0,0.9987184
bacterial_leaf_blight/BACTERAILBLIGHT5_056.jpg,0,0,0.9944951
bacterial_leaf_blight/BACTERAILBLIGHT5_078.jpg,0,0,0.99864477
bacterial_leaf_blight/BACTERAILBLIGHT5_081.JPG,0,0,0.99539286
bacterial_leaf_blight/BACTERAILBLIGHT5_096.jpg,0,0,0.9573524
bacterial_leaf_blight/BACTERAILBLIGHT5_102.jpg,0,0,0.9959704
bacterial_leaf_blight/BACTERAILBLIGHT5_107.JPG,0,0,0.9996858
bacterial_leaf_blight/BACTERAILBLIGHT5_108.JPG,0,0,0.9994423
bacterial_leaf_blight/BACTERAILBLIGHT5_110.JPG,0,0,0.99950886
bacterial_leaf_blight/BACTERAILBLIGHT5_118.jpg,0,0,0.9981785
bacterial_leaf_blight/BACTERAILBLIGHT5_121.jpg,0,0,0.9973476
bacterial_leaf_blight/BACTERAILBLIGHT5_128.jpg,0,0,0.9584357
bacterial_leaf_blight/BACTERAILBLIGHT5_132.JPG,0,0,0.98801404
bacterial_leaf_blight/BACTERAILBLIGHT5_138.JPG,0,0,0.99977195
bacterial_leaf_blight/BACTERAILBLIGHT5_140.JPG,0,0,0.9974738
bacterial_leaf_blight/BACTERAILBLIGHT5_146.JPG,0,0,0.9999578
bacterial_leaf_blight/BACTERAILBLIGHT5_149.jpg,0,0,0.99926764
bacterial_leaf_blight/BACTERAILBLIGHT5_151.jpg,0,0,0.9996512
bacterial_leaf_blight/BACTERAILBLIGHT5_156.jpg,0,0,0.991999
bacterial_leaf_blight/BACTERAILBLIGHT5_162.jpg,0,0,0.9940158
bacterial_leaf_blight/BACTERAILBLIGHT5_164.jpg,0,0,0.99622416
bacterial_leaf_blight/BACTERAILBLIGHT5_172.jpg,0,0,0.99886686
bacterial_leaf_blight/BACTERAILBLIGHT5_186.jpg,0,0,0.9739337
bacterial_leaf_blight/BACTERAILBLIGHT5_190.jpg,0,0,0.9998529
bacterial_leaf_blight/BACTERAILBLIGHT5_191.jpg,0,0,0.9870775
bacterial_leaf_blight/BACTERAILBLIGHT5_192.jpg,0,0,0.982205
bacterial_leaf_blight/BACTERAILBLIGHT5_195.jpg,0,0,0.4988721
bacterial_leaf_blight/BACTERAILBLIGHT5_198.jpg,0,0,0.9944544
bacterial_leaf_blight/BACTERAILBLIGHT5_202.jpg,0,0,0.9999615
bacterial_leaf_blight/BACTERAILBLIGHT5_205.JPG,0,0,0.981074
bacterial_leaf_blight/BACTERAILBLIGHT5_211.jpg,0,0,0.99673826
bacterial_leaf_blight/BACTERAILBLIGHT5_218.jpg,0,0,0.99995804
bacterial_leaf_blight/BACTERAILBLIGHT5_227.jpg,0,0,0.98550826
bacterial_leaf_blight/BACTERAILBLIGHT5_228.JPG,0,0,0.99136436
bacterial_leaf_blight/BACTERAILBLIGHT5_231.JPG,0,0,0.99968094
bacterial_leaf_blight/BACTERAILBLIGHT5_236.JPG,0,0,0.99874675
bacterial_leaf_blight/BACTERAILBLIGHT5_237.JPG,0,0,0.9967803
bacterial_leaf_blight/BACTERAILBLIGHT5_239.JPG,0,0,0.9830615
bacterial_leaf_blight/BACTERAILBLIGHT5_241.JPG,0,0,0.9992003
bacterial_leaf_blight/BACTERAILBLIGHT5_242.JPG,0,0,0.99967533
bacterial_leaf_blight/BACTERAILBLIGHT5_245.jpg,0,0,0.64564884
bacterial_leaf_blight/BACTERAILBLIGHT5_247.jpg,0,0,0.9984334
bacterial_leaf_blight/BACTERIALBLIGHT1_008.jpg,0,0,0.9968638
bacterial_leaf_blight/BACTERIALBLIGHT1_009.jpg,0,0,0.9923868
bacterial_leaf_blight/BACTERIALBLIGHT1_010.jpg,0,0,0.99368954
bacterial_leaf_blight/BACTERIALBLIGHT1_015.jpg,0,2,0.5281704
bacterial_leaf_blight/BACTERIALBLIGHT1_017.jpg,0,0,0.9867215
bacterial_leaf_blight/BACTERIALBLIGHT1_018.jpg,0,0,0.98349726
bacterial_leaf_blight/BACTERIALBLIGHT1_019.jpg,0,0,0.98135823
bacterial_leaf_blight/BACTERIALBLIGHT1_023.jpg,0,0,0.92618567
bacterial_leaf_blight/BACTERIALBLIGHT1_025.jpg,0,0,0.9999535
bacterial_leaf_blight/BACTERIALBLIGHT1_026.jpg,0,2,0.5330711
bacterial_leaf_blight/BACTERIALBLIGHT1_028.jpg,0,0,0.9998511
bacterial_leaf_blight/BACTERIALBLIGHT1_037.jpg,0,0,0.99031186
bacterial_leaf_blight/BACTERIALBLIGHT1_042.jpg,0,0,0.9887977
bacterial_leaf_blight/BACTERIALBLIGHT1_046.jpg,0,0,0.98737293
bacterial_leaf_blight/BACTERIALBLIGHT1_047.jpg,0,0,0.9906142
bacterial_leaf_blight/BACTERIALBLIGHT1_049.jpg,0,0,0.9969025
bacterial_leaf_blight/BACTERIALBLIGHT1_050.jpg,0,0,0.9933367
bacterial_leaf_blight/BACTERIALBLIGHT1_051.jpg,0,0,0.9959656
bacterial_leaf_blight/BACTERIALBLIGHT1_052.jpg,0,0,0.99904245
bacterial_leaf_blight/BACTERIALBLIGHT1_054.jpg,0,0,0.9979055
bacterial_leaf_blight/BACTERIALBLIGHT1_055.jpg,0,0,0.99850464
bacterial_leaf_blight/BACTERIALBLIGHT1_059.jpg,0,0,0.9801394
bacterial_leaf_blight/BACTERIALBLIGHT1_060.jpg,0,0,0.9981926
bacterial_leaf_blight/BACTERIALBLIGHT1_062.jpg,0,0,0.9996943
bacterial_leaf_blight/BACTERIALBLIGHT1_067.jpg,0,0,0.9993731
bacterial_leaf_blight/BACTERIALBLIGHT1_072.jpg,0,0,0.9998858
bacterial_leaf_blight/BACTERIALBLIGHT1_076.jpg,0,0,0.99952966
bacterial_leaf_blight/BACTERIALBLIGHT1_080.jpg,0,0,0.99954456
bacterial_leaf_blight/BACTERIALBLIGHT1_082.jpg,0,0,0.9945638
bacterial_leaf_blight/BACTERIALBLIGHT1_099.jpg,0,0,0.7719726
bacterial_leaf_blight/BACTERIALBLIGHT1_100.jpg,0,0,0.99911946
bacterial_leaf_blight/BACTERIALBLIGHT1_104.jpg,0,0,0.99992216
bacterial_leaf_blight/BACTERIALBLIGHT1_107.JPG,0,0,0.99967843
bacterial_leaf_blight/BACTERIALBLIGHT1_108.JPG,0,0,0.9994148
bacterial_leaf_blight/BACTERIALBLIGHT1_109.JPG,0,0,0.9899598
bacterial_leaf_blight/BACTERIALBLIGHT1_110.JPG,0,0,0.9999839
bacterial_leaf_blight/BACTERIALBLIGHT1_111.jpg,0,0,0.99478287
bacterial_leaf_blight/BACTERIALBLIGHT1_112.jpg,0,0,0.9997384
bacterial_leaf_blight/BACTERIALBLIGHT1_114.jpg,0,0,0.99910885
bacterial_leaf_blight/BACTERIALBLIGHT1_120.jpg,0,0,0.9965553
bacterial_leaf_blight/BACTERIALBLIGHT1_125.jpg,0,0,0.9988783
bacterial_leaf_blight/BACTERIALBLIGHT1_131.jpg,0,0,0.9735594
bacterial_leaf_blight/BACTERIALBLIGHT1_135.JPG,0,0,0.99992204
bacterial_leaf_blight/BACTERIALBLIGHT1_140.JPG,0,0,0.9991344
bacterial_leaf_blight/BACTERIALBLIGHT1_141.JPG,0,0,0.99999475
bacterial_leaf_blight/BACTERIALBLIGHT1_147.jpg,0,0,0.98865396
bacterial_leaf_blight/BACTERIALBLIGHT1_149.jpg,0,0,0.9958949
bacterial_leaf_blight/BACTERIALBLIGHT1_151.jpg,0,0,0.99966764
bacterial_leaf_blight/BACTERIALBLIGHT1_152.jpg,0,0,0.99810445
bacterial_leaf_blight/BACTERIALBLIGHT1_161.jpg,0,0,0.9948107
bacterial_leaf_blight/BACTERIALBLIGHT1_176.jpg,0,0,0.99970824
bacterial_leaf_blight/BACTERIALBLIGHT1_177.JPG,0,0,0.99552673
bacterial_leaf_blight/BACTERIALBLIGHT1_183.jpg,0,2,0.7295688
bacterial_leaf_blight/BACTERIALBLIGHT1_188.jpg,0,0,0.99232674
bacterial_leaf_blight/BACTERIALBLIGHT1_196.jpg,0,0,0.9991491
bacterial_leaf_blight/BACTERIALBLIGHT1_199.jpg,0,0,0.99917346
bacterial_leaf_blight/BACTERIALBLIGHT1_200.jpg,0,0,0.9999484
bacterial_leaf_blight/BACTERIALBLIGHT1_201.jpg,0,0,0.9999813
bacterial_leaf_blight/BACTERIALBLIGHT1_204.JPG,0,0,0.9989171
bacterial_leaf_blight/BACTERIALBLIGHT1_208.jpg,0,0,0.9994137
bacterial_leaf_blight/BACTERIALBLIGHT1_209.jpg,0,0,0.89530045
bacterial_leaf_blight/BACTERIALBLIGHT1_210.jpg,0,0,0.99810565
bacterial_leaf_blight/BACTERIALBLIGHT1_213.jpg,0,0,0.997658
bacterial_leaf_blight/BACTERIALBLIGHT1_218.jpg,0,0,0.999475
bacterial_leaf_blight/BACTERIALBLIGHT1_224.jpg,0,0,0.9867094
bacterial_leaf_blight/BACTERIALBLIGHT1_230.JPG,0,0,0.9999676
bacterial_leaf_blight/BACTERIALBLIGHT1_232.JPG,0,0,0.9999263
bacterial_leaf_blight/BACTERIALBLIGHT1_236.JPG,0,0,0.99883157
bacterial_leaf_blight/BACTERIALBLIGHT1_237.JPG,0,0,0.99823856
bacterial_leaf_blight/BACTERIALBLIGHT1_238.JPG,0,0,0.9999987
bacterial_leaf_blight/BACTERIALBLIGHT1_241.JPG,0,0,0.9988545
bacterial_leaf_blight/BACTERIALBLIGHT1_242.JPG,0,0,0.99949455
bacterial_leaf_blight/BACTERIALBLIGHT1_243.JPG,0,0,0.9999206
bacterial_leaf_blight/BACTERIALBLIGHT1_245.jpg,0,0,0.97800064
bacterial_leaf_blight/BACTERIALBLIGHT1_246.jpg,0,0,0.9798868
bacterial_leaf_blight/BACTERIALBLIGHT1_247.jpg,0,0,0.9969934
bacterial_leaf_blight/BACTERIALBLIGHT1_252.jpg,0,0,0.9961579
bacterial_leaf_blight/BACTERIALBLIGHT1_260.jpg,0,0,0.9988549
bacterial_leaf_blight/BACTERIALBLIGHT1_261.jpg,0,0,0.9988642
bacterial_leaf_blight/BACTERIALBLIGHT1_262.jpg,0,0,0.99794084
bacterial_leaf_blight/BACTERIALBLIGHT2_008.jpg,0,0,0.99847597
bacterial_leaf_blight/BACTERIALBLIGHT2_024.jpg,0,0,0.9877279
bacterial_leaf_blight/BACTERIALBLIGHT2_025.jpg,0,0,0.999828
bacterial_leaf_blight/BACTERIALBLIGHT2_028.jpg,0,0,0.99889874
bacterial_leaf_blight/BACTERIALBLIGHT2_033.jpg,0,0,0.99994445
bacterial_leaf_blight/BACTERIALBLIGHT2_036.jpg,0,0,0.97813076
bacterial_leaf_blight/BACTERIALBLIGHT2_037.jpg,0,0,0.98172015
bacterial_leaf_blight/BACTERIALBLIGHT2_040.jpg,0,0,0.979959
bacterial_leaf_blight/BACTERIALBLIGHT2_041.jpg,0,0,0.9868939
bacterial_leaf_blight/BACTERIALBLIGHT2_044.jpg,0,0,0.99313027
bacterial_leaf_blight/BACTERIALBLIGHT2_052.jpg,0,0,0.9945338
bacterial_leaf_blight/BACTERIALBLIGHT2_056.jpg,0,0,0.98575205
bacterial_leaf_blight/BACTERIALBLIGHT2_057.jpg,0,0,0.98336124
bacterial_leaf_blight/BACTERIALBLIGHT2_060.jpg,0,0,0.99942213
bacterial_leaf_blight/BACTERIALBLIGHT2_077.jpg,0,0,0.98181933
bacterial_leaf_blight/BACTERIALBLIGHT2_087.jpg,0,0,0.7164982
bacterial_leaf_blight/BACTERIALBLIGHT2_093.jpg,0,0,0.99987674
bacterial_leaf_blight/BACTERIALBLIGHT2_110.JPG,0,0,0.9997315
bacterial_leaf_blight/BACTERIALBLIGHT2_112.jpg,0,0,0.9990502
bacterial_leaf_blight/BACTERIALBLIGHT2_114.jpg,0,0,0.99847656
bacterial_leaf_blight/BACTERIALBLIGHT2_121.jpg,0,0,0.9954175
bacterial_leaf_blight/BACTERIALBLIGHT2_131.jpg,0,0,0.9656345
bacterial_leaf_blight/BACTERIALBLIGHT2_134.JPG,0,0,0.9999672
bacterial_leaf_blight/BACTERIALBLIGHT2_135.JPG,0,0,0.99985147
bacterial_leaf_blight/BACTERIALBLIGHT2_136.JPG,0,0,0.9999026
bacterial_leaf_blight/BACTERIALBLIGHT2_137.JPG,0,0,0.99904054
bacterial_leaf_blight/BACTERIALBLIGHT2_146.JPG,0,0,0.9999571
bacterial_leaf_blight/BACTERIALBLIGHT2_147.jpg,0,0,0.9940129
bacterial_leaf_blight/BACTERIALBLIGHT2_150.jpg,0,0,0.9964405
bacterial_leaf_blight/BACTERIALBLIGHT2_162.jpg,0,0,0.997428
bacterial_leaf_blight/BACTERIALBLIGHT2_163.jpg,0,0,0.99845624
bacterial_leaf_blight/BACTERIALBLIGHT2_166.jpg,0,0,0.97782
bacterial_leaf_blight/BACTERIALBLIGHT2_167.jpg,0,0,0.9698805
bacterial_leaf_blight/BACTERIALBLIGHT2_177.JPG,0,0,0.9982734
bacterial_leaf_blight/BACTERIALBLIGHT2_179.JPG,0,0,0.9959579
bacterial_leaf_blight/BACTERIALBLIGHT2_188.jpg,0,0,0.97322696
bacterial_leaf_blight/BACTERIALBLIGHT2_190.jpg,0,0,0.9997771
bacterial_leaf_blight/BACTERIALBLIGHT2_194.jpg,0,0,0.9984372
bacterial_leaf_blight/BACTERIALBLIGHT2_196.jpg,0,0,0.9994654
bacterial_leaf_blight/BACTERIALBLIGHT2_199.jpg,0,0,0.99761
bacterial_leaf_blight/BACTERIALBLIGHT2_202.jpg,0,0,0.9999335
bacterial_leaf_blight/BACTERIALBLIGHT2_203.JPG,0,0,0.99994874
bacterial_leaf_blight/BACTERIALBLIGHT2_205.JPG,0,0,0.98087674
bacterial_leaf_blight/BACTERIALBLIGHT2_211.jpg,0,0,0.9946907
bacterial_leaf_blight/BACTERIALBLIGHT2_212.jpg,0,0,0.9886835
bacterial_leaf_blight/BACTERIALBLIGHT2_216.jpg,0,0,0.9983998
bacterial_leaf_blight/BACTERIALBLIGHT2_220.jpg,0,0,0.98863566
bacterial_leaf_blight/BACTERIALBLIGHT2_221.jpg,0,0,0.99834406
bacterial_leaf_blight/BACTERIALBLIGHT2_223.jpg,0,0,0.9990258
bacterial_leaf_blight/BACTERIALBLIGHT2_227.jpg,0,0,0.9878536
bacterial_leaf_blight/BACTERIALBLIGHT2_230.JPG,0,0,0.9999293
bacterial_leaf_blight/BACTERIALBLIGHT2_232.JPG,0,0,0.9998822
bacterial_leaf_blight/BACTERIALBLIGHT2_236.JPG,0,0,0.9992575
bacterial_leaf_blight/BACTERIALBLIGHT2_237.JPG,0,0,0.998604
bacterial_leaf_blight/BACTERIALBLIGHT2_239.JPG,0,0,0.9908562
bacterial_leaf_blight/BACTERIALBLIGHT2_241.JPG,0,0,0.99940634
bacterial_leaf_blight/BACTERIALBLIGHT2_245.jpg,0,0,0.70524704
bacterial_leaf_blight/BACTERIALBLIGHT2_253.jpg,0,0,0.99558604
bacterial_leaf_blight/BACTERIALBLIGHT2_259.jpg,0,0,0.9935033
bacterial_leaf_blight/BACTERIALBLIGHT2_261.jpg,0,0,0.99786216
bacterial_leaf_blight/BACTERIALBLIGHT2_262.jpg,0,0,0.99861395
bacterial_leaf_blight/BACTERIALBLIGHT2_263.jpg,0,0,0.97885484
bacterial_leaf_blight/BACTERIALBLIGHT_005.jpg,0,0,0.97891724
bacterial_leaf_blight/BACTERIALBLIGHT_014.jpg,0,0,0.9926571
bacterial_leaf_blight/BACTERIALBLIGHT_020.jpg,0,0,0.98197216
bacterial_leaf_blight/BACTERIALBLIGHT_021.jpg,0,0,0.99978876
bacterial_leaf_blight/BACTERIALBLIGHT_027.jpg,0,0,0.7277854
bacterial_leaf_blight/BACTERIALBLIGHT_028.jpg,0,0,0.999551
bacterial_leaf_blight/BACTERIALBLIGHT_029.jpg,0,0,0.9995997
bacterial_leaf_blight/BACTERIALBLIGHT_031.jpg,0,0,0.9973744
bacterial_leaf_blight/BACTERIALBLIGHT_039.jpg,0,0,0.9930754
bacterial_leaf_blight/BACTERIALBLIGHT_045.jpg,0,0,0.9924184
bacterial_leaf_blight/BACTERIALBLIGHT_051.jpg,0,0,0.99654406
