file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT5_071.jpg,0,0,0.9998244
bacterial_leaf_blight/BACTERAILBLIGHT5_075.jpg,0,0,0.9804883
bacterial_leaf_blight/BACTERAILBLIGHT5_093.jpg,0,0,0.9997644
bacterial_leaf_blight/BACTERAILBLIGHT5_120.jpg,0,0,0.9993808
bacterial_leaf_blight/BACTERAILBLIGHT5_154.jpg,0,0,0.995154
bacterial_leaf_blight/BACTERAILBLIGHT5_178.jpg,0,0,0.9959428
bacterial_leaf_blight/BACTERAILBLIGHT5_230.JPG,0,0,0.9999143
bacterial_leaf_blight/BACTERAILBLIGHT5_264.jpg,0,0,0.96194404
bacterial_leaf_blight/BACTERIALBLIGHT1_011.jpg,0,0,0.9661578
bacterial_leaf_blight/BACTERIALBLIGHT1_020.jpg,0,0,0.9877338
bacterial_leaf_blight/BACTERIALBLIGHT1_029.jpg,0,0,0.9997267
bacterial_leaf_blight/BACTERIALBLIGHT1_032.jpg,0,0,0.99997914
bacterial_leaf_blight/BACTERIALBLIGHT1_040.jpg,0,0,0.82594883
bacterial_leaf_blight/BACTERIALBLIGHT1_053.jpg,0,0,0.9966732
bacterial_leaf_blight/BACTERIALBLIGHT1_073.jpg,0,0,0.746732
bacterial_leaf_blight/BACTERIALBLIGHT1_079.JPG,0,0,0.9954967
bacterial_leaf_blight/BACTERIALBLIGHT1_129.jpg,0,0,0.98940825
bacterial_leaf_blight/BACTERIALBLIGHT1_134.JPG,0,0,0.9999808
bacterial_leaf_blight/BACTERIALBLIGHT1_150.jpg,0,0,0.9965166
bacterial_leaf_blight/BACTERIALBLIGHT1_189.jpg,0,0,0.99937904
bacterial_leaf_blight/BACTERIALBLIGHT1_191.jpg,0,0,0.9546594
bacterial_leaf_blight/BACTERIALBLIGHT1_193.jpg,0,0,0.99994123
bacterial_leaf_blight/BACTERIALBLIGHT1_203.JPG,0,0,0.9996812
bacterial_leaf_blight/BACTERIALBLIGHT1_225.jpg,0,0,0.9914619
bacterial_leaf_blight/BACTERIALBLIGHT1_228.JPG,0,0,0.9826541
bacterial_leaf_blight/BACTERIALBLIGHT1_239.JPG,0,0,0.9830904
bacterial_leaf_blight/BACTERIALBLIGHT2_042.jpg,0,0,0.9887701
bacterial_leaf_blight/BACTERIALBLIGHT2_053.jpg,0,0,0.9957699
bacterial_leaf_blight/BACTERIALBLIGHT2_058.jpg,0,0,0.97166514
bacterial_leaf_blight/BACTERIALBLIGHT2_103.jpg,0,0,0.99657094
bacterial_leaf_blight/BACTERIALBLIGHT2_104.jpg,0,0,0.99998796
bacterial_leaf_blight/BACTERIALBLIGHT2_108.JPG,0,0,0.99865746
bacterial_leaf_blight/BACTERIALBLIGHT2_116.jpg,0,0,0.99038416
bacterial_leaf_blight/BACTERIALBLIGHT2_117.jpg,0,0,0.99666256
bacterial_leaf_blight/BACTERIALBLIGHT2_132.JPG,0,0,0.99052703
bacterial_leaf_blight/BACTERIALBLIGHT2_149.jpg,0,0,0.99955326
bacterial_leaf_blight/BACTERIALBLIGHT2_151.jpg,0,0,0.99953336
bacterial_leaf_blight/BACTERIALBLIGHT2_154.jpg,0,0,0.996567
bacterial_leaf_blight/BACTERIALBLIGHT2_174.jpg,0,0,0.9988133
bacterial_leaf_blight/BACTERIALBLIGHT2_178.jpg,0,0,0.99740666
bacterial_leaf_blight/BACTERIALBLIGHT2_192.jpg,0,0,0.97824186
bacterial_leaf_blight/BACTERIALBLIGHT2_225.jpg,0,0,0.9950362
bacterial_leaf_blight/BACTERIALBLIGHT2_233.JPG,0,0,0.9983804
bacterial_leaf_blight/BACTERIALBLIGHT2_240.JPG,0,0,0.9999341
bacterial_leaf_blight/BACTERIALBLIGHT2_246.jpg,0,0,0.96922314
bacterial_leaf_blight/BACTERIALBLIGHT2_256.jpg,0,0,0.99996185
bacterial_leaf_blight/BACTERIALBLIGHT_043.jpg,0,0,0.9900189
bacterial_leaf_blight/BACTERIALBLIGHT_055.jpg,0,0,0.9983487
bacterial_leaf_blight/BACTERIALBLIGHT_068.jpg,0,0,0.99637574
bacterial_leaf_blight/BACTERIALBLIGHT_071.jpg,0,0,0.99960876
bacterial_leaf_blight/BACTERIALBLIGHT_076.jpg,0,0,0.999052
bacterial_leaf_blight/BACTERIALBLIGHT_099.jpg,0,0,0.74772877
bacterial_leaf_blight/BACTERIALBLIGHT_114.jpg,0,0,0.9988765
bacterial_leaf_blight/BACTERIALBLIGHT_122.jpg,0,0,0.9999591
bacterial_leaf_blight/BACTERIALBLIGHT_137.JPG,0,0,0.9983896
bacterial_leaf_blight/BACTERIALBLIGHT_176.jpg,0,0,0.9998019
bacterial_leaf_blight/BACTERIALBLIGHT_194.jpg,0,0,0.998014
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0365.JPG_2eadacff-8328-468b-ad36-ccab7465ce28.JPG,0,0,0.9885007
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0366.jpg_58fca08f-4256-4a89-afae-e9e6c68b79b3.jpg,0,0,0.99408203
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0366.jpg_8d5107aa-e0a7-42ec-8fc0-60cdf16bdb8e.jpg,0,0,0.99083185
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0366.jpg_c18e517f-c5b9-4ada-961a-99394f1b10bc.jpg,0,0,0.9861463
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_259d9054-aa23-4b12-8faf-66894f59ad02.JPG,0,0,0.9941912
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_2efe5d54-08e3-4629-a5c8-bcc19401960a.JPG,0,0,0.9933118
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_47215555-bd1b-47b8-aeed-b5806cd05425.JPG,0,0,0.995625
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_7f02a568-b5ae-49dc-b307-afed17d6d2e2.JPG,0,0,0.9906418
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_9f79668f-74ad-44d0-a703-4b4d05d6efd1.JPG,0,0,0.99657553
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_b9d284df-c0df-4bcc-aaaf-7ba1a8d64d3e.JPG,0,0,0.9896123
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_bb862283-a179-4ea3-a899-bf9ab07b7d5b.JPG,0,0,0.989749
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_c832b548-923a-4a50-83c0-2483fa68a104.JPG,0,0,0.9905971
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_d0cba239-4359-4ee8-9fdf-b8ab56d1c230.JPG,0,0,0.99125886
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_e042ed6f-4e24-4a4a-83f6-acfcf1446a69.JPG,0,0,0.9951011
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_e7a53367-3a0e-4f7e-9b78-11dfa7e3bbbf.JPG,0,0,0.9964167
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_1c9338bc-765a-450f-bedf-9c50833bd041.jpg,0,0,0.999014
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_8aa2e41a-e224-4b1f-a9ad-63ace62ec492.jpg,0,0,0.9971052
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_9e483e55-2a9b-47a6-9ceb-ac270fedd2ed.jpg,0,0,0.9988262
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_1a6cddc7-ad80-4f39-b9cd-ffe8f0ad4ae2.JPG,0,0,0.99854916
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_53a10a83-840e-48b4-8372-f10ba5c40a4b.JPG,0,0,0.9983594
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_7ee0950d-3210-456f-ae02-93d4b88af8da.JPG,0,0,0.9976956
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_7f6531f9-73fa-4c0a-bc7a-b6386f79f05e.JPG,0,0,0.9982712
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_889d320f-22bd-4d9b-8b43-3a3ca14a1db6.JPG,0,0,0.9988102
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_88bc1285-5553-4684-a6ee-82286806307c.JPG,0,0,0.9985481
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_9f1dcb99-eac5-4df5-9034-f979f2a0d70a.JPG,0,0,0.9989114
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_ad7ac828-6b2e-4594-a115-8e1935665b4c.JPG,0,0,0.9980921
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_b298e0e1-5169-4f28-9ae2-342fe45350c5.JPG,0,0,0.99844694
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_b4e5ac57-2c2b-47d3-b9f5-19159d842884.JPG,0,0,0.99868196
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_cfd3580c-2ebc-4df6-94cc-45fda461ad0d.JPG,0,0,0.99827516
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_d9b3556c-1b3a-409e-82af-377b3bb5770e.JPG,0,0,0.9982369
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_fdb60cf9-209f-4027-808a-dbf8dc2fa45a.JPG,0,0,0.9981596
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0373.JPG_9f47485c-85b6-45bc-ac97-b637d40a4d16.JPG,0,0,0.99399686
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_25ffd1de-8cf5-46d8-8cde-aeeb6dba4889.JPG,0,0,0.9964215
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_4bac93a3-4c97-4b82-8d33-5bc4d11b0611.JPG,0,0,0.994461
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_4e9b4f57-fa1a-425e-b0ab-7766e0aac654.JPG,0,0,0.9963366
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_59d31d69-e55d-43b8-8a24-bc6043f68e0d.JPG,0,0,0.9965333
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_65dba185-6936-4941-8443-41593dd3d4ed.JPG,0,0,0.9969211
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_c918997a-0928-49e9-9c96-f9c2f073742e.JPG,0,0,0.9891166
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_d6b62c77-2f8b-48f2-9b35-0df079c97151.JPG,0,0,0.99410355
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_e7c3ef6a-2265-433f-bba2-41a7f40ce00e.JPG,0,0,0.99359596
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_fad6ccb9-4a76-4525-a438-96aa5c533a0e.JPG,0,0,0.99748516
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_17846f07-0010-4ae4-891c-fe9290d6462a.JPG,0,0,0.9842993
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_5dea4794-dd87-44ec-b187-6833519be600.JPG,0,0,0.9955298
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_757ecd40-75e5-4990-8f49-2276aa6a38fb.JPG,0,0,0.9851022
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_94d207dd-3039-46fd-9ef5-23bee31f8f46.JPG,0,0,0.9985306
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_af339787-197d-4e36-8a23-609daaf2677a.JPG,0,0,0.9797333
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_211fe25e-5e36-446c-a2c2-8c4ab426bd73.JPG,0,0,0.9764821
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_469bcc11-76e3-4da8-8168-d920242d93e3.JPG,0,0,0.98372436
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_88c6fcf4-ce16-45ab-aae7-b9691d8ec19b.JPG,0,0,0.9912895
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_a0e4d195-a069-48ba-b399-4142c21b660c.JPG,0,0,0.986754
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_b6ce0b64-bea8-47d0-9d33-1d51674d390b.JPG,0,0,0.9828271
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_0188bc03-bff7-4075-9002-a1286921e330.JPG,0,0,0.98686093
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_26e74d36-cba6-414a-8cea-e8ed2e86bc7d.JPG,0,0,0.9916585
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_671854fa-df04-4523-ab66-1be4291bf412.JPG,0,0,0.99680364
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_8014a92a-056b-4efd-a99b-99dd4713c912.JPG,0,0,0.9949202
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_b0b7f370-8be1-47d2-bc17-250b75377e6c.JPG,0,0,0.9912208
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_df502e3d-00fa-4eb3-abf3-67ded27d6f68.JPG,0,0,0.9873154
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_fb35df53-af0f-4bbe-be4d-b785e6859bd0.JPG,0,0,0.9978157
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_007a55ec-54c0-4677-b3ce-99df5f9d0cc4.JPG,0,0,0.99725586
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_5c7726a5-aabb-4e71-aec8-d59f7030c865.JPG,0,0,0.99692136
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_6d175c12-c836-44e8-8b20-e8dcbb77a97d.JPG,0,0,0.9975102
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_bd75ecf6-1fc4-4470-8282-5dca09450054.JPG,0,0,0.99719656
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_05106d50-f454-41d2-bfd0-8497925f1ef5.JPG,0,0,0.99657875
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_2787e2dc-7d5f-48c8-a00e-f7606a209b46.JPG,0,0,0.99620205
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_3ccd7d2b-80ce-4d87-ac7a-a1a1c46bedf8.JPG,0,0,0.99660087
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_b44cbde9-591c-4f02-9791-f2a5bda587c5.JPG,0,0,0.9924817
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_d26470a0-4ec7-4cc0-80c5-b18f20d1f249.JPG,0,0,0.9918996
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_35082827-ff45-40de-8541-62dcd94ba2c2.JPG,0,0,0.9933396
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_39f7f87c-dbda-4ac4-8aee-be6554d3e6ca.JPG,0,0,0.9960389
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_3c11d268-6de6-4ed9-8eb0-193e1b0ccc48.JPG,0,0,0.995943
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_4499f8ca-60ae-476e-9afd-5e8b037a4f14.JPG,0,0,0.99143606
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_528c8727-0f36-4adb-968c-0bfd832940c7.JPG,0,0,0.9949485
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_65145b04-b7e3-40c4-a19c-fcf3f37c97d6.JPG,0,0,0.9961652
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_8d7ab211-fc0f-48a7-9ae7-ef73eeabaaac.JPG,0,0,0.9963562
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_944c54ab-9427-4e4b-b44e-b61cd713d5c5.JPG,0,0,0.9960155
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_ca0725f9-1149-4d43-8f42-b513a7a7971e.JPG,0,0,0.9894299
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_cc081ce7-e7af-4b23-84fd-4f5424ebd9a7.JPG,0,0,0.99618536
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_2789095d-788b-4892-8a60-5da596b2612a.JPG,0,0,0.9966407
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_2e85a7e3-54f1-4d1e-9747-5374e8bf1f45.JPG,0,0,0.99749464
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_45639614-48aa-4e84-a169-923365a05d42.JPG,0,0,0.99091583
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_703a0771-ed9e-4c39-af71-37119f21b0e0.JPG,0,0,0.995751
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_f883278f-a5f1-40e5-a503-21f6e133d614.JPG,0,0,0.96808887
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_21987ecf-b5d1-4d9b-9fea-531c2cd98777.JPG,0,0,0.99716324
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_a011f9eb-9c13-479d-acff-eeb8bc498c60.JPG,0,0,0.99725455
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_db2c85cc-f568-4baa-8990-5d7ce0526175.JPG,0,0,0.99848
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_044681a4-944f-4688-b099-627102bce61b.JPG,0,0,0.9911759
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_0af0f8db-6627-4d24-b381-f3b22def4e31.JPG,0,0,0.9743969
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_5110f72d-72f8-4611-8d6f-d3b5fb346918.JPG,0,0,0.9754716
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_61d68c45-5484-4663-9c0b-82118d191591.JPG,0,0,0.95634663
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_af96c7e5-ce09-40b8-b9d3-1689e0df3182.JPG,0,0,0.9944722
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_afa3678e-fd8b-4c66-9ac1-bf01e8b1a810.JPG,0,0,0.98696166
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_eb5e0d41-e1fc-4486-836c-fc20f36acfae.JPG,0,0,0.9939568
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_f999a989-6403-4abd-ae18-cb52b88a5bf7.JPG,0,0,0.99299484
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_c2a507db-9a84-43ee-9492-5362355844ef.JPG,0,0,0.9842412
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_d7ef38f9-b595-4780-bcb6-916cbbf3ba08.JPG,0,0,0.99171937
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_d99658d4-d4f8-4ad6-858c-507217c1f021.JPG,0,0,0.9705987
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_0e91ee4f-05ea-43b0-ba99-98496ab87c13.jpg,0,0,0.9979316
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_1eba0137-24fd-44bf-98db-c57f98d50b28.jpg,0,0,0.9972662
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_402a3fed-2957-47b0-b34d-508222b79dc0.jpg,0,0,0.98547584
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_6b3f841c-b243-46e5-a19e-7251e87c6b04.jpg,0,0,0.9927348
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_b32c9339-1ab3-496d-bce3-c55826180087.jpg,0,0,0.9944281
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_b42d9841-208a-4a7b-ad4c-399c290adfd6.jpg,0,0,0.9913374
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_b94271a3-be73-4ed3-b31d-0fcb2333f102.jpg,0,0,0.99425554
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_bc90fe0b-9033-468e-b570-cccb0a38540b.jpg,0,0,0.98472637
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_c5db53e9-099d-4d9d-929d-560cded54db9.jpg,0,0,0.9971399
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_430c2ae6-770b-4804-a5a7-42342359a81d.JPG,0,0,0.98428947
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_503763e2-6d2f-48c5-ac7d-7f126b01c2b4.JPG,0,0,0.9803349
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_6242c2c2-9cdb-46c6-b6a2-537144a9d194.JPG,0,0,0.98383975
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_6f637d4c-5630-4be2-b02f-b2df339edb0d.JPG,0,0,0.9863683
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_90cce6d4-eee5-4bf8-830b-33e84bd1d5f6.JPG,0,0,0.9899524
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_e44256b6-d46c-4623-864b-30ea6c67d84a.JPG,0,0,0.98459864
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_54aab0ae-910a-4acc-8dcc-f357c760d481.JPG,0,0,0.99586165
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_679c77f6-1a1a-4159-a783-a82e82eb974e.JPG,0,0,0.976562
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_ed132895-b082-4408-91bd-742b26fdda27.JPG,0,0,0.9759517
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_29c1ae5e-14f7-4d19-91be-4bbbaab4864f.JPG,0,0,0.9992329
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_36e43bf0-756e-4f82-831d-f0ffba3a932e.JPG,0,0,0.9986589
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_3f2cb8e5-4b15-40ac-bb93-04e093e025ce.JPG,0,0,0.9885118
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_403a1a7d-0e05-4872-9b7f-92ee92835baf.JPG,0,0,0.9905754
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_5322e25f-258f-4a98-96b4-946fbef61e90.JPG,0,0,0.99225724
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_f28d527c-52ef-47cf-a8f9-a1aa83b4941e.JPG,0,0,0.99582386
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_224396ce-d675-4670-963a-1eccd3d49f04.JPG,0,0,0.98854417
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_2a290291-ac08-477c-9d34-db2f3d335479.JPG,0,0,0.9926717
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_3d64c05f-37aa-47ac-9f10-79e0705d7ed9.JPG,0,0,0.9932776
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_4a799600-e0c5-4363-a065-4d4ae5a51cd1.JPG,0,0,0.9949926
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_7436800b-3e7f-4c1c-9b57-f1ad0ae62df4.JPG,0,0,0.9937078
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_7e16c003-7f66-41cb-8e88-54ac06e4c328.JPG,0,0,0.9906285
