file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERAILBLIGHT5_193.jpg,0,0,0.99985087
bacterial_leaf_blight/BACTERAILBLIGHT5_194.jpg,0,0,0.9994911
bacterial_leaf_blight/BACTERAILBLIGHT5_209.jpg,0,0,0.96613485
bacterial_leaf_blight/BACTERAILBLIGHT5_233.JPG,0,0,0.9979083
bacterial_leaf_blight/BACTERAILBLIGHT5_234.JPG,0,0,0.9997528
bacterial_leaf_blight/BACTERAILBLIGHT5_244.jpg,0,0,0.984657
bacterial_leaf_blight/BACTERAILBLIGHT5_246.jpg,0,0,0.9238093
bacterial_leaf_blight/BACTERAILBLIGHT5_255.jpg,0,0,0.9953009
bacterial_leaf_blight/BACTERIALBLIGHT1_016.jpg,0,0,0.5359242
bacterial_leaf_blight/BACTERIALBLIGHT1_027.jpg,0,0,0.7251718
bacterial_leaf_blight/BACTERIALBLIGHT1_030.jpg,0,0,0.9988372
bacterial_leaf_blight/BACTERIALBLIGHT1_039.jpg,0,0,0.989887
bacterial_leaf_blight/BACTERIALBLIGHT1_056.jpg,0,0,0.9905543
bacterial_leaf_blight/BACTERIALBLIGHT1_078.jpg,0,0,0.9995268
bacterial_leaf_blight/BACTERIALBLIGHT1_086.jpg,0,0,0.96536416
bacterial_leaf_blight/BACTERIALBLIGHT1_097.jpg,0,0,0.99995625
bacterial_leaf_blight/BACTERIALBLIGHT1_106.jpg,0,0,0.9999472
bacterial_leaf_blight/BACTERIALBLIGHT1_145.JPG,0,0,0.99917775
bacterial_leaf_blight/BACTERIALBLIGHT1_160.jpg,0,0,0.9957676
bacterial_leaf_blight/BACTERIALBLIGHT1_180.jpg,0,0,0.95897394
bacterial_leaf_blight/BACTERIALBLIGHT1_233.JPG,0,0,0.99928
bacterial_leaf_blight/BACTERIALBLIGHT2_002.jpg,0,2,0.54858595
bacterial_leaf_blight/BACTERIALBLIGHT2_064.jpg,0,0,0.99897194
bacterial_leaf_blight/BACTERIALBLIGHT2_097.jpg,0,0,0.9997336
bacterial_leaf_blight/BACTERIALBLIGHT2_124.jpg,0,0,0.9910439
bacterial_leaf_blight/BACTERIALBLIGHT2_148.jpg,0,0,0.768386
bacterial_leaf_blight/BACTERIALBLIGHT2_160.jpg,0,0,0.9961289
bacterial_leaf_blight/BACTERIALBLIGHT2_176.jpg,0,0,0.99986553
bacterial_leaf_blight/BACTERIALBLIGHT2_181.jpg,0,0,0.9858002
bacterial_leaf_blight/BACTERIALBLIGHT2_182.jpg,0,0,0.98745966
bacterial_leaf_blight/BACTERIALBLIGHT2_191.jpg,0,0,0.99577385
bacterial_leaf_blight/BACTERIALBLIGHT2_209.jpg,0,0,0.97383296
bacterial_leaf_blight/BACTERIALBLIGHT2_247.jpg,0,0,0.99677247
bacterial_leaf_blight/BACTERIALBLIGHT2_255.jpg,0,0,0.99710256
bacterial_leaf_blight/BACTERIALBLIGHT_011.jpg,0,0,0.9824957
bacterial_leaf_blight/BACTERIALBLIGHT_025.jpg,0,0,0.9998572
bacterial_leaf_blight/BACTERIALBLIGHT_030.jpg,0,0,0.9981875
bacterial_leaf_blight/BACTERIALBLIGHT_060.jpg,0,0,0.9990276
bacterial_leaf_blight/BACTERIALBLIGHT_110.JPG,0,0,0.9998009
bacterial_leaf_blight/BACTERIALBLIGHT_149.jpg,0,0,0.99934715
bacterial_leaf_blight/BACTERIALBLIGHT_167.jpg,0,0,0.97667253
bacterial_leaf_blight/BACTERIALBLIGHT_190.jpg,0,0,0.999637
bacterial_leaf_blight/BACTERIALBLIGHT_193.jpg,0,0,0.999728
bacterial_leaf_blight/BACTERIALBLIGHT_221.jpg,0,0,0.99687815
bacterial_leaf_blight/BACTERIALBLIGHT_236.JPG,0,0,0.99821186
bacterial_leaf_blight/BACTERIALBLIGHT_241.JPG,0,0,0.9996882
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0365.JPG_0439e811-3677-4ce0-b0b0-7ce1f72d6548.JPG,0,0,0.9798466
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0365.JPG_32ac7840-2c78-45ae-89d4-d1d89a9dd210.JPG,0,0,0.9800964
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0365.JPG_dc41cee6-4bdf-4caa-8b3b-0437e9f442b8.JPG,0,0,0.9792412
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0366.jpg_a18be775-a0ef-4753-adfa-4afce9822c99.jpg,0,0,0.9883321
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0366.jpg_d12da2f9-49cf-448b-be38-645db0d51fb7.jpg,0,0,0.99077237
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_0006c2d6-f795-4cc5-af7d-0d12edd0ce4a.JPG,0,0,0.99209
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_068478d9-fe0c-44fb-93ee-83841de058f1.JPG,0,0,0.9968638
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_194e30a3-1cc6-4f76-b951-ac3443b38439.JPG,0,0,0.9975338
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_8547c08d-87e4-4fa5-bbd3-8dfb2d162bd6.JPG,0,0,0.99500316
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_97fc89d5-5159-489d-9334-fa3231a3e7ae.JPG,0,0,0.9890181
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_c7517463-8e6a-4b2f-9eeb-b1c97c706171.JPG,0,0,0.991771
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_cddc54f1-c243-4bd7-906e-10e42226126f.JPG,0,0,0.9976795
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_ea733f57-e9ec-4407-8f5c-696deafad67e.JPG,0,0,0.9961067
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_f230797f-e982-44ff-a914-106bc95f7c1b.JPG,0,0,0.9923811
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_30a8450a-2405-4d83-862d-832f67c0a2c4.jpg,0,0,0.9991707
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_60a7e20b-48ff-4b75-b863-1b361ab11e4e.jpg,0,0,0.9986589
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_6ac7fe9b-c342-4e36-b783-cd58cb7bad55.jpg,0,0,0.9989617
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_85bf43d5-44cb-41d1-ba2b-a6b51adfc58b.jpg,0,0,0.9984357
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_d7af3db0-17c5-482f-8c9e-0ada11c2b74e.jpg,0,0,0.99746084
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_1fdaf29d-fb89-4b1c-9193-9bbcb2e719e4.JPG,0,0,0.99834
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_68616106-4918-48be-adbf-ef6cb8ebff54.JPG,0,0,0.9978508
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_8e518164-2e14-47a4-8c19-414dde274bb7.JPG,0,0,0.99829286
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_8edcb2fe-b72b-430e-9491-6c1954426491.JPG,0,0,0.9984676
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_8f033492-ca7e-4b5c-8fc0-02bddc94571b.JPG,0,0,0.99856865
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_9fc61b42-d7f1-4535-a57e-8020990756b1.JPG,0,0,0.99808913
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_b8aae74d-6bb9-42f7-a80f-fa2a8a0d5799.JPG,0,0,0.9975521
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_bba13a72-f4b6-47cd-8846-0a03a11a9897.JPG,0,0,0.9976166
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0373.JPG_71c80677-a05a-42e4-8ea3-5a4b990f4189.JPG,0,0,0.99069923
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_00de5ff3-bbc4-43e8-9d0b-09e053fa3f97.JPG,0,0,0.99877244
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_08071c0d-419c-4de7-bdd9-51619664e6d6.JPG,0,0,0.9969739
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_1b3d0a60-21c7-458f-9532-7f0f2a743dbd.JPG,0,0,0.99775815
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_1f835bd2-df42-4024-97b8-acfc6c4c417a.JPG,0,0,0.9917863
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_7fdbb732-1488-4540-a54d-ae9c7e57f816.JPG,0,0,0.9986664
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_84c8a6d1-25d0-42e8-8ac5-82dbffbdebba.JPG,0,0,0.9977235
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_9001b42a-7f96-4ffc-9ae2-2edb30fafe75.JPG,0,0,0.9934603
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_93b9306e-2161-4734-a8bf-fcf0b11c5a6e.JPG,0,0,0.9965476
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_cee6ecf6-b118-49e5-a286-fd524440acba.JPG,0,0,0.9974854
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_d9f288ba-e68f-4d28-86b7-ba0ab38f988f.JPG,0,0,0.99706936
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_8cc440dd-068a-4fae-a9ab-daffe9484ba9.JPG,0,0,0.99799544
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_b6f03397-85dc-427f-8b87-a46068820546.JPG,0,0,0.9958644
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_c1d7e739-1efb-4472-b160-3848652c6636.JPG,0,0,0.998237
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_7a7ae73c-bfd5-48c2-9549-317edc7cb9c2.JPG,0,0,0.98580205
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_b777f604-0705-425f-9d6c-f5267a000769.JPG,0,0,0.9855982
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_f9022403-2c1e-4ab6-ab8c-7c530071ffed.JPG,0,0,0.9877795
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_176c7fef-1ab3-4c59-94cb-43a2ea55ae31.JPG,0,0,0.9968491
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_6cd0bc4b-8c68-461d-9470-62f3498db792.JPG,0,0,0.99398637
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_8040a38c-a1db-49dc-ad93-af21f021a38a.JPG,0,0,0.9975357
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_da47315b-4401-48e9-85d3-f53be3972b16.JPG,0,0,0.99304384
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_fde98c6e-c37e-4f9f-9e90-2d8c52b6b0d0.JPG,0,0,0.99691606
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_25e030e5-463b-419c-806d-d10afc3e43a3.JPG,0,0,0.9936179
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_2c7aaa45-883d-4c72-aaaf-9651a67aeb1b.JPG,0,0,0.9911334
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_5130567b-c217-40f4-ad62-1a462afd22da.JPG,0,0,0.99583954
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_91fafc96-1f4c-4c76-81df-7b35917a66ff.JPG,0,0,0.99687743
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_c288fac1-6b36-4ac8-9310-d78528166478.JPG,0,0,0.9862055
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_e4d85a35-b902-43a9-87b4-8f58f4606788.JPG,0,0,0.9973272
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_7b411287-12f9-4186-99b1-be9c8c95b639.JPG,0,0,0.9967949
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_a40fc7fb-aba2-49f6-98e1-437f882e3da9.JPG,0,0,0.99210006
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_b182bf19-02f0-4396-8a44-52e4ae343aa4.JPG,0,0,0.9947904
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_c0a4267a-ff44-4461-9b8e-6893531b60ca.JPG,0,0,0.99567646
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_dac5d40c-06dd-4603-9b16-cef3a6f0de1a.JPG,0,0,0.99250567
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_fa0fe5ab-a5ad-4cdc-a809-c12b4bbb56b7.JPG,0,0,0.99503833
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_166f08d0-b9da-4504-b42b-18a9e56afdbc.JPG,0,0,0.9942016
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_36440ba4-c5e9-4f40-9177-8875d1aef108.JPG,0,0,0.994613
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_4e10b9e7-e3f0-46bf-a17e-a9c30e09631e.JPG,0,0,0.9971847
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_9146e565-c457-4890-8610-16ca4bbbde9f.JPG,0,0,0.99717027
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_9ae1dcd2-6b61-4c05-8e12-495c58c50b1f.JPG,0,0,0.9972582
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_a48c2d45-6010-418c-9fc4-dac78067fc7d.JPG,0,0,0.9970049
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_56448665-b9da-4713-b517-14eda47ad924.JPG,0,0,0.98756474
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_6cca8cac-73b1-4fd1-a9f9-907b33033147.JPG,0,0,0.9855122
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_741d904e-b46b-4bcf-8c9d-dd3e2246d6d3.JPG,0,0,0.9820801
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_7d97f710-f24e-4c4a-ba0f-906e14cdda8c.JPG,0,0,0.9961575
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_82e6d2d8-9b3f-4c64-a0b1-bc4ba344f96c.JPG,0,0,0.9725465
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_8b59fe2d-6912-4075-92aa-0ba955f72a8f.JPG,0,0,0.98954505
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_a10767db-9719-4a44-bf0e-d0c9ec749d41.JPG,0,0,0.9796897
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_a66a7306-72c7-4bc1-bdb2-c12ce78db1ee.JPG,0,0,0.99680763
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_ac89619c-04a5-47e3-8334-c1fefa83f15a.JPG,0,0,0.9652363
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_c110fa30-72c0-4652-a9fa-a7633739a6c3.JPG,0,0,0.997288
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_063952ec-f113-4895-8e4c-c36ab55bb4bc.JPG,0,0,0.9963337
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_10aaba59-b2a5-4505-88e0-e6b14dde2218.JPG,0,0,0.9953487
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_691bc53f-5560-459f-b709-b8b6a3425f3c.JPG,0,0,0.9977992
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_9719a8a2-3561-4ef6-978f-484377a9af0a.JPG,0,0,0.9956718
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_be679287-4480-40be-97c6-6e645fee52bd.JPG,0,0,0.99556524
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_cef8db5f-48cb-4295-a42a-b97ede80dbb0.JPG,0,0,0.99529415
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_0669b352-e0fb-45ef-b4d7-c9f10dd882de.JPG,0,0,0.9861609
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_593b8c4e-bd90-4480-a8ae-4ca4f5c1b735.JPG,0,0,0.97025585
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_5d8616aa-84dc-44ec-b248-7c0fd717fc49.JPG,0,0,0.9960973
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_98f9e95c-d16d-40f3-b5ee-e4758b146681.JPG,0,0,0.96134335
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_a9175f69-4ae0-4de5-a4d1-826734b28c8e.JPG,0,0,0.99091494
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_c4f230a7-1e22-4037-ace9-38956ddd999e.JPG,0,0,0.995376
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_d64d6a30-7352-426a-bfc6-69c299c2ee71.JPG,0,0,0.98863786
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_d9e70d2b-6834-42f9-8778-eb16b20ccd39.JPG,0,0,0.98996055
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_dcb75cde-c187-41b1-bb60-08e2cd268aaa.JPG,0,0,0.9802459
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_eee2082c-989f-4696-ac49-4a59d47cc8bc.JPG,0,0,0.97053325
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_f44fff39-36e7-4fcc-9437-a4c73993514a.JPG,0,0,0.9927931
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_192102a6-7da3-484e-9e93-0f5756a02807.JPG,0,0,0.9728952
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_1f8614d5-cc1a-4b68-b706-c6cbee2c362f.JPG,0,0,0.9845185
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_2c1e2528-e92d-4e4a-8b25-0b728420bd36.JPG,0,0,0.98397833
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_43914362-ee61-4636-8dc3-b0beae14e30e.JPG,0,0,0.94752187
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_bc537f70-b108-4843-b8e0-ab69c10effd6.JPG,0,0,0.9644631
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_2c7241d3-16e0-450c-89d8-4e5362f738a6.jpg,0,0,0.9957978
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_3b556d1e-7ad6-4fa2-ab51-5ca0ba81c602.jpg,0,0,0.9938949
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_3d8ae369-ad46-45e7-969b-0729576758a4.jpg,0,0,0.9971848
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_5606f317-f544-4148-bc87-a0e39c56157f.JPG,0,0,0.9897607
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_8389b8fa-f351-4fc8-8bca-7b90ed105d0a.JPG,0,0,0.98835105
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_206da644-55e4-4d2a-b4d6-6ed40f7a163a.JPG,0,0,0.99786806
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_209c5e8b-fe9d-4028-a6bf-119bcfced4a0.JPG,0,0,0.9784712
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_3da77746-1594-4064-a6d8-8ae07776bb19.JPG,0,0,0.9752549
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_492d1a39-e989-41bb-9125-c89fc1e57be5.JPG,0,0,0.9978922
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_5e15d1eb-4da9-4887-9f10-a7b14be8960d.JPG,0,0,0.997621
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_b0d27a19-785a-45a2-b601-aedcc5278935.JPG,0,0,0.9863971
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_d26a2210-7881-4ce6-ba85-9a4793d0145e.JPG,0,0,0.9710065
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_035decb4-7676-4735-b983-fa210297d9be.JPG,0,0,0.9947006
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_04ea9bab-48b8-4a09-8646-e8bd3448c881.JPG,0,0,0.9966306
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_1aa4b9d0-38ee-4698-b14a-f91ed03fd067.JPG,0,0,0.99927795
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_328a4acf-906c-41b1-8db7-4eb5d5382758.JPG,0,0,0.9935915
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_391d92ec-e342-4abc-a104-5e41bde2cb35.JPG,0,0,0.9993647
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_3c50680e-8d4d-433d-b5de-d41009ae823e.JPG,0,0,0.99281
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_8a08792f-a13d-4e49-873a-943679daaaee.JPG,0,0,0.9991449
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_8f956741-aaa9-4b1f-9d40-c72ddbe873fc.JPG,0,0,0.99613154
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_abfb8ae2-ee4e-41d8-b1f7-2e74d2ddf824.JPG,0,0,0.9906765
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_ee1f14f2-d379-4355-8a23-2c70c2224453.JPG,0,0,0.9970534
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_38dfd7d1-609e-4fee-a954-59895293f6d3.JPG,0,0,0.9910042
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_4d0fdd92-8c91-469c-9ea6-ad6878a1691b.JPG,0,0,0.98816246
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_728fd0ec-2923-4793-b4bd-89ca17399656.JPG,0,0,0.9908852
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_75d9bc61-cbdb-4f6a-a9f6-6161a66d90a8.JPG,0,0,0.9908009
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_78bbef76-aa94-4802-ae38-6f29eac98c68.JPG,0,0,0.99316555
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_931ddd34-b152-4dbb-bc10-447f1c49e98b.JPG,0,0,0.9926116
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_a77919ad-47b1-4f9e-a6fb-7b665b10a3fb.JPG,0,0,0.99307245
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_c75156b2-808a-4ed5-a803-4a46f85dd9b9.JPG,0,0,0.9912983
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0392.JPG_508f0081-9764-49f4-bacf-52ee63aae454.JPG,0,0,0.99278766
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_066c0eca-8e9c-4ce2-91fe-2c3db34d34c5.JPG,0,0,0.99340004
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0395.JPG_83187c17-aed5-442a-b67a-b07ec03ed8d6.JPG,0,0,0.99763465
