file,y_true,y_pred,confidence
bacterial_leaf_blight/BACTERIALBLIGHT2_042.jpg,0,1,0.993902
bacterial_leaf_blight/BACTERIALBLIGHT2_053.jpg,0,0,0.7220767
bacterial_leaf_blight/BACTERIALBLIGHT2_058.jpg,0,0,0.48131496
bacterial_leaf_blight/BACTERIALBLIGHT2_103.jpg,0,1,0.9263378
bacterial_leaf_blight/BACTERIALBLIGHT2_104.jpg,0,1,0.7652961
bacterial_leaf_blight/BACTERIALBLIGHT2_108.JPG,0,1,0.9939727
bacterial_leaf_blight/BACTERIALBLIGHT2_116.jpg,0,1,0.9997328
bacterial_leaf_blight/BACTERIALBLIGHT2_117.jpg,0,0,0.47754288
bacterial_leaf_blight/BACTERIALBLIGHT2_132.JPG,0,3,0.86119044
bacterial_leaf_blight/BACTERIALBLIGHT2_149.jpg,0,0,0.93068415
bacterial_leaf_blight/BACTERIALBLIGHT2_151.jpg,0,0,0.570024
bacterial_leaf_blight/BACTERIALBLIGHT2_154.jpg,0,1,0.49219048
bacterial_leaf_blight/BACTERIALBLIGHT2_174.jpg,0,1,0.94745445
bacterial_leaf_blight/BACTERIALBLIGHT2_178.jpg,0,0,0.6135457
bacterial_leaf_blight/BACTERIALBLIGHT2_192.jpg,0,1,0.8793525
bacterial_leaf_blight/BACTERIALBLIGHT2_225.jpg,0,3,0.64494884
bacterial_leaf_blight/BACTERIALBLIGHT2_233.JPG,0,0,0.9718303
bacterial_leaf_blight/BACTERIALBLIGHT2_240.JPG,0,0,0.62784284
bacterial_leaf_blight/BACTERIALBLIGHT2_246.jpg,0,0,0.9420073
bacterial_leaf_blight/BACTERIALBLIGHT2_256.jpg,0,0,0.99057126
bacterial_leaf_blight/BACTERIALBLIGHT_043.jpg,0,1,0.991424
bacterial_leaf_blight/BACTERIALBLIGHT_055.jpg,0,0,0.9402698
bacterial_leaf_blight/BACTERIALBLIGHT_068.jpg,0,1,0.9436738
bacterial_leaf_blight/BACTERIALBLIGHT_071.jpg,0,1,0.8341392
bacterial_leaf_blight/BACTERIALBLIGHT_076.jpg,0,1,0.99934834
bacterial_leaf_blight/BACTERIALBLIGHT_099.jpg,0,2,0.9922967
bacterial_leaf_blight/BACTERIALBLIGHT_114.jpg,0,0,0.5739667
bacterial_leaf_blight/BACTERIALBLIGHT_122.jpg,0,0,0.9905315
bacterial_leaf_blight/BACTERIALBLIGHT_137.JPG,0,0,0.98141706
bacterial_leaf_blight/BACTERIALBLIGHT_176.jpg,0,0,0.92297554
bacterial_leaf_blight/BACTERIALBLIGHT_194.jpg,0,1,0.99658644
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0365.JPG_2eadacff-8328-468b-ad36-ccab7465ce28.JPG,0,0,0.9355537
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0366.jpg_58fca08f-4256-4a89-afae-e9e6c68b79b3.jpg,0,0,0.80763185
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0366.jpg_8d5107aa-e0a7-42ec-8fc0-60cdf16bdb8e.jpg,0,0,0.9563231
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0366.jpg_c18e517f-c5b9-4ada-961a-99394f1b10bc.jpg,0,0,0.9411672
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_259d9054-aa23-4b12-8faf-66894f59ad02.JPG,0,0,0.9892425
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_2efe5d54-08e3-4629-a5c8-bcc19401960a.JPG,0,0,0.9824912
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_47215555-bd1b-47b8-aeed-b5806cd05425.JPG,0,0,0.9972101
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_7f02a568-b5ae-49dc-b307-afed17d6d2e2.JPG,0,0,0.9708298
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_9f79668f-74ad-44d0-a703-4b4d05d6efd1.JPG,0,0,0.99027836
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_b9d284df-c0df-4bcc-aaaf-7ba1a8d64d3e.JPG,0,0,0.9596391
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_bb862283-a179-4ea3-a899-bf9ab07b7d5b.JPG,0,0,0.96668017
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_c832b548-923a-4a50-83c0-2483fa68a104.JPG,0,0,0.97957695
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_d0cba239-4359-4ee8-9fdf-b8ab56d1c230.JPG,0,0,0.984176
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_e042ed6f-4e24-4a4a-83f6-acfcf1446a69.JPG,0,0,0.99551123
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0367.JPG_e7a53367-3a0e-4f7e-9b78-11dfa7e3bbbf.JPG,0,0,0.9799541
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_1c9338bc-765a-450f-bedf-9c50833bd041.jpg,0,0,0.9354934
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_8aa2e41a-e224-4b1f-a9ad-63ace62ec492.jpg,0,0,0.85557497
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0370.jpg_9e483e55-2a9b-47a6-9ceb-ac270fedd2ed.jpg,0,0,0.85029435
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_1a6cddc7-ad80-4f39-b9cd-ffe8f0ad4ae2.JPG,0,0,0.99689376
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_53a10a83-840e-48b4-8372-f10ba5c40a4b.JPG,0,0,0.9988348
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_7ee0950d-3210-456f-ae02-93d4b88af8da.JPG,0,0,0.99809986
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_7f6531f9-73fa-4c0a-bc7a-b6386f79f05e.JPG,0,0,0.99863833
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_889d320f-22bd-4d9b-8b43-3a3ca14a1db6.JPG,0,0,0.9948868
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_88bc1285-5553-4684-a6ee-82286806307c.JPG,0,0,0.9860982
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_9f1dcb99-eac5-4df5-9034-f979f2a0d70a.JPG,0,0,0.9720543
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_ad7ac828-6b2e-4594-a115-8e1935665b4c.JPG,0,0,0.9942536
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_b298e0e1-5169-4f28-9ae2-342fe45350c5.JPG,0,0,0.99470025
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_b4e5ac57-2c2b-47d3-b9f5-19159d842884.JPG,0,0,0.99922276
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_cfd3580c-2ebc-4df6-94cc-45fda461ad0d.JPG,0,0,0.9944387
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_d9b3556c-1b3a-409e-82af-377b3bb5770e.JPG,0,0,0.99838185
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0372.JPG_fdb60cf9-209f-4027-808a-dbf8dc2fa45a.JPG,0,0,0.9659553
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0373.JPG_9f47485c-85b6-45bc-ac97-b637d40a4d16.JPG,0,0,0.9795212
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_25ffd1de-8cf5-46d8-8cde-aeeb6dba4889.JPG,0,0,0.95282
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_4bac93a3-4c97-4b82-8d33-5bc4d11b0611.JPG,0,0,0.9048511
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_4e9b4f57-fa1a-425e-b0ab-7766e0aac654.JPG,0,0,0.98657954
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_59d31d69-e55d-43b8-8a24-bc6043f68e0d.JPG,0,0,0.9308907
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_65dba185-6936-4941-8443-41593dd3d4ed.JPG,0,0,0.9680365
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_c918997a-0928-49e9-9c96-f9c2f073742e.JPG,0,0,0.9337807
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_d6b62c77-2f8b-48f2-9b35-0df079c97151.JPG,0,0,0.93261176
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_e7c3ef6a-2265-433f-bba2-41a7f40ce00e.JPG,0,0,0.98583484
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0374.JPG_fad6ccb9-4a76-4525-a438-96aa5c533a0e.JPG,0,0,0.9515921
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_17846f07-0010-4ae4-891c-fe9290d6462a.JPG,0,0,0.9774458
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_5dea4794-dd87-44ec-b187-6833519be600.JPG,0,0,0.8168271
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_757ecd40-75e5-4990-8f49-2276aa6a38fb.JPG,0,0,0.9633212
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_94d207dd-3039-46fd-9ef5-23bee31f8f46.JPG,0,0,0.87846285
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0375.JPG_af339787-197d-4e36-8a23-609daaf2677a.JPG,0,0,0.963654
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_211fe25e-5e36-446c-a2c2-8c4ab426bd73.JPG,0,0,0.84402174
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_469bcc11-76e3-4da8-8168-d920242d93e3.JPG,0,0,0.9779248
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_88c6fcf4-ce16-45ab-aae7-b9691d8ec19b.JPG,0,0,0.8466541
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_a0e4d195-a069-48ba-b399-4142c21b660c.JPG,0,0,0.8919097
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0376.JPG_b6ce0b64-bea8-47d0-9d33-1d51674d390b.JPG,0,0,0.9499438
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_0188bc03-bff7-4075-9002-a1286921e330.JPG,0,0,0.80449945
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_26e74d36-cba6-414a-8cea-e8ed2e86bc7d.JPG,0,0,0.9387249
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_671854fa-df04-4523-ab66-1be4291bf412.JPG,0,0,0.9622484
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_8014a92a-056b-4efd-a99b-99dd4713c912.JPG,0,0,0.97503495
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_b0b7f370-8be1-47d2-bc17-250b75377e6c.JPG,0,0,0.9459243
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_df502e3d-00fa-4eb3-abf3-67ded27d6f68.JPG,0,0,0.8003876
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0377.JPG_fb35df53-af0f-4bbe-be4d-b785e6859bd0.JPG,0,0,0.97705406
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_007a55ec-54c0-4677-b3ce-99df5f9d0cc4.JPG,0,0,0.72318435
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_5c7726a5-aabb-4e71-aec8-d59f7030c865.JPG,0,0,0.83621836
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_6d175c12-c836-44e8-8b20-e8dcbb77a97d.JPG,0,0,0.78887856
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0378.JPG_bd75ecf6-1fc4-4470-8282-5dca09450054.JPG,0,0,0.7994286
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_05106d50-f454-41d2-bfd0-8497925f1ef5.JPG,0,0,0.9925019
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_2787e2dc-7d5f-48c8-a00e-f7606a209b46.JPG,0,0,0.947856
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_3ccd7d2b-80ce-4d87-ac7a-a1a1c46bedf8.JPG,0,0,0.9546884
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_b44cbde9-591c-4f02-9791-f2a5bda587c5.JPG,0,0,0.98357177
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0379.JPG_d26470a0-4ec7-4cc0-80c5-b18f20d1f249.JPG,0,0,0.9872568
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_35082827-ff45-40de-8541-62dcd94ba2c2.JPG,0,0,0.98085326
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_39f7f87c-dbda-4ac4-8aee-be6554d3e6ca.JPG,0,0,0.9570317
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_3c11d268-6de6-4ed9-8eb0-193e1b0ccc48.JPG,0,0,0.94625777
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_4499f8ca-60ae-476e-9afd-5e8b037a4f14.JPG,0,0,0.9770487
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_528c8727-0f36-4adb-968c-0bfd832940c7.JPG,0,0,0.9686331
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_65145b04-b7e3-40c4-a19c-fcf3f37c97d6.JPG,0,0,0.9926456
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_8d7ab211-fc0f-48a7-9ae7-ef73eeabaaac.JPG,0,0,0.9929174
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_944c54ab-9427-4e4b-b44e-b61cd713d5c5.JPG,0,0,0.8864692
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_ca0725f9-1149-4d43-8f42-b513a7a7971e.JPG,0,0,0.9863081
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0380.JPG_cc081ce7-e7af-4b23-84fd-4f5424ebd9a7.JPG,0,0,0.93746495
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_2789095d-788b-4892-8a60-5da596b2612a.JPG,0,0,0.9909896
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_2e85a7e3-54f1-4d1e-9747-5374e8bf1f45.JPG,0,0,0.9932801
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_45639614-48aa-4e84-a169-923365a05d42.JPG,0,0,0.88054365
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_703a0771-ed9e-4c39-af71-37119f21b0e0.JPG,0,0,0.97446764
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0381.JPG_f883278f-a5f1-40e5-a503-21f6e133d614.JPG,0,0,0.7076714
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_21987ecf-b5d1-4d9b-9fea-531c2cd98777.JPG,0,0,0.9953499
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_a011f9eb-9c13-479d-acff-eeb8bc498c60.JPG,0,0,0.9886564
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0382.JPG_db2c85cc-f568-4baa-8990-5d7ce0526175.JPG,0,0,0.9929052
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_044681a4-944f-4688-b099-627102bce61b.JPG,0,0,0.99385905
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_0af0f8db-6627-4d24-b381-f3b22def4e31.JPG,0,0,0.9728496
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_5110f72d-72f8-4611-8d6f-d3b5fb346918.JPG,0,0,0.98390967
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_61d68c45-5484-4663-9c0b-82118d191591.JPG,0,0,0.8924243
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_af96c7e5-ce09-40b8-b9d3-1689e0df3182.JPG,0,0,0.99499595
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_afa3678e-fd8b-4c66-9ac1-bf01e8b1a810.JPG,0,0,0.9834716
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_eb5e0d41-e1fc-4486-836c-fc20f36acfae.JPG,0,0,0.9937683
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0383.JPG_f999a989-6403-4abd-ae18-cb52b88a5bf7.JPG,0,0,0.99264425
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_c2a507db-9a84-43ee-9492-5362355844ef.JPG,0,0,0.99107206
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_d7ef38f9-b595-4780-bcb6-916cbbf3ba08.JPG,0,0,0.9815839
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0384.JPG_d99658d4-d4f8-4ad6-858c-507217c1f021.JPG,0,0,0.9948765
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_0e91ee4f-05ea-43b0-ba99-98496ab87c13.jpg,0,0,0.9570635
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_1eba0137-24fd-44bf-98db-c57f98d50b28.jpg,0,0,0.9765241
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_402a3fed-2957-47b0-b34d-508222b79dc0.jpg,0,0,0.9765793
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_6b3f841c-b243-46e5-a19e-7251e87c6b04.jpg,0,0,0.9167808
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_b32c9339-1ab3-496d-bce3-c55826180087.jpg,0,0,0.93259394
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_b42d9841-208a-4a7b-ad4c-399c290adfd6.jpg,0,0,0.90280753
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_b94271a3-be73-4ed3-b31d-0fcb2333f102.jpg,0,0,0.9389116
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_bc90fe0b-9033-468e-b570-cccb0a38540b.jpg,0,0,0.8587547
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0385.jpg_c5db53e9-099d-4d9d-929d-560cded54db9.jpg,0,0,0.93781203
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_430c2ae6-770b-4804-a5a7-42342359a81d.JPG,0,0,0.74701196
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_503763e2-6d2f-48c5-ac7d-7f126b01c2b4.JPG,0,0,0.79980093
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_6242c2c2-9cdb-46c6-b6a2-537144a9d194.JPG,0,0,0.7931946
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_6f637d4c-5630-4be2-b02f-b2df339edb0d.JPG,0,0,0.7161426
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_90cce6d4-eee5-4bf8-830b-33e84bd1d5f6.JPG,0,0,0.70676714
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0386.JPG_e44256b6-d46c-4623-864b-30ea6c67d84a.JPG,0,0,0.87543035
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_54aab0ae-910a-4acc-8dcc-f357c760d481.JPG,0,0,0.9056168
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_679c77f6-1a1a-4159-a783-a82e82eb974e.JPG,0,0,0.93794817
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0388.JPG_ed132895-b082-4408-91bd-742b26fdda27.JPG,0,0,0.9556666
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_29c1ae5e-14f7-4d19-91be-4bbbaab4864f.JPG,0,0,0.8825012
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_36e43bf0-756e-4f82-831d-f0ffba3a932e.JPG,0,0,0.8768586
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_3f2cb8e5-4b15-40ac-bb93-04e093e025ce.JPG,0,0,0.82813317
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_403a1a7d-0e05-4872-9b7f-92ee92835baf.JPG,0,0,0.818587
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_5322e25f-258f-4a98-96b4-946fbef61e90.JPG,0,0,0.85251606
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0389.JPG_f28d527c-52ef-47cf-a8f9-a1aa83b4941e.JPG,0,0,0.8429129
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_224396ce-d675-4670-963a-1eccd3d49f04.JPG,0,0,0.8918494
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_2a290291-ac08-477c-9d34-db2f3d335479.JPG,0,0,0.8456675
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_3d64c05f-37aa-47ac-9f10-79e0705d7ed9.JPG,0,0,0.91958934
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_4a799600-e0c5-4363-a065-4d4ae5a51cd1.JPG,0,0,0.9448602
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_7436800b-3e7f-4c1c-9b57-f1ad0ae62df4.JPG,0,0,0.88992184
bacterial_leaf_blight/Bacterial_leaf_blight_original_DSC_0390.JPG_7e16c003-7f66-41cb-8e88-54ac06e4c328.JPG,0,0,0.85516024
