file,y_true,y_pred,confidence
bacterial_leaf_blight/bacterial_leaf_blight199.jpg,0,2,0.3928487
bacterial_leaf_blight/bacterial_leaf_blight2.jpg,0,2,0.37612003
bacterial_leaf_blight/bacterial_leaf_blight20.jpg,0,2,0.3882744
bacterial_leaf_blight/bacterial_leaf_blight200.jpg,0,3,0.37646326
bacterial_leaf_blight/bacterial_leaf_blight201.jpg,0,2,0.3832463
bacterial_leaf_blight/bacterial_leaf_blight202.jpg,0,2,0.38142872
bacterial_leaf_blight/bacterial_leaf_blight203.jpg,0,2,0.38925046
bacterial_leaf_blight/bacterial_leaf_blight204.jpg,0,2,0.38172397
bacterial_leaf_blight/bacterial_leaf_blight205.jpg,0,2,0.39404735
bacterial_leaf_blight/bacterial_leaf_blight206.jpg,0,2,0.39576343
bacterial_leaf_blight/bacterial_leaf_blight207.jpg,0,2,0.39578524
bacterial_leaf_blight/bacterial_leaf_blight208.jpg,0,2,0.37260833
bacterial_leaf_blight/bacterial_leaf_blight209.jpg,0,2,0.39528626
bacterial_leaf_blight/bacterial_leaf_blight21.jpg,0,2,0.38790637
bacterial_leaf_blight/bacterial_leaf_blight210.jpg,0,2,0.39698082
bacterial_leaf_blight/bacterial_leaf_blight211.jpg,0,2,0.38195586
bacterial_leaf_blight/bacterial_leaf_blight212.jpg,0,2,0.39400035
bacterial_leaf_blight/bacterial_leaf_blight213.jpg,0,2,0.3953602
bacterial_leaf_blight/bacterial_leaf_blight214.jpg,0,2,0.39361337
bacterial_leaf_blight/bacterial_leaf_blight215.jpg,0,2,0.38493896
bacterial_leaf_blight/bacterial_leaf_blight216.jpg,0,2,0.39471745
bacterial_leaf_blight/bacterial_leaf_blight217.jpg,0,2,0.37364724
bacterial_leaf_blight/bacterial_leaf_blight218.jpg,0,2,0.36505324
bacterial_leaf_blight/bacterial_leaf_blight219.jpg,0,2,0.3808715
bacterial_leaf_blight/bacterial_leaf_blight22.jpg,0,2,0.39368764
bacterial_leaf_blight/bacterial_leaf_blight220.jpg,0,2,0.39472815
bacterial_leaf_blight/bacterial_leaf_blight221.jpg,0,2,0.37559125
bacterial_leaf_blight/bacterial_leaf_blight222.jpg,0,2,0.37230307
bacterial_leaf_blight/bacterial_leaf_blight223.jpg,0,2,0.3748129
bacterial_leaf_blight/bacterial_leaf_blight224.jpg,0,2,0.37180775
bacterial_leaf_blight/bacterial_leaf_blight225.jpg,0,2,0.3607497
bacterial_leaf_blight/bacterial_leaf_blight226.jpg,0,2,0.3712707
bacterial_leaf_blight/bacterial_leaf_blight227.jpg,0,2,0.39381635
bacterial_leaf_blight/bacterial_leaf_blight228.jpg,0,2,0.39637163
bacterial_leaf_blight/bacterial_leaf_blight229.jpg,0,2,0.37452734
bacterial_leaf_blight/bacterial_leaf_blight23.jpg,0,3,0.36802533
bacterial_leaf_blight/bacterial_leaf_blight230.jpg,0,2,0.3884086
bacterial_leaf_blight/bacterial_leaf_blight231.jpg,0,2,0.38231406
bacterial_leaf_blight/bacterial_leaf_blight232.jpg,0,2,0.377937
bacterial_leaf_blight/bacterial_leaf_blight233.jpg,0,2,0.3701096
bacterial_leaf_blight/bacterial_leaf_blight234.jpg,0,2,0.3946932
bacterial_leaf_blight/bacterial_leaf_blight235.jpg,0,2,0.37533015
bacterial_leaf_blight/bacterial_leaf_blight236.jpg,0,2,0.38007656
bacterial_leaf_blight/bacterial_leaf_blight237.jpg,0,2,0.39235595
bacterial_leaf_blight/bacterial_leaf_blight238.jpg,0,3,0.37817162
bacterial_leaf_blight/bacterial_leaf_blight239.jpg,0,2,0.38280377
bacterial_leaf_blight/bacterial_leaf_blight24.jpg,0,2,0.3874326
bacterial_leaf_blight/bacterial_leaf_blight240.jpg,0,2,0.3926906
bacterial_leaf_blight/bacterial_leaf_blight241.jpg,0,2,0.3760014
bacterial_leaf_blight/bacterial_leaf_blight242.jpg,0,2,0.39327884
bacterial_leaf_blight/bacterial_leaf_blight243.jpg,0,2,0.37945166
bacterial_leaf_blight/bacterial_leaf_blight244.jpg,0,2,0.3949101
bacterial_leaf_blight/bacterial_leaf_blight245.jpg,0,2,0.387643
bacterial_leaf_blight/bacterial_leaf_blight246.jpg,0,2,0.3788982
bacterial_leaf_blight/bacterial_leaf_blight247.jpg,0,2,0.37279314
bacterial_leaf_blight/bacterial_leaf_blight248.jpg,0,2,0.39431214
bacterial_leaf_blight/bacterial_leaf_blight249.jpg,0,2,0.39521664
bacterial_leaf_blight/bacterial_leaf_blight25.jpg,0,2,0.39223474
bacterial_leaf_blight/bacterial_leaf_blight250.jpg,0,3,0.36990574
bacterial_leaf_blight/bacterial_leaf_blight251.jpg,0,2,0.39429176
bacterial_leaf_blight/bacterial_leaf_blight252.jpg,0,2,0.38576442
bacterial_leaf_blight/bacterial_leaf_blight253.jpg,0,2,0.39655006
bacterial_leaf_blight/bacterial_leaf_blight254.jpg,0,2,0.3766978
bacterial_leaf_blight/bacterial_leaf_blight255.jpg,0,2,0.38266405
bacterial_leaf_blight/bacterial_leaf_blight256.jpg,0,2,0.39517766
bacterial_leaf_blight/bacterial_leaf_blight257.jpg,0,2,0.39375526
bacterial_leaf_blight/bacterial_leaf_blight258.jpg,0,2,0.39057022
bacterial_leaf_blight/bacterial_leaf_blight259.jpg,0,2,0.39578444
bacterial_leaf_blight/bacterial_leaf_blight26.jpg,0,2,0.37170285
bacterial_leaf_blight/bacterial_leaf_blight260.jpg,0,2,0.3925115
bacterial_leaf_blight/bacterial_leaf_blight261.jpg,0,3,0.38065836
bacterial_leaf_blight/bacterial_leaf_blight262.jpg,0,2,0.3917088
bacterial_leaf_blight/bacterial_leaf_blight263.jpg,0,2,0.370595
bacterial_leaf_blight/bacterial_leaf_blight264.jpg,0,2,0.39324984
bacterial_leaf_blight/bacterial_leaf_blight265.jpg,0,2,0.3875165
bacterial_leaf_blight/bacterial_leaf_blight266.jpg,0,2,0.39649266
bacterial_leaf_blight/bacterial_leaf_blight267.jpg,0,2,0.39417848
bacterial_leaf_blight/bacterial_leaf_blight268.jpg,0,2,0.3768704
bacterial_leaf_blight/bacterial_leaf_blight269.jpg,0,2,0.39399418
bacterial_leaf_blight/bacterial_leaf_blight27.jpg,0,2,0.39647573
bacterial_leaf_blight/bacterial_leaf_blight270.jpg,0,2,0.38828424
bacterial_leaf_blight/bacterial_leaf_blight271.jpg,0,2,0.391744
bacterial_leaf_blight/bacterial_leaf_blight272.jpg,0,2,0.37893882
bacterial_leaf_blight/bacterial_leaf_blight273.jpg,0,2,0.39530322
bacterial_leaf_blight/bacterial_leaf_blight274.jpg,0,2,0.39417532
bacterial_leaf_blight/bacterial_leaf_blight275.jpg,0,2,0.37272787
bacterial_leaf_blight/bacterial_leaf_blight276.jpg,0,2,0.36422125
bacterial_leaf_blight/bacterial_leaf_blight277.jpg,0,2,0.39525166
bacterial_leaf_blight/bacterial_leaf_blight278.jpg,0,2,0.36750704
bacterial_leaf_blight/bacterial_leaf_blight279.jpg,0,2,0.37484193
bacterial_leaf_blight/bacterial_leaf_blight28.jpg,0,2,0.3984045
bacterial_leaf_blight/bacterial_leaf_blight280.jpg,0,3,0.3815724
bacterial_leaf_blight/bacterial_leaf_blight281.jpg,0,2,0.37984747
bacterial_leaf_blight/bacterial_leaf_blight282.jpg,0,2,0.38089836
bacterial_leaf_blight/bacterial_leaf_blight283.jpg,0,2,0.37849975
bacterial_leaf_blight/bacterial_leaf_blight284.jpg,0,2,0.37328705
bacterial_leaf_blight/bacterial_leaf_blight285.jpg,0,2,0.38545898
bacterial_leaf_blight/bacterial_leaf_blight286.jpg,0,2,0.3830007
bacterial_leaf_blight/bacterial_leaf_blight287.jpg,0,2,0.39160582
bacterial_leaf_blight/bacterial_leaf_blight288.jpg,0,2,0.39391354
bacterial_leaf_blight/bacterial_leaf_blight289.jpg,0,2,0.36760798
bacterial_leaf_blight/bacterial_leaf_blight29.jpg,0,2,0.38834292
bacterial_leaf_blight/bacterial_leaf_blight290.jpg,0,2,0.39341584
bacterial_leaf_blight/bacterial_leaf_blight291.jpg,0,2,0.37595946
bacterial_leaf_blight/bacterial_leaf_blight292.jpg,0,2,0.39625484
bacterial_leaf_blight/bacterial_leaf_blight293.jpg,0,3,0.37631175
bacterial_leaf_blight/bacterial_leaf_blight294.jpg,0,2,0.3903726
bacterial_leaf_blight/bacterial_leaf_blight295.jpg,0,2,0.39629272
bacterial_leaf_blight/bacterial_leaf_blight296.jpg,0,2,0.37744495
bacterial_leaf_blight/bacterial_leaf_blight297.jpg,0,2,0.3887243
bacterial_leaf_blight/bacterial_leaf_blight298.jpg,0,3,0.37587997
bacterial_leaf_blight/bacterial_leaf_blight299.jpg,0,2,0.3913615
bacterial_leaf_blight/bacterial_leaf_blight3.jpg,0,2,0.39058107
bacterial_leaf_blight/bacterial_leaf_blight30.jpg,0,2,0.3952879
bacterial_leaf_blight/bacterial_leaf_blight300.jpg,0,2,0.38570562
bacterial_leaf_blight/bacterial_leaf_blight301.jpg,0,2,0.3920943
bacterial_leaf_blight/bacterial_leaf_blight302.jpg,0,3,0.37515417
bacterial_leaf_blight/bacterial_leaf_blight303.jpg,0,2,0.39427188
bacterial_leaf_blight/bacterial_leaf_blight304.jpg,0,2,0.38961524
bacterial_leaf_blight/bacterial_leaf_blight305.jpg,0,2,0.3838813
bacterial_leaf_blight/bacterial_leaf_blight306.jpg,0,2,0.38857934
bacterial_leaf_blight/bacterial_leaf_blight307.jpg,0,3,0.38285148
bacterial_leaf_blight/bacterial_leaf_blight308.jpg,0,2,0.37968877
bacterial_leaf_blight/bacterial_leaf_blight309.jpg,0,2,0.39501292
bacterial_leaf_blight/bacterial_leaf_blight31.jpg,0,2,0.37850267
bacterial_leaf_blight/bacterial_leaf_blight310.jpg,0,2,0.38305742
bacterial_leaf_blight/bacterial_leaf_blight311.jpg,0,2,0.39297494
bacterial_leaf_blight/bacterial_leaf_blight312.jpg,0,2,0.3761097
bacterial_leaf_blight/bacterial_leaf_blight313.jpg,0,2,0.38256207
bacterial_leaf_blight/bacterial_leaf_blight314.jpg,0,2,0.39562008
bacterial_leaf_blight/bacterial_leaf_blight315.jpg,0,2,0.390856
bacterial_leaf_blight/bacterial_leaf_blight316.jpg,0,2,0.38517827
bacterial_leaf_blight/bacterial_leaf_blight317.jpg,0,2,0.39546773
bacterial_leaf_blight/bacterial_leaf_blight318.jpg,0,2,0.37298933
bacterial_leaf_blight/bacterial_leaf_blight319.jpg,0,2,0.394395
bacterial_leaf_blight/bacterial_leaf_blight32.jpg,0,2,0.38911304
bacterial_leaf_blight/bacterial_leaf_blight320.jpg,0,2,0.39263627
bacterial_leaf_blight/bacterial_leaf_blight321.jpg,0,3,0.36981094
bacterial_leaf_blight/bacterial_leaf_blight322.jpg,0,2,0.39317802
bacterial_leaf_blight/bacterial_leaf_blight323.jpg,0,2,0.388852
bacterial_leaf_blight/bacterial_leaf_blight324.jpg,0,2,0.38667747
bacterial_leaf_blight/bacterial_leaf_blight325.jpg,0,2,0.38207662
bacterial_leaf_blight/bacterial_leaf_blight326.jpg,0,2,0.39067852
bacterial_leaf_blight/bacterial_leaf_blight327.jpg,0,2,0.3681384
bacterial_leaf_blight/bacterial_leaf_blight328.jpg,0,2,0.38577104
bacterial_leaf_blight/bacterial_leaf_blight329.jpg,0,2,0.38701153
bacterial_leaf_blight/bacterial_leaf_blight33.jpg,0,2,0.38291523
bacterial_leaf_blight/bacterial_leaf_blight330.jpg,0,2,0.39191204
bacterial_leaf_blight/bacterial_leaf_blight331.jpg,0,2,0.37204504
bacterial_leaf_blight/bacterial_leaf_blight332.jpg,0,2,0.39262006
bacterial_leaf_blight/bacterial_leaf_blight333.jpg,0,2,0.38299754
bacterial_leaf_blight/bacterial_leaf_blight334.jpg,0,2,0.38683793
bacterial_leaf_blight/bacterial_leaf_blight335.jpg,0,2,0.38453764
bacterial_leaf_blight/bacterial_leaf_blight336.jpg,0,2,0.39272127
bacterial_leaf_blight/bacterial_leaf_blight337.jpg,0,2,0.39122528
bacterial_leaf_blight/bacterial_leaf_blight338.jpg,0,2,0.34739873
bacterial_leaf_blight/bacterial_leaf_blight339.jpg,0,2,0.3647986
bacterial_leaf_blight/bacterial_leaf_blight34.jpg,0,2,0.3969781
bacterial_leaf_blight/bacterial_leaf_blight340.jpg,0,2,0.3853305
bacterial_leaf_blight/bacterial_leaf_blight341.jpg,0,2,0.3954781
bacterial_leaf_blight/bacterial_leaf_blight342.jpg,0,2,0.3949807
bacterial_leaf_blight/bacterial_leaf_blight343.jpg,0,2,0.3907756
bacterial_leaf_blight/bacterial_leaf_blight344.jpg,0,2,0.3931592
bacterial_leaf_blight/bacterial_leaf_blight345.jpg,0,2,0.38333523
bacterial_leaf_blight/bacterial_leaf_blight346.jpg,0,3,0.37570533
bacterial_leaf_blight/bacterial_leaf_blight347.jpg,0,2,0.3907854
bacterial_leaf_blight/bacterial_leaf_blight348.jpg,0,2,0.37957966
bacterial_leaf_blight/bacterial_leaf_blight349.jpg,0,2,0.36691564
bacterial_leaf_blight/bacterial_leaf_blight35.jpg,0,2,0.39541376
bacterial_leaf_blight/bacterial_leaf_blight350.jpg,0,2,0.3814727
bacterial_leaf_blight/bacterial_leaf_blight351.jpg,0,2,0.37520367
bacterial_leaf_blight/bacterial_leaf_blight352.jpg,0,2,0.38868684
bacterial_leaf_blight/bacterial_leaf_blight353.jpg,0,2,0.3672811
bacterial_leaf_blight/bacterial_leaf_blight354.jpg,0,2,0.38813376
bacterial_leaf_blight/bacterial_leaf_blight355.jpg,0,2,0.3715907
bacterial_leaf_blight/bacterial_leaf_blight356.jpg,0,3,0.37891293
bacterial_leaf_blight/bacterial_leaf_blight357.jpg,0,2,0.37965932
bacterial_leaf_blight/bacterial_leaf_blight358.jpg,0,2,0.38774878
bacterial_leaf_blight/bacterial_leaf_blight359.jpg,0,2,0.38978848
bacterial_leaf_blight/bacterial_leaf_blight36.jpg,0,2,0.38955146
bacterial_leaf_blight/bacterial_leaf_blight360.jpg,0,2,0.39097366
bacterial_leaf_blight/bacterial_leaf_blight361.jpg,0,2,0.3871248
bacterial_leaf_blight/bacterial_leaf_blight362.jpg,0,2,0.39377362
bacterial_leaf_blight/bacterial_leaf_blight363.jpg,0,2,0.3963308
bacterial_leaf_blight/bacterial_leaf_blight364.jpg,0,2,0.38930222
bacterial_leaf_blight/bacterial_leaf_blight365.jpg,0,2,0.39618433
bacterial_leaf_blight/bacterial_leaf_blight366.jpg,0,2,0.39099583
bacterial_leaf_blight/bacterial_leaf_blight367.jpg,0,2,0.39295954
bacterial_leaf_blight/bacterial_leaf_blight368.jpg,0,2,0.39108932
bacterial_leaf_blight/bacterial_leaf_blight369.jpg,0,2,0.39512292
bacterial_leaf_blight/bacterial_leaf_blight37.jpg,0,2,0.37850806
bacterial_leaf_blight/bacterial_leaf_blight370.jpg,0,3,0.37252292
bacterial_leaf_blight/bacterial_leaf_blight371.jpg,0,2,0.3902962
bacterial_leaf_blight/bacterial_leaf_blight372.jpg,0,2,0.38954216
bacterial_leaf_blight/bacterial_leaf_blight373.jpg,0,2,0.38936558
bacterial_leaf_blight/bacterial_leaf_blight374.jpg,0,2,0.3938983
bacterial_leaf_blight/bacterial_leaf_blight375.jpg,0,2,0.3944431
bacterial_leaf_blight/bacterial_leaf_blight376.jpg,0,2,0.35502076
bacterial_leaf_blight/bacterial_leaf_blight377.jpg,0,2,0.38307756
bacterial_leaf_blight/bacterial_leaf_blight378.jpg,0,2,0.3935568
bacterial_leaf_blight/bacterial_leaf_blight379.jpg,0,2,0.36884084
bacterial_leaf_blight/bacterial_leaf_blight38.jpg,0,2,0.39462972
bacterial_leaf_blight/bacterial_leaf_blight380.jpg,0,2,0.38139772
bacterial_leaf_blight/bacterial_leaf_blight381.jpg,0,2,0.3861847
bacterial_leaf_blight/bacterial_leaf_blight382.jpg,0,3,0.37271664
bacterial_leaf_blight/bacterial_leaf_blight383.jpg,0,2,0.3965273
bacterial_leaf_blight/bacterial_leaf_blight384.jpg,0,2,0.38060164
bacterial_leaf_blight/bacterial_leaf_blight385.jpg,0,2,0.39300942
bacterial_leaf_blight/bacterial_leaf_blight386.jpg,0,2,0.39359653
bacterial_leaf_blight/bacterial_leaf_blight387.jpg,0,2,0.38163763
bacterial_leaf_blight/bacterial_leaf_blight388.jpg,0,2,0.39139035
bacterial_leaf_blight/bacterial_leaf_blight389.jpg,0,2,0.3640409
bacterial_leaf_blight/bacterial_leaf_blight39.jpg,0,2,0.38445318
bacterial_leaf_blight/bacterial_leaf_blight390.jpg,0,2,0.38184428
bacterial_leaf_blight/bacterial_leaf_blight391.jpg,0,2,0.38410518
bacterial_leaf_blight/bacterial_leaf_blight392.jpg,0,2,0.38586047
bacterial_leaf_blight/bacterial_leaf_blight393.jpg,0,2,0.3950751
bacterial_leaf_blight/bacterial_leaf_blight394.jpg,0,2,0.37125036
bacterial_leaf_blight/bacterial_leaf_blight395.jpg,0,2,0.39493993
bacterial_leaf_blight/bacterial_leaf_blight396.jpg,0,2,0.3815237
bacterial_leaf_blight/bacterial_leaf_blight397.jpg,0,2,0.37237328
bacterial_leaf_blight/bacterial_leaf_blight398.jpg,0,2,0.39707637
bacterial_leaf_blight/bacterial_leaf_blight399.jpg,0,2,0.3866862
bacterial_leaf_blight/bacterial_leaf_blight4.jpg,0,2,0.3864025
bacterial_leaf_blight/bacterial_leaf_blight40.jpg,0,2,0.391566
bacterial_leaf_blight/bacterial_leaf_blight400.jpg,0,2,0.39128584
bacterial_leaf_blight/bacterial_leaf_blight401.jpg,0,2,0.3943677
bacterial_leaf_blight/bacterial_leaf_blight402.jpg,0,2,0.3969622
bacterial_leaf_blight/bacterial_leaf_blight403.jpg,0,2,0.39521897
bacterial_leaf_blight/bacterial_leaf_blight404.jpg,0,2,0.380491
bacterial_leaf_blight/bacterial_leaf_blight405.jpg,0,2,0.38583782
bacterial_leaf_blight/bacterial_leaf_blight406.jpg,0,3,0.3668456
bacterial_leaf_blight/bacterial_leaf_blight407.jpg,0,2,0.37444276
bacterial_leaf_blight/bacterial_leaf_blight408.jpg,0,2,0.39208075
bacterial_leaf_blight/bacterial_leaf_blight409.jpg,0,2,0.3709835
bacterial_leaf_blight/bacterial_leaf_blight41.jpg,0,2,0.39002255
bacterial_leaf_blight/bacterial_leaf_blight410.jpg,0,2,0.37615842
bacterial_leaf_blight/bacterial_leaf_blight411.jpg,0,2,0.38377216
bacterial_leaf_blight/bacterial_leaf_blight412.jpg,0,2,0.3823439
bacterial_leaf_blight/bacterial_leaf_blight413.jpg,0,2,0.37960553
bacterial_leaf_blight/bacterial_leaf_blight414.jpg,0,2,0.38824034
bacterial_leaf_blight/bacterial_leaf_blight415.jpg,0,2,0.39479578
bacterial_leaf_blight/bacterial_leaf_blight416.jpg,0,2,0.3866333
bacterial_leaf_blight/bacterial_leaf_blight417.jpg,0,2,0.39245072
bacterial_leaf_blight/bacterial_leaf_blight418.jpg,0,2,0.3916803
bacterial_leaf_blight/bacterial_leaf_blight419.jpg,0,2,0.36899757
bacterial_leaf_blight/bacterial_leaf_blight42.jpg,0,2,0.38296598
