file,y_true,y_pred,confidence
bacterial_leaf_blight/IMG_20231014_172454.jpg,0,3,0.35938177
bacterial_leaf_blight/IMG_20231014_172459.jpg,0,3,0.35950014
bacterial_leaf_blight/IMG_20231014_172501.jpg,0,3,0.3577461
bacterial_leaf_blight/IMG_20231014_172502.jpg,0,3,0.35800067
bacterial_leaf_blight/IMG_20231014_172524.jpg,0,3,0.35550803
bacterial_leaf_blight/IMG_20231014_172528.jpg,0,3,0.35625806
bacterial_leaf_blight/IMG_20231014_172531.jpg,0,2,0.34796673
bacterial_leaf_blight/IMG_20231014_172539.jpg,0,3,0.35906202
bacterial_leaf_blight/IMG_20231014_172550.jpg,0,3,0.36152676
bacterial_leaf_blight/IMG_20231014_172601.jpg,0,3,0.35843328
bacterial_leaf_blight/IMG_20231014_172603.jpg,0,3,0.36326596
bacterial_leaf_blight/IMG_20231014_172604.jpg,0,3,0.3600648
bacterial_leaf_blight/IMG_20231014_172605.jpg,0,3,0.35966012
bacterial_leaf_blight/IMG_20231014_172606.jpg,0,3,0.35464957
bacterial_leaf_blight/IMG_20231014_172606_1.jpg,0,3,0.35928637
bacterial_leaf_blight/IMG_20231014_172607.jpg,0,3,0.35489467
bacterial_leaf_blight/IMG_20231014_172608.jpg,0,3,0.35472837
bacterial_leaf_blight/IMG_20231014_172610.jpg,0,3,0.3626074
bacterial_leaf_blight/IMG_20231014_172611.jpg,0,3,0.36102346
bacterial_leaf_blight/IMG_20231014_172636.jpg,0,3,0.35715568
bacterial_leaf_blight/IMG_20231014_172638.jpg,0,3,0.36029312
bacterial_leaf_blight/IMG_20231014_172639.jpg,0,3,0.35632053
bacterial_leaf_blight/IMG_20231014_172640.jpg,0,3,0.35493743
bacterial_leaf_blight/IMG_20231014_172641.jpg,0,3,0.35487276
bacterial_leaf_blight/IMG_20231014_172644.jpg,0,3,0.3599237
bacterial_leaf_blight/IMG_20231014_172647.jpg,0,3,0.36032534
bacterial_leaf_blight/IMG_20231014_172710.jpg,0,3,0.3555403
bacterial_leaf_blight/IMG_20231014_172749.jpg,0,3,0.35857132
bacterial_leaf_blight/IMG_20231014_172800.jpg,0,3,0.3511294
bacterial_leaf_blight/IMG_20231014_172802.jpg,0,3,0.35852382
bacterial_leaf_blight/IMG_20231014_172818.jpg,0,3,0.36002344
bacterial_leaf_blight/IMG_20231014_172819.jpg,0,3,0.3607319
bacterial_leaf_blight/IMG_20231014_172829.jpg,0,3,0.36044157
bacterial_leaf_blight/IMG_20231014_172829_1.jpg,0,3,0.36098322
bacterial_leaf_blight/IMG_20231014_172830.jpg,0,3,0.3627027
bacterial_leaf_blight/IMG_20231014_172838.jpg,0,3,0.3471486
bacterial_leaf_blight/IMG_20231014_172840.jpg,0,3,0.34996566
bacterial_leaf_blight/IMG_20231014_172841.jpg,0,3,0.35022625
bacterial_leaf_blight/IMG_20231014_172843.jpg,0,3,0.3440609
bacterial_leaf_blight/IMG_20231014_172845.jpg,0,3,0.35796008
bacterial_leaf_blight/IMG_20231014_172849.jpg,0,3,0.34645736
bacterial_leaf_blight/IMG_20231014_172850.jpg,0,3,0.35764673
bacterial_leaf_blight/IMG_20231014_172852.jpg,0,3,0.35156718
bacterial_leaf_blight/IMG_20231014_172907.jpg,0,3,0.35874808
bacterial_leaf_blight/IMG_20231014_172909.jpg,0,3,0.3605626
bacterial_leaf_blight/IMG_20231014_172910.jpg,0,3,0.35935456
bacterial_leaf_blight/IMG_20231014_172913.jpg,0,3,0.35849524
bacterial_leaf_blight/IMG_20231014_172951.jpg,0,3,0.36184838
bacterial_leaf_blight/IMG_20231014_172953.jpg,0,3,0.35632727
bacterial_leaf_blight/IMG_20231014_172954.jpg,0,3,0.35769373
bacterial_leaf_blight/IMG_20231014_172954_1.jpg,0,3,0.35287783
bacterial_leaf_blight/IMG_20231014_172955_1.jpg,0,3,0.35758048
bacterial_leaf_blight/IMG_20231014_173001.jpg,0,3,0.35929495
bacterial_leaf_blight/IMG_20231014_173003.jpg,0,3,0.36133802
bacterial_leaf_blight/IMG_20231014_173114.jpg,0,3,0.35927165
bacterial_leaf_blight/IMG_20231014_173118.jpg,0,3,0.35884324
bacterial_leaf_blight/IMG_20231014_173121.jpg,0,3,0.36106858
bacterial_leaf_blight/IMG_20231014_173132.jpg,0,3,0.3657573
bacterial_leaf_blight/IMG_20231014_173134.jpg,0,3,0.36585015
bacterial_leaf_blight/IMG_20231014_173137.jpg,0,3,0.3634062
bacterial_leaf_blight/IMG_20231014_173137_1.jpg,0,3,0.36532858
bacterial_leaf_blight/IMG_20231014_173139.jpg,0,3,0.36520588
bacterial_leaf_blight/IMG_20231014_173140.jpg,0,3,0.36484557
bacterial_leaf_blight/IMG_20231014_173142.jpg,0,3,0.36452925
bacterial_leaf_blight/IMG_20231014_173143.jpg,0,3,0.36568788
bacterial_leaf_blight/IMG_20231014_173151.jpg,0,3,0.36519924
bacterial_leaf_blight/IMG_20231014_173154.jpg,0,3,0.3637104
bacterial_leaf_blight/IMG_20231014_173240.jpg,0,3,0.36025164
bacterial_leaf_blight/IMG_20231014_173246.jpg,0,3,0.3642142
bacterial_leaf_blight/IMG_20231014_173252.jpg,0,3,0.3582802
bacterial_leaf_blight/IMG_20231014_173253.jpg,0,3,0.35800004
bacterial_leaf_blight/IMG_20231014_173255.jpg,0,3,0.3625169
bacterial_leaf_blight/IMG_20231014_173257.jpg,0,3,0.3585682
bacterial_leaf_blight/IMG_20231014_173309.jpg,0,3,0.36529467
bacterial_leaf_blight/IMG_20231014_173323.jpg,0,3,0.3581916
bacterial_leaf_blight/IMG_20231014_173334.jpg,0,3,0.35710776
bacterial_leaf_blight/IMG_20231014_173340.jpg,0,3,0.3590662
bacterial_leaf_blight/IMG_20231014_173342.jpg,0,3,0.35822392
bacterial_leaf_blight/IMG_20231014_173521.jpg,0,3,0.3511702
bacterial_leaf_blight/IMG_20231014_173527.jpg,0,3,0.34718737
bacterial_leaf_blight/IMG_20231014_173528.jpg,0,3,0.3476825
bacterial_leaf_blight/IMG_20231014_173530.jpg,0,3,0.35591108
bacterial_leaf_blight/IMG_20231014_173543.jpg,0,3,0.3599563
bacterial_leaf_blight/IMG_20231014_173543_1.jpg,0,3,0.36029163
bacterial_leaf_blight/IMG_20231014_173547.jpg,0,3,0.3645876
bacterial_leaf_blight/IMG_20231014_173548.jpg,0,3,0.3651828
bacterial_leaf_blight/IMG_20231014_173549.jpg,0,3,0.359828
bacterial_leaf_blight/IMG_20231014_173555.jpg,0,3,0.35577923
bacterial_leaf_blight/IMG_20231014_173557.jpg,0,3,0.35497287
bacterial_leaf_blight/IMG_20231014_173600.jpg,0,3,0.35303771
bacterial_leaf_blight/IMG_20231014_173602.jpg,0,3,0.36070776
bacterial_leaf_blight/IMG_20231014_173606.jpg,0,3,0.35792783
bacterial_leaf_blight/IMG_20231014_173609.jpg,0,3,0.35332105
bacterial_leaf_blight/IMG_20231014_173612.jpg,0,3,0.35606644
bacterial_leaf_blight/IMG_20231014_173621.jpg,0,3,0.36018148
bacterial_leaf_blight/IMG_20231014_173626.jpg,0,3,0.35910013
bacterial_leaf_blight/IMG_20231014_173627.jpg,0,3,0.3578081
bacterial_leaf_blight/IMG_20231014_173630.jpg,0,3,0.359007
bacterial_leaf_blight/IMG_20231014_173716.jpg,0,3,0.3679389
bacterial_leaf_blight/IMG_20231014_173718.jpg,0,3,0.3661539
bacterial_leaf_blight/IMG_20231014_173723.jpg,0,3,0.36723217
bacterial_leaf_blight/IMG_20231014_173727.jpg,0,3,0.36524644
bacterial_leaf_blight/IMG_20231014_173727_1.jpg,0,3,0.3678277
bacterial_leaf_blight/IMG_20231014_173819.jpg,0,3,0.3694388
bacterial_leaf_blight/IMG_20231018_143024.jpg,0,3,0.3654379
bacterial_leaf_blight/IMG_20231018_143030.jpg,0,3,0.36295453
bacterial_leaf_blight/IMG_20231018_143032.jpg,0,3,0.36408395
bacterial_leaf_blight/IMG_20231018_143106.jpg,0,3,0.36396125
bacterial_leaf_blight/IMG_20231018_143107.jpg,0,3,0.36407885
bacterial_leaf_blight/IMG_20231018_143621.jpg,0,3,0.371099
bacterial_leaf_blight/IMG_20231018_143622.jpg,0,3,0.36298245
bacterial_leaf_blight/IMG_20231018_143623.jpg,0,3,0.3590756
bacterial_leaf_blight/IMG_20231018_143623_1.jpg,0,3,0.35908103
bacterial_leaf_blight/IMG_20231018_143624.jpg,0,3,0.35700703
bacterial_leaf_blight/IMG_20231018_143627.jpg,0,3,0.36783925
bacterial_leaf_blight/IMG_20231018_143741.jpg,0,3,0.3655339
bacterial_leaf_blight/IMG_20231018_143742.jpg,0,3,0.3657602
bacterial_leaf_blight/IMG_20231018_143742_1.jpg,0,3,0.36748552
bacterial_leaf_blight/IMG_20231018_143842.jpg,0,3,0.37074307
bacterial_leaf_blight/IMG_20231018_143858.jpg,0,3,0.37424362
bacterial_leaf_blight/IMG_20231018_143859.jpg,0,3,0.3688577
bacterial_leaf_blight/IMG_20231018_143859_1.jpg,0,3,0.36903712
bacterial_leaf_blight/IMG_20231018_144000.jpg,0,3,0.37236956
bacterial_leaf_blight/IMG_20231018_144111.jpg,0,3,0.36882028
bacterial_leaf_blight/IMG_20231018_144112.jpg,0,3,0.36643445
bacterial_leaf_blight/IMG_20231018_144113.jpg,0,3,0.36521986
bacterial_leaf_blight/IMG_20231018_144113_1.jpg,0,3,0.36462313
bacterial_leaf_blight/IMG_20231018_144114.jpg,0,3,0.36366856
bacterial_leaf_blight/IMG_20231018_144143.jpg,0,3,0.3641176
bacterial_leaf_blight/aug_0_1006.jpg,0,3,0.3733686
bacterial_leaf_blight/aug_0_1018.jpg,0,3,0.36818585
bacterial_leaf_blight/aug_0_1031.jpg,0,3,0.36939296
bacterial_leaf_blight/aug_0_1036.jpg,0,3,0.37005204
bacterial_leaf_blight/aug_0_1047.jpg,0,3,0.358527
bacterial_leaf_blight/aug_0_1090.jpg,0,3,0.36923933
bacterial_leaf_blight/aug_0_1092.jpg,0,3,0.35980436
bacterial_leaf_blight/aug_0_110.jpg,0,3,0.36999503
bacterial_leaf_blight/aug_0_1110.jpg,0,3,0.36997697
bacterial_leaf_blight/aug_0_1118.jpg,0,3,0.36898214
bacterial_leaf_blight/aug_0_1121.jpg,0,3,0.3647596
bacterial_leaf_blight/aug_0_1125.jpg,0,3,0.36172187
bacterial_leaf_blight/aug_0_1144.jpg,0,3,0.3768254
bacterial_leaf_blight/aug_0_1145.jpg,0,3,0.37197417
bacterial_leaf_blight/aug_0_1156.jpg,0,3,0.37037674
bacterial_leaf_blight/aug_0_116.jpg,0,3,0.3678452
bacterial_leaf_blight/aug_0_1166.jpg,0,3,0.3669931
bacterial_leaf_blight/aug_0_1185.jpg,0,3,0.37528056
bacterial_leaf_blight/aug_0_1186.jpg,0,3,0.36795887
bacterial_leaf_blight/aug_0_1197.jpg,0,3,0.37815166
bacterial_leaf_blight/aug_0_1203.jpg,0,3,0.36263734
bacterial_leaf_blight/aug_0_1204.jpg,0,3,0.3701769
bacterial_leaf_blight/aug_0_1219.jpg,0,3,0.36313275
bacterial_leaf_blight/aug_0_1226.jpg,0,3,0.36790347
bacterial_leaf_blight/aug_0_1238.jpg,0,3,0.36725074
bacterial_leaf_blight/aug_0_1242.jpg,0,3,0.37081432
bacterial_leaf_blight/aug_0_1254.jpg,0,3,0.36840025
bacterial_leaf_blight/aug_0_1280.jpg,0,3,0.37118477
bacterial_leaf_blight/aug_0_129.jpg,0,3,0.369891
bacterial_leaf_blight/aug_0_1313.jpg,0,3,0.3687305
bacterial_leaf_blight/aug_0_134.jpg,0,3,0.36785042
bacterial_leaf_blight/aug_0_1351.jpg,0,3,0.3691559
bacterial_leaf_blight/aug_0_1352.jpg,0,3,0.36875895
bacterial_leaf_blight/aug_0_1355.jpg,0,3,0.36832067
bacterial_leaf_blight/aug_0_136.jpg,0,3,0.37908122
bacterial_leaf_blight/aug_0_1362.jpg,0,3,0.37659472
bacterial_leaf_blight/aug_0_1368.jpg,0,3,0.36481875
bacterial_leaf_blight/aug_0_1369.jpg,0,3,0.37080556
bacterial_leaf_blight/aug_0_1372.jpg,0,3,0.3654891
bacterial_leaf_blight/aug_0_1373.jpg,0,3,0.36927977
bacterial_leaf_blight/aug_0_1376.jpg,0,3,0.36875305
bacterial_leaf_blight/aug_0_1397.jpg,0,3,0.36356807
bacterial_leaf_blight/aug_0_14.jpg,0,3,0.3679774
bacterial_leaf_blight/aug_0_1413.jpg,0,3,0.36401662
bacterial_leaf_blight/aug_0_1458.jpg,0,3,0.3768259
bacterial_leaf_blight/aug_0_1460.jpg,0,3,0.37089804
bacterial_leaf_blight/aug_0_1464.jpg,0,3,0.36773008
bacterial_leaf_blight/aug_0_1473.jpg,0,3,0.36823726
bacterial_leaf_blight/aug_0_1479.jpg,0,3,0.37284598
bacterial_leaf_blight/aug_0_148.jpg,0,3,0.3683356
bacterial_leaf_blight/aug_0_1481.jpg,0,3,0.36843547
bacterial_leaf_blight/aug_0_1482.jpg,0,3,0.364484
bacterial_leaf_blight/aug_0_1489.jpg,0,3,0.36962622
bacterial_leaf_blight/aug_0_1490.jpg,0,3,0.36879367
bacterial_leaf_blight/aug_0_1501.jpg,0,3,0.36699498
bacterial_leaf_blight/aug_0_151.jpg,0,3,0.36568502
bacterial_leaf_blight/aug_0_1515.jpg,0,3,0.37324578
bacterial_leaf_blight/aug_0_1518.jpg,0,3,0.36677784
bacterial_leaf_blight/aug_0_1523.jpg,0,3,0.37126875
bacterial_leaf_blight/aug_0_1552.jpg,0,3,0.3685463
bacterial_leaf_blight/aug_0_1556.jpg,0,3,0.37020832
bacterial_leaf_blight/aug_0_1570.jpg,0,3,0.3688785
bacterial_leaf_blight/aug_0_1579.jpg,0,3,0.37265694
bacterial_leaf_blight/aug_0_1583.jpg,0,3,0.36615708
bacterial_leaf_blight/aug_0_1586.jpg,0,3,0.36845103
bacterial_leaf_blight/aug_0_1594.jpg,0,3,0.36915016
bacterial_leaf_blight/aug_0_1595.jpg,0,3,0.3702519
bacterial_leaf_blight/aug_0_1614.jpg,0,3,0.36401945
bacterial_leaf_blight/aug_0_1622.jpg,0,3,0.3653376
bacterial_leaf_blight/aug_0_1626.jpg,0,3,0.37081525
bacterial_leaf_blight/aug_0_1648.jpg,0,3,0.36821207
bacterial_leaf_blight/aug_0_165.jpg,0,3,0.37021583
bacterial_leaf_blight/aug_0_1681.jpg,0,3,0.3722795
bacterial_leaf_blight/aug_0_1694.jpg,0,3,0.3687275
bacterial_leaf_blight/aug_0_1707.jpg,0,3,0.37104923
bacterial_leaf_blight/aug_0_1711.jpg,0,3,0.36766043
bacterial_leaf_blight/aug_0_1726.jpg,0,3,0.3697434
bacterial_leaf_blight/aug_0_173.jpg,0,3,0.37117556
bacterial_leaf_blight/aug_0_1735.jpg,0,3,0.36760506
bacterial_leaf_blight/aug_0_1743.jpg,0,3,0.36906552
bacterial_leaf_blight/aug_0_1748.jpg,0,3,0.37385938
bacterial_leaf_blight/aug_0_1751.jpg,0,3,0.37759933
bacterial_leaf_blight/aug_0_1773.jpg,0,3,0.36576247
bacterial_leaf_blight/aug_0_1779.jpg,0,3,0.3694867
bacterial_leaf_blight/aug_0_178.jpg,0,3,0.3695841
bacterial_leaf_blight/aug_0_1791.jpg,0,3,0.37314942
bacterial_leaf_blight/aug_0_1816.jpg,0,3,0.36994287
bacterial_leaf_blight/aug_0_1819.jpg,0,3,0.36843103
bacterial_leaf_blight/aug_0_183.jpg,0,3,0.365136
bacterial_leaf_blight/aug_0_1838.jpg,0,3,0.371488
bacterial_leaf_blight/aug_0_187.jpg,0,3,0.37172428
bacterial_leaf_blight/aug_0_1888.jpg,0,3,0.3643327
bacterial_leaf_blight/aug_0_1889.jpg,0,3,0.36501655
bacterial_leaf_blight/aug_0_1903.jpg,0,3,0.36756116
bacterial_leaf_blight/aug_0_1919.jpg,0,3,0.37119526
bacterial_leaf_blight/aug_0_1921.jpg,0,3,0.37498778
bacterial_leaf_blight/aug_0_193.jpg,0,3,0.36530998
bacterial_leaf_blight/aug_0_1947.jpg,0,3,0.3716646
bacterial_leaf_blight/aug_0_1957.jpg,0,3,0.3702001
bacterial_leaf_blight/aug_0_1964.jpg,0,3,0.3703494
bacterial_leaf_blight/aug_0_199.jpg,0,3,0.37167993
bacterial_leaf_blight/aug_0_2013.jpg,0,3,0.3663411
bacterial_leaf_blight/aug_0_204.jpg,0,3,0.37385762
bacterial_leaf_blight/aug_0_2047.jpg,0,3,0.36823785
bacterial_leaf_blight/aug_0_2069.jpg,0,3,0.37076128
bacterial_leaf_blight/aug_0_2089.jpg,0,3,0.3720179
bacterial_leaf_blight/aug_0_2095.jpg,0,3,0.36679354
bacterial_leaf_blight/aug_0_2098.jpg,0,3,0.36844158
bacterial_leaf_blight/aug_0_2112.jpg,0,3,0.36349928
bacterial_leaf_blight/aug_0_2116.jpg,0,3,0.3741296
bacterial_leaf_blight/aug_0_2125.jpg,0,3,0.36417904
bacterial_leaf_blight/aug_0_213.jpg,0,3,0.3662039
bacterial_leaf_blight/aug_0_2141.jpg,0,3,0.36784413
bacterial_leaf_blight/aug_0_2150.jpg,0,3,0.36976334
bacterial_leaf_blight/aug_0_2158.jpg,0,3,0.37726003
bacterial_leaf_blight/aug_0_2159.jpg,0,3,0.36491296
bacterial_leaf_blight/aug_0_2168.jpg,0,3,0.36908266
bacterial_leaf_blight/aug_0_2181.jpg,0,3,0.3632663
bacterial_leaf_blight/aug_0_219.jpg,0,3,0.36962718
bacterial_leaf_blight/aug_0_2196.jpg,0,3,0.3716659
bacterial_leaf_blight/aug_0_2216.jpg,0,3,0.3716533
bacterial_leaf_blight/aug_0_2217.jpg,0,3,0.36733606
bacterial_leaf_blight/aug_0_2241.jpg,0,3,0.36957136
bacterial_leaf_blight/aug_0_2244.jpg,0,3,0.36734244
bacterial_leaf_blight/aug_0_2246.jpg,0,3,0.36940753
bacterial_leaf_blight/aug_0_2254.jpg,0,3,0.36758742
bacterial_leaf_blight/aug_0_2270.jpg,0,3,0.3696686
bacterial_leaf_blight/aug_0_2273.jpg,0,3,0.36923063
bacterial_leaf_blight/aug_0_2280.jpg,0,3,0.37382218
bacterial_leaf_blight/aug_0_2283.jpg,0,3,0.36699352
bacterial_leaf_blight/aug_0_2292.jpg,0,3,0.37016517
bacterial_leaf_blight/aug_0_2297.jpg,0,3,0.3693135
bacterial_leaf_blight/aug_0_230.jpg,0,3,0.37322885
bacterial_leaf_blight/aug_0_2307.jpg,0,3,0.37024805
bacterial_leaf_blight/aug_0_2322.jpg,0,3,0.36921665
bacterial_leaf_blight/aug_0_2328.jpg,0,3,0.37843758
bacterial_leaf_blight/aug_0_2331.jpg,0,3,0.37136823
bacterial_leaf_blight/aug_0_2334.jpg,0,3,0.3665832
bacterial_leaf_blight/aug_0_2349.jpg,0,3,0.3654215
bacterial_leaf_blight/aug_0_2353.jpg,0,3,0.37307402
bacterial_leaf_blight/aug_0_2356.jpg,0,3,0.36944667
bacterial_leaf_blight/aug_0_2360.jpg,0,3,0.3680016
bacterial_leaf_blight/aug_0_2372.jpg,0,3,0.3718196
bacterial_leaf_blight/aug_0_2382.jpg,0,3,0.3656617
bacterial_leaf_blight/aug_0_2390.jpg,0,3,0.37434745
bacterial_leaf_blight/aug_0_2391.jpg,0,3,0.36940977
bacterial_leaf_blight/aug_0_2392.jpg,0,3,0.3680408
bacterial_leaf_blight/aug_0_2399.jpg,0,3,0.365169
bacterial_leaf_blight/aug_0_2415.jpg,0,3,0.37099564
bacterial_leaf_blight/aug_0_2417.jpg,0,3,0.37832007
bacterial_leaf_blight/aug_0_2427.jpg,0,3,0.36805874
bacterial_leaf_blight/aug_0_243.jpg,0,3,0.3721432
bacterial_leaf_blight/aug_0_2431.jpg,0,3,0.368798
bacterial_leaf_blight/aug_0_2435.jpg,0,3,0.37075213
bacterial_leaf_blight/aug_0_2449.jpg,0,3,0.37617442
bacterial_leaf_blight/aug_0_2460.jpg,0,3,0.36832055
bacterial_leaf_blight/aug_0_2473.jpg,0,3,0.37799913
bacterial_leaf_blight/aug_0_2474.jpg,0,3,0.36828697
bacterial_leaf_blight/aug_0_2485.jpg,0,3,0.36568418
bacterial_leaf_blight/aug_0_2496.jpg,0,3,0.37128058
bacterial_leaf_blight/aug_0_2517.jpg,0,3,0.3753895
bacterial_leaf_blight/aug_0_2518.jpg,0,3,0.36989138
bacterial_leaf_blight/aug_0_2537.jpg,0,3,0.3711402
bacterial_leaf_blight/aug_0_2541.jpg,0,3,0.3669024
bacterial_leaf_blight/aug_0_2558.jpg,0,3,0.3653162
bacterial_leaf_blight/aug_0_2564.jpg,0,3,0.3640612
bacterial_leaf_blight/aug_0_2567.jpg,0,3,0.3744731
bacterial_leaf_blight/aug_0_2577.jpg,0,3,0.3656126
bacterial_leaf_blight/aug_0_2578.jpg,0,3,0.37110612
bacterial_leaf_blight/aug_0_2597.jpg,0,3,0.36837965
bacterial_leaf_blight/aug_0_2604.jpg,0,3,0.36629614
bacterial_leaf_blight/aug_0_2613.jpg,0,3,0.37188622
bacterial_leaf_blight/aug_0_2617.jpg,0,3,0.36681652
bacterial_leaf_blight/aug_0_2619.jpg,0,3,0.36701345
bacterial_leaf_blight/aug_0_2627.jpg,0,3,0.3685454
bacterial_leaf_blight/aug_0_2638.jpg,0,3,0.36565107
bacterial_leaf_blight/aug_0_2645.jpg,0,3,0.3709941
bacterial_leaf_blight/aug_0_265.jpg,0,3,0.36975142
bacterial_leaf_blight/aug_0_2655.jpg,0,3,0.36838907
bacterial_leaf_blight/aug_0_2661.jpg,0,3,0.3694897
bacterial_leaf_blight/aug_0_2664.jpg,0,3,0.3672361
bacterial_leaf_blight/aug_0_2678.jpg,0,3,0.37359288
bacterial_leaf_blight/aug_0_271.jpg,0,3,0.36539784
bacterial_leaf_blight/aug_0_2715.jpg,0,3,0.36948496
