file,y_true,y_pred,confidence
bacterial_leaf_blight/bacterial_leaf_blight (115).JPG,0,2,0.36419287
bacterial_leaf_blight/bacterial_leaf_blight (116).JPG,0,2,0.38292706
bacterial_leaf_blight/bacterial_leaf_blight (117).JPG,0,2,0.38530374
bacterial_leaf_blight/bacterial_leaf_blight (118).JPG,0,2,0.3722187
bacterial_leaf_blight/bacterial_leaf_blight (119).JPG,0,2,0.3621942
bacterial_leaf_blight/bacterial_leaf_blight (12).JPG,0,2,0.392972
bacterial_leaf_blight/bacterial_leaf_blight (120).JPG,0,2,0.36910856
bacterial_leaf_blight/bacterial_leaf_blight (121).JPG,0,2,0.38152874
bacterial_leaf_blight/bacterial_leaf_blight (122).JPG,0,2,0.37812862
bacterial_leaf_blight/bacterial_leaf_blight (123).JPG,0,2,0.39277136
bacterial_leaf_blight/bacterial_leaf_blight (124).jpg,0,2,0.39007267
bacterial_leaf_blight/bacterial_leaf_blight (125).jpg,0,2,0.38402075
bacterial_leaf_blight/bacterial_leaf_blight (126).JPG,0,2,0.38644856
bacterial_leaf_blight/bacterial_leaf_blight (127).JPG,0,2,0.3812564
bacterial_leaf_blight/bacterial_leaf_blight (128).JPG,0,2,0.3898945
bacterial_leaf_blight/bacterial_leaf_blight (129).JPG,0,2,0.3918207
bacterial_leaf_blight/bacterial_leaf_blight (13).JPG,0,2,0.3936065
bacterial_leaf_blight/bacterial_leaf_blight (130).JPG,0,2,0.3849131
bacterial_leaf_blight/bacterial_leaf_blight (131).JPG,0,2,0.38610882
bacterial_leaf_blight/bacterial_leaf_blight (132).JPG,0,2,0.38423172
bacterial_leaf_blight/bacterial_leaf_blight (133).JPG,0,2,0.38915506
bacterial_leaf_blight/bacterial_leaf_blight (134).JPG,0,2,0.39022407
bacterial_leaf_blight/bacterial_leaf_blight (135).JPG,0,2,0.39020663
bacterial_leaf_blight/bacterial_leaf_blight (136).jpg,0,2,0.38384172
bacterial_leaf_blight/bacterial_leaf_blight (137).JPG,0,2,0.38324264
bacterial_leaf_blight/bacterial_leaf_blight (138).JPG,0,2,0.38319665
bacterial_leaf_blight/bacterial_leaf_blight (139).JPG,0,2,0.38120466
bacterial_leaf_blight/bacterial_leaf_blight (14).JPG,0,2,0.39317244
bacterial_leaf_blight/bacterial_leaf_blight (140).JPG,0,2,0.3859529
bacterial_leaf_blight/bacterial_leaf_blight (141).JPG,0,2,0.38553584
bacterial_leaf_blight/bacterial_leaf_blight (142).JPG,0,2,0.37531558
bacterial_leaf_blight/bacterial_leaf_blight (143).JPG,0,2,0.3920767
bacterial_leaf_blight/bacterial_leaf_blight (144).JPG,0,2,0.39343128
bacterial_leaf_blight/bacterial_leaf_blight (145).JPG,0,2,0.38890553
bacterial_leaf_blight/bacterial_leaf_blight (146).JPG,0,2,0.3896469
bacterial_leaf_blight/bacterial_leaf_blight (147).JPG,0,2,0.3890504
bacterial_leaf_blight/bacterial_leaf_blight (148).JPG,0,2,0.3912789
bacterial_leaf_blight/bacterial_leaf_blight (149).JPG,0,2,0.38705873
bacterial_leaf_blight/bacterial_leaf_blight (15).JPG,0,2,0.39501864
bacterial_leaf_blight/bacterial_leaf_blight (150).JPG,0,2,0.38457754
bacterial_leaf_blight/bacterial_leaf_blight (151).JPG,0,2,0.3886814
bacterial_leaf_blight/bacterial_leaf_blight (152).JPG,0,2,0.39051872
bacterial_leaf_blight/bacterial_leaf_blight (153).JPG,0,2,0.3940286
bacterial_leaf_blight/bacterial_leaf_blight (154).jpg,0,2,0.3952847
bacterial_leaf_blight/bacterial_leaf_blight (155).jpg,0,2,0.3910493
bacterial_leaf_blight/bacterial_leaf_blight (156).JPG,0,2,0.39414942
bacterial_leaf_blight/bacterial_leaf_blight (157).jpg,0,2,0.39150736
bacterial_leaf_blight/bacterial_leaf_blight (158).jpg,0,2,0.39557043
bacterial_leaf_blight/bacterial_leaf_blight (159).jpg,0,2,0.37944564
bacterial_leaf_blight/bacterial_leaf_blight (16).JPG,0,2,0.39336315
bacterial_leaf_blight/bacterial_leaf_blight (160).JPG,0,2,0.3947795
bacterial_leaf_blight/bacterial_leaf_blight (161).jpg,0,2,0.39453635
bacterial_leaf_blight/bacterial_leaf_blight (162).JPG,0,2,0.3945257
bacterial_leaf_blight/bacterial_leaf_blight (163).jpg,0,2,0.39388204
bacterial_leaf_blight/bacterial_leaf_blight (164).JPG,0,2,0.38803646
bacterial_leaf_blight/bacterial_leaf_blight (165).jpg,0,2,0.3886022
bacterial_leaf_blight/bacterial_leaf_blight (166).JPG,0,2,0.39031985
bacterial_leaf_blight/bacterial_leaf_blight (167).jpg,0,2,0.38889372
bacterial_leaf_blight/bacterial_leaf_blight (168).jpg,0,2,0.37993154
bacterial_leaf_blight/bacterial_leaf_blight (169).JPG,0,2,0.3908046
bacterial_leaf_blight/bacterial_leaf_blight (17).JPG,0,2,0.38603136
bacterial_leaf_blight/bacterial_leaf_blight (170).jpg,0,2,0.3872265
bacterial_leaf_blight/bacterial_leaf_blight (171).jpg,0,2,0.39525646
bacterial_leaf_blight/bacterial_leaf_blight (172).jpg,0,2,0.39129052
bacterial_leaf_blight/bacterial_leaf_blight (173).JPG,0,2,0.388843
bacterial_leaf_blight/bacterial_leaf_blight (174).JPG,0,2,0.39203575
bacterial_leaf_blight/bacterial_leaf_blight (175).JPG,0,2,0.39110944
bacterial_leaf_blight/bacterial_leaf_blight (176).JPG,0,2,0.3878621
bacterial_leaf_blight/bacterial_leaf_blight (177).JPG,0,2,0.39048165
bacterial_leaf_blight/bacterial_leaf_blight (178).JPG,0,2,0.3937414
bacterial_leaf_blight/bacterial_leaf_blight (179).JPG,0,2,0.38871378
bacterial_leaf_blight/bacterial_leaf_blight (18).JPG,0,2,0.3920571
bacterial_leaf_blight/bacterial_leaf_blight (180).JPG,0,2,0.3867093
bacterial_leaf_blight/bacterial_leaf_blight (181).JPG,0,2,0.38921994
bacterial_leaf_blight/bacterial_leaf_blight (182).jpg,0,2,0.39041921
bacterial_leaf_blight/bacterial_leaf_blight (183).jpg,0,2,0.37992257
bacterial_leaf_blight/bacterial_leaf_blight (184).jpg,0,2,0.3913569
bacterial_leaf_blight/bacterial_leaf_blight (185).JPG,0,2,0.393565
bacterial_leaf_blight/bacterial_leaf_blight (186).jpg,0,2,0.39123073
bacterial_leaf_blight/bacterial_leaf_blight (187).JPG,0,2,0.3883711
bacterial_leaf_blight/bacterial_leaf_blight (188).jpg,0,2,0.38650638
bacterial_leaf_blight/bacterial_leaf_blight (189).JPG,0,2,0.38590693
bacterial_leaf_blight/bacterial_leaf_blight (19).JPG,0,2,0.39068753
bacterial_leaf_blight/bacterial_leaf_blight (190).JPG,0,2,0.38978755
bacterial_leaf_blight/bacterial_leaf_blight (191).jpg,0,2,0.38653225
bacterial_leaf_blight/bacterial_leaf_blight (192).JPG,0,2,0.38834122
bacterial_leaf_blight/bacterial_leaf_blight (193).jpg,0,2,0.3912197
bacterial_leaf_blight/bacterial_leaf_blight (194).JPG,0,2,0.3927593
bacterial_leaf_blight/bacterial_leaf_blight (195).jpg,0,2,0.3918719
bacterial_leaf_blight/bacterial_leaf_blight (196).jpg,0,2,0.38119668
bacterial_leaf_blight/bacterial_leaf_blight (197).jpg,0,2,0.39586604
bacterial_leaf_blight/bacterial_leaf_blight (198).JPG,0,2,0.38863668
bacterial_leaf_blight/bacterial_leaf_blight (199).jpg,0,2,0.380864
bacterial_leaf_blight/bacterial_leaf_blight (2).JPG,0,2,0.37114227
bacterial_leaf_blight/bacterial_leaf_blight (20).JPG,0,2,0.39012063
bacterial_leaf_blight/bacterial_leaf_blight (200).JPG,0,2,0.39055502
bacterial_leaf_blight/bacterial_leaf_blight (201).JPG,0,2,0.3878775
bacterial_leaf_blight/bacterial_leaf_blight (202).JPG,0,2,0.39206374
bacterial_leaf_blight/bacterial_leaf_blight (203).JPG,0,2,0.39435604
bacterial_leaf_blight/bacterial_leaf_blight (204).JPG,0,2,0.38932028
bacterial_leaf_blight/bacterial_leaf_blight (205).JPG,0,2,0.38745573
bacterial_leaf_blight/bacterial_leaf_blight (206).JPG,0,2,0.38972208
bacterial_leaf_blight/bacterial_leaf_blight (207).JPG,0,2,0.39073876
bacterial_leaf_blight/bacterial_leaf_blight (208).jpg,0,2,0.39076853
bacterial_leaf_blight/bacterial_leaf_blight (209).JPG,0,2,0.3901681
bacterial_leaf_blight/bacterial_leaf_blight (21).JPG,0,2,0.38941976
bacterial_leaf_blight/bacterial_leaf_blight (210).jpg,0,2,0.38004833
bacterial_leaf_blight/bacterial_leaf_blight (211).JPG,0,2,0.38990572
bacterial_leaf_blight/bacterial_leaf_blight (212).jpg,0,2,0.38846752
bacterial_leaf_blight/bacterial_leaf_blight (213).JPG,0,2,0.38776737
bacterial_leaf_blight/bacterial_leaf_blight (214).JPG,0,2,0.39008826
bacterial_leaf_blight/bacterial_leaf_blight (215).JPG,0,2,0.39212987
bacterial_leaf_blight/bacterial_leaf_blight (216).JPG,0,2,0.39410073
bacterial_leaf_blight/bacterial_leaf_blight (217).JPG,0,2,0.39425683
bacterial_leaf_blight/bacterial_leaf_blight (218).JPG,0,2,0.39398828
bacterial_leaf_blight/bacterial_leaf_blight (219).JPG,0,2,0.39323932
bacterial_leaf_blight/bacterial_leaf_blight (22).JPG,0,2,0.39000615
bacterial_leaf_blight/bacterial_leaf_blight (220).jpg,0,2,0.3927552
bacterial_leaf_blight/bacterial_leaf_blight (221).JPG,0,2,0.39335367
bacterial_leaf_blight/bacterial_leaf_blight (222).JPG,0,2,0.39467582
bacterial_leaf_blight/bacterial_leaf_blight (223).jpg,0,2,0.38150796
bacterial_leaf_blight/bacterial_leaf_blight (224).jpg,0,2,0.39475992
bacterial_leaf_blight/bacterial_leaf_blight (225).JPG,0,2,0.39331785
bacterial_leaf_blight/bacterial_leaf_blight (226).jpg,0,2,0.39366806
bacterial_leaf_blight/bacterial_leaf_blight (227).jpg,0,2,0.39411792
bacterial_leaf_blight/bacterial_leaf_blight (228).JPG,0,2,0.38913405
bacterial_leaf_blight/bacterial_leaf_blight (229).JPG,0,2,0.3882399
bacterial_leaf_blight/bacterial_leaf_blight (23).JPG,0,2,0.39250156
bacterial_leaf_blight/bacterial_leaf_blight (230).JPG,0,2,0.3852944
bacterial_leaf_blight/bacterial_leaf_blight (231).JPG,0,2,0.38365993
bacterial_leaf_blight/bacterial_leaf_blight (232).JPG,0,2,0.38943347
bacterial_leaf_blight/bacterial_leaf_blight (233).JPG,0,2,0.3869636
bacterial_leaf_blight/bacterial_leaf_blight (234).JPG,0,2,0.39006296
bacterial_leaf_blight/bacterial_leaf_blight (235).JPG,0,2,0.39089948
bacterial_leaf_blight/bacterial_leaf_blight (236).JPG,0,2,0.3959558
bacterial_leaf_blight/bacterial_leaf_blight (237).JPG,0,2,0.39458436
bacterial_leaf_blight/bacterial_leaf_blight (238).JPG,0,2,0.3947954
bacterial_leaf_blight/bacterial_leaf_blight (239).JPG,0,2,0.3925379
bacterial_leaf_blight/bacterial_leaf_blight (24).jpg,0,2,0.38914886
bacterial_leaf_blight/bacterial_leaf_blight (240).JPG,0,2,0.3941211
bacterial_leaf_blight/bacterial_leaf_blight (241).JPG,0,2,0.39524016
bacterial_leaf_blight/bacterial_leaf_blight (242).JPG,0,2,0.3960357
bacterial_leaf_blight/bacterial_leaf_blight (243).JPG,0,2,0.39453185
bacterial_leaf_blight/bacterial_leaf_blight (244).JPG,0,2,0.3939288
bacterial_leaf_blight/bacterial_leaf_blight (245).JPG,0,2,0.39325362
bacterial_leaf_blight/bacterial_leaf_blight (246).JPG,0,2,0.3912724
bacterial_leaf_blight/bacterial_leaf_blight (247).JPG,0,2,0.39213634
bacterial_leaf_blight/bacterial_leaf_blight (248).JPG,0,2,0.39392278
bacterial_leaf_blight/bacterial_leaf_blight (249).JPG,0,2,0.39255667
bacterial_leaf_blight/bacterial_leaf_blight (25).JPG,0,2,0.39403877
bacterial_leaf_blight/bacterial_leaf_blight (250).JPG,0,2,0.38887966
bacterial_leaf_blight/bacterial_leaf_blight (251).JPG,0,2,0.39374995
bacterial_leaf_blight/bacterial_leaf_blight (252).JPG,0,2,0.3939717
bacterial_leaf_blight/bacterial_leaf_blight (253).JPG,0,2,0.3903881
bacterial_leaf_blight/bacterial_leaf_blight (254).JPG,0,2,0.3897381
bacterial_leaf_blight/bacterial_leaf_blight (255).JPG,0,2,0.38756028
bacterial_leaf_blight/bacterial_leaf_blight (256).JPG,0,2,0.3914395
bacterial_leaf_blight/bacterial_leaf_blight (257).JPG,0,2,0.39180994
bacterial_leaf_blight/bacterial_leaf_blight (258).JPG,0,2,0.3924672
bacterial_leaf_blight/bacterial_leaf_blight (259).JPG,0,2,0.39389282
bacterial_leaf_blight/bacterial_leaf_blight (26).JPG,0,2,0.39208722
bacterial_leaf_blight/bacterial_leaf_blight (260).JPG,0,2,0.38891345
bacterial_leaf_blight/bacterial_leaf_blight (261).JPG,0,2,0.3912108
bacterial_leaf_blight/bacterial_leaf_blight (262).JPG,0,2,0.39044
bacterial_leaf_blight/bacterial_leaf_blight (263).JPG,0,2,0.39365837
bacterial_leaf_blight/bacterial_leaf_blight (264).JPG,0,2,0.39106542
bacterial_leaf_blight/bacterial_leaf_blight (265).JPG,0,2,0.3946449
bacterial_leaf_blight/bacterial_leaf_blight (266).JPG,0,2,0.3942316
bacterial_leaf_blight/bacterial_leaf_blight (267).JPG,0,2,0.3939325
bacterial_leaf_blight/bacterial_leaf_blight (268).JPG,0,2,0.39111143
bacterial_leaf_blight/bacterial_leaf_blight (269).JPG,0,2,0.3946375
bacterial_leaf_blight/bacterial_leaf_blight (27).JPG,0,2,0.38947943
bacterial_leaf_blight/bacterial_leaf_blight (270).JPG,0,2,0.39347592
bacterial_leaf_blight/bacterial_leaf_blight (271).jpg,0,2,0.39284545
bacterial_leaf_blight/bacterial_leaf_blight (272).JPG,0,2,0.39400065
bacterial_leaf_blight/bacterial_leaf_blight (273).JPG,0,2,0.39282706
bacterial_leaf_blight/bacterial_leaf_blight (274).JPG,0,2,0.392933
bacterial_leaf_blight/bacterial_leaf_blight (275).JPG,0,2,0.39586675
bacterial_leaf_blight/bacterial_leaf_blight (276).JPG,0,2,0.39253154
bacterial_leaf_blight/bacterial_leaf_blight (277).JPG,0,2,0.38365713
bacterial_leaf_blight/bacterial_leaf_blight (278).JPG,0,2,0.37867907
bacterial_leaf_blight/bacterial_leaf_blight (279).JPG,0,2,0.38147882
bacterial_leaf_blight/bacterial_leaf_blight (28).JPG,0,2,0.3885142
bacterial_leaf_blight/bacterial_leaf_blight (280).jpg,0,2,0.3821751
bacterial_leaf_blight/bacterial_leaf_blight (281).JPG,0,2,0.38891757
bacterial_leaf_blight/bacterial_leaf_blight (282).JPG,0,2,0.38971663
bacterial_leaf_blight/bacterial_leaf_blight (283).JPG,0,2,0.38729778
bacterial_leaf_blight/bacterial_leaf_blight (284).JPG,0,2,0.37874472
bacterial_leaf_blight/bacterial_leaf_blight (285).JPG,0,2,0.38490307
bacterial_leaf_blight/bacterial_leaf_blight (286).JPG,0,2,0.38343674
bacterial_leaf_blight/bacterial_leaf_blight (287).JPG,0,2,0.3907224
bacterial_leaf_blight/bacterial_leaf_blight (288).JPG,0,2,0.3882537
bacterial_leaf_blight/bacterial_leaf_blight (289).JPG,0,2,0.3803942
bacterial_leaf_blight/bacterial_leaf_blight (29).JPG,0,2,0.39083543
bacterial_leaf_blight/bacterial_leaf_blight (290).JPG,0,2,0.38788122
bacterial_leaf_blight/bacterial_leaf_blight (291).JPG,0,2,0.3864138
bacterial_leaf_blight/bacterial_leaf_blight (292).jpg,0,2,0.39054382
bacterial_leaf_blight/bacterial_leaf_blight (293).JPG,0,2,0.3855529
bacterial_leaf_blight/bacterial_leaf_blight (294).JPG,0,2,0.36756212
bacterial_leaf_blight/bacterial_leaf_blight (295).JPG,0,2,0.37339538
bacterial_leaf_blight/bacterial_leaf_blight (296).JPG,0,2,0.3842463
bacterial_leaf_blight/bacterial_leaf_blight (297).JPG,0,2,0.36620167
bacterial_leaf_blight/bacterial_leaf_blight (298).JPG,0,2,0.37672278
bacterial_leaf_blight/bacterial_leaf_blight (299).jpg,0,2,0.37355903
bacterial_leaf_blight/bacterial_leaf_blight (3).JPG,0,2,0.36576775
bacterial_leaf_blight/bacterial_leaf_blight (30).JPG,0,2,0.39435193
bacterial_leaf_blight/bacterial_leaf_blight (300).JPG,0,2,0.38163856
bacterial_leaf_blight/bacterial_leaf_blight (301).JPG,0,2,0.38371956
bacterial_leaf_blight/bacterial_leaf_blight (302).jpg,0,2,0.37543523
bacterial_leaf_blight/bacterial_leaf_blight (303).jpg,0,2,0.3944901
bacterial_leaf_blight/bacterial_leaf_blight (304).jpg,0,2,0.38517419
bacterial_leaf_blight/bacterial_leaf_blight (305).JPG,0,2,0.3827397
bacterial_leaf_blight/bacterial_leaf_blight (306).JPG,0,2,0.37689906
bacterial_leaf_blight/bacterial_leaf_blight (307).JPG,0,2,0.3765032
bacterial_leaf_blight/bacterial_leaf_blight (308).JPG,0,2,0.3720967
bacterial_leaf_blight/bacterial_leaf_blight (309).JPG,0,2,0.3768518
bacterial_leaf_blight/bacterial_leaf_blight (31).JPG,0,2,0.39405409
bacterial_leaf_blight/bacterial_leaf_blight (310).JPG,0,2,0.38064933
bacterial_leaf_blight/bacterial_leaf_blight (311).JPG,0,2,0.37908554
bacterial_leaf_blight/bacterial_leaf_blight (312).JPG,0,2,0.3902044
bacterial_leaf_blight/bacterial_leaf_blight (313).JPG,0,2,0.38465378
bacterial_leaf_blight/bacterial_leaf_blight (314).JPG,0,2,0.3511469
bacterial_leaf_blight/bacterial_leaf_blight (315).JPG,0,2,0.37319815
bacterial_leaf_blight/bacterial_leaf_blight (316).JPG,0,2,0.37395355
bacterial_leaf_blight/bacterial_leaf_blight (317).JPG,0,2,0.35927713
bacterial_leaf_blight/bacterial_leaf_blight (318).JPG,0,2,0.37114227
bacterial_leaf_blight/bacterial_leaf_blight (319).JPG,0,2,0.36576775
bacterial_leaf_blight/bacterial_leaf_blight (32).JPG,0,2,0.39036477
bacterial_leaf_blight/bacterial_leaf_blight (320).JPG,0,2,0.3801751
bacterial_leaf_blight/bacterial_leaf_blight (321).JPG,0,2,0.38710496
bacterial_leaf_blight/bacterial_leaf_blight (322).JPG,0,2,0.38504976
bacterial_leaf_blight/bacterial_leaf_blight (323).JPG,0,2,0.3855529
bacterial_leaf_blight/bacterial_leaf_blight (324).JPG,0,2,0.36870947
bacterial_leaf_blight/bacterial_leaf_blight (325).JPG,0,2,0.36756212
bacterial_leaf_blight/bacterial_leaf_blight (326).JPG,0,2,0.37339538
bacterial_leaf_blight/bacterial_leaf_blight (327).JPG,0,2,0.3741928
bacterial_leaf_blight/bacterial_leaf_blight (328).JPG,0,2,0.3882579
bacterial_leaf_blight/bacterial_leaf_blight (329).JPG,0,2,0.3842463
bacterial_leaf_blight/bacterial_leaf_blight (33).jpg,0,2,0.3863447
bacterial_leaf_blight/bacterial_leaf_blight (330).JPG,0,2,0.36620167
bacterial_leaf_blight/bacterial_leaf_blight (331).JPG,0,2,0.37672278
bacterial_leaf_blight/bacterial_leaf_blight (332).jpg,0,2,0.37355903
bacterial_leaf_blight/bacterial_leaf_blight (333).JPG,0,2,0.38163856
bacterial_leaf_blight/bacterial_leaf_blight (334).jpg,0,2,0.3863447
bacterial_leaf_blight/bacterial_leaf_blight (335).JPG,0,2,0.38371956
bacterial_leaf_blight/bacterial_leaf_blight (336).jpg,0,2,0.3944901
bacterial_leaf_blight/bacterial_leaf_blight (337).jpg,0,2,0.38517419
bacterial_leaf_blight/bacterial_leaf_blight (338).JPG,0,2,0.3827397
bacterial_leaf_blight/bacterial_leaf_blight (339).JPG,0,2,0.37689906
bacterial_leaf_blight/bacterial_leaf_blight (34).jpg,0,2,0.38581428
bacterial_leaf_blight/bacterial_leaf_blight (340).JPG,0,2,0.3765032
bacterial_leaf_blight/bacterial_leaf_blight (341).JPG,0,2,0.3720967
bacterial_leaf_blight/bacterial_leaf_blight (342).JPG,0,2,0.38266098
bacterial_leaf_blight/bacterial_leaf_blight (343).JPG,0,2,0.38064933
bacterial_leaf_blight/bacterial_leaf_blight (344).JPG,0,2,0.37908554
bacterial_leaf_blight/bacterial_leaf_blight (345).JPG,0,2,0.3902044
bacterial_leaf_blight/bacterial_leaf_blight (346).JPG,0,2,0.38465378
bacterial_leaf_blight/bacterial_leaf_blight (347).JPG,0,2,0.3511469
bacterial_leaf_blight/bacterial_leaf_blight (348).JPG,0,2,0.37319815
bacterial_leaf_blight/bacterial_leaf_blight (349).JPG,0,2,0.37395355
bacterial_leaf_blight/bacterial_leaf_blight (35).JPG,0,2,0.39116928
bacterial_leaf_blight/bacterial_leaf_blight (350).JPG,0,2,0.36237222
bacterial_leaf_blight/bacterial_leaf_blight (36).JPG,0,2,0.3954372
bacterial_leaf_blight/bacterial_leaf_blight (37).JPG,0,2,0.39554852
bacterial_leaf_blight/bacterial_leaf_blight (38).JPG,0,2,0.39140528
bacterial_leaf_blight/bacterial_leaf_blight (39).JPG,0,2,0.39146885
bacterial_leaf_blight/bacterial_leaf_blight (4).JPG,0,2,0.3801751
bacterial_leaf_blight/bacterial_leaf_blight (40).JPG,0,2,0.3890265
bacterial_leaf_blight/bacterial_leaf_blight (41).JPG,0,2,0.390435
bacterial_leaf_blight/bacterial_leaf_blight (42).JPG,0,2,0.39332524
bacterial_leaf_blight/bacterial_leaf_blight (43).JPG,0,2,0.39241028
bacterial_leaf_blight/bacterial_leaf_blight (44).JPG,0,2,0.39405206
bacterial_leaf_blight/bacterial_leaf_blight (45).JPG,0,2,0.3942278
bacterial_leaf_blight/bacterial_leaf_blight (46).JPG,0,2,0.39326364
bacterial_leaf_blight/bacterial_leaf_blight (47).JPG,0,2,0.38962364
bacterial_leaf_blight/bacterial_leaf_blight (48).JPG,0,2,0.39082572
bacterial_leaf_blight/bacterial_leaf_blight (49).JPG,0,2,0.3893678
bacterial_leaf_blight/bacterial_leaf_blight (5).jpg,0,2,0.36055452
bacterial_leaf_blight/bacterial_leaf_blight (50).JPG,0,2,0.3916385
bacterial_leaf_blight/bacterial_leaf_blight (51).JPG,0,2,0.39208236
bacterial_leaf_blight/bacterial_leaf_blight (52).JPG,0,2,0.38802126
bacterial_leaf_blight/bacterial_leaf_blight (53).JPG,0,2,0.394889
bacterial_leaf_blight/bacterial_leaf_blight (54).JPG,0,2,0.39461446
bacterial_leaf_blight/bacterial_leaf_blight (55).JPG,0,2,0.39309716
bacterial_leaf_blight/bacterial_leaf_blight (56).JPG,0,2,0.39378437
bacterial_leaf_blight/bacterial_leaf_blight (57).JPG,0,2,0.39288303
bacterial_leaf_blight/bacterial_leaf_blight (58).JPG,0,2,0.39305964
bacterial_leaf_blight/bacterial_leaf_blight (59).JPG,0,2,0.3908126
bacterial_leaf_blight/bacterial_leaf_blight (6).JPG,0,2,0.38710496
bacterial_leaf_blight/bacterial_leaf_blight (60).JPG,0,2,0.39338723
bacterial_leaf_blight/bacterial_leaf_blight (61).JPG,0,2,0.39499038
bacterial_leaf_blight/bacterial_leaf_blight (62).JPG,0,2,0.38386086
bacterial_leaf_blight/bacterial_leaf_blight (63).JPG,0,2,0.3804931
bacterial_leaf_blight/bacterial_leaf_blight (64).JPG,0,2,0.3629112
bacterial_leaf_blight/bacterial_leaf_blight (65).JPG,0,2,0.3662306
bacterial_leaf_blight/bacterial_leaf_blight (66).JPG,0,2,0.35732454
bacterial_leaf_blight/bacterial_leaf_blight (67).JPG,0,2,0.37342247
bacterial_leaf_blight/bacterial_leaf_blight (68).JPG,0,2,0.3501068
bacterial_leaf_blight/bacterial_leaf_blight (69).JPG,0,2,0.3896641
bacterial_leaf_blight/bacterial_leaf_blight (7).JPG,0,2,0.38504976
bacterial_leaf_blight/bacterial_leaf_blight (70).JPG,0,2,0.37935674
bacterial_leaf_blight/bacterial_leaf_blight (71).JPG,0,2,0.38055807
bacterial_leaf_blight/bacterial_leaf_blight (72).JPG,0,2,0.3747933
bacterial_leaf_blight/bacterial_leaf_blight (73).JPG,0,2,0.37372264
bacterial_leaf_blight/bacterial_leaf_blight (74).JPG,0,2,0.37946534
